sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
1,prediction_magnitude,0.4664270371396896,0.726342198749776,0.150492799714604,0.1941747572815534,,
1,boundary_distance,0.5866595204637814,0.8023518126139801,0.18129104194506823,0.2590467784642542,,
1,jacobi1,0.30193510389099487,0.7197748331804813,0.20112340182014074,0.36893203883495146,0.9265192678461392,0.5891998155677598
1,jacobi5,0.31691250625849365,0.7666107966224978,0.22025643915335488,0.4563106796116505,0.823531807922908,0.3567568740421386
1,jacobi10,0.3770022262356054,0.8539367298103581,0.24064965914477404,0.5436893203883495,0.751757812578109,0.28406034953920695
1,jacobi20,0.4425819303876689,0.9252817220623425,0.26087645979181895,0.6310679611650486,0.6614539049811562,0.21511272003519827
1,jacobi40,0.5804776907052428,0.9641693811074918,0.2736773567540503,0.7087378640776699,0.5468476443430557,0.15208095473048774
1,jacobi80,0.7793765422716543,0.9825643296121775,0.2861329714440361,0.7961165048543689,0.3979385247838313,0.10151448965030985
1,cg5,0.3432878884736428,0.8070691418150385,0.22931873595199348,0.5145631067961165,0.8490268071928037,0.3710117293418577
1,pcg5,0.37375791252413987,0.8429630098141531,0.2345301974203367,0.5145631067961165,0.7448133041608569,0.27447700547653586
1,poisson_pcg5,0.997225095665546,0.9995572562537555,0.3019886832952684,0.9611650485436893,0.04054420465261321,0.03544885226956301
1,cg10,0.4371562969387024,0.8556866217598009,0.2521434102431851,0.6116504854368932,0.7146365370944002,0.2306899653901211
1,pcg10,0.5419986276017451,0.9576020155381972,0.27017669802886757,0.6893203883495146,0.555537776092698,0.15251503431437186
1,poisson_pcg10,0.9999925345111221,1.0,0.30232403765543014,1.0,0.0014247921936433486,0.0011306505445704707
1,cg20,0.596869691456262,0.9269156573163404,0.2706039648854488,0.6504854368932039,0.5627630503656956,0.1260025497761947
1,pcg20,0.9258040599742506,0.9921781938163456,0.29624400969956466,0.8640776699029126,0.21329182974389874,0.06942623695770994
1,poisson_pcg20,1.0,1.0,0.30232403765543014,1.0,7.072136809553161e-07,4.295544723824076e-07
1,cg40,0.8404626479686717,0.9855581206582124,0.2943330078880249,0.7864077669902912,0.30298272203456034,0.05197613820768408
1,pcg40,0.9946429864637721,0.999146137060814,0.3016440738939818,0.941747572815534,0.06444550196863891,0.010887456856056636
1,poisson_pcg40,1.0,1.0,0.30232403765543014,1.0,1.1905782372269127e-13,2.6375281794549925e-14
1,cg80,0.9853597739789715,0.9980181946596671,0.3006826014233049,0.9029126213592233,0.08277728295938669,0.013905340193504954
1,pcg80,0.9999973177884272,1.0,0.30232403765543014,1.0,0.0006400677743780389,0.00015626757205295877
1,poisson_pcg80,1.0,1.0,0.30232403765543014,1.0,1.2129323947543148e-13,2.561556894325681e-14
1,poisson,0.6248688510299691,0.8407809156362333,0.19312932126032817,0.33980582524271846,4.089846726462889,6.3822576654438965
1,amg,0.9618751788141048,0.9936329232682922,0.29900676211873073,0.883495145631068,0.2056244247429987,0.07207886696110888
1,oracle,1.0,1.0,0.30232403765543014,1.0,1.2671127050513895e-13,2.6150593038352043e-14
2,ensemble,0.2733314520599384,0.7195534613073591,0.16123975376939167,0.24271844660194175,,
2,raw,0.3142236338602389,0.728165881323593,0.1664275382703125,0.30097087378640774,,
2,smoothed,0.37441585902295965,0.7741796063797266,0.172546254778459,0.33980582524271846,,
2,prediction_magnitude,0.3575314265789285,0.7343748352887849,0.1335210936333088,0.1941747572815534,,
2,boundary_distance,0.323608822018996,0.6978642885002583,0.13494775621618385,0.1968225948808473,,
2,jacobi1,0.24884916359702453,0.7001886931680423,0.1828910855364601,0.3592233009708738,0.8885880836085785,0.49703307350099796
2,jacobi5,0.3408497022745154,0.7763300760043431,0.20247596779996455,0.4368932038834951,0.7809696706498285,0.28752777127197104
2,jacobi10,0.4338895644088406,0.8250951371978538,0.22805620609903568,0.5048543689320388,0.7109291888627802,0.2235717332410132
2,jacobi20,0.5266579532043487,0.8809440983312777,0.2389883042334681,0.5533980582524272,0.6275689254515066,0.1650097840665163
2,jacobi40,0.5979657995672698,0.9285179680170351,0.252724053812849,0.5922330097087378,0.5423562725089567,0.11414821637996385
2,jacobi80,0.6933792848329876,0.9535962387864605,0.2584758261527558,0.6213592233009708,0.4589048226183079,0.07752851087503383
2,cg5,0.3339097815785709,0.7833718098731856,0.2072443770589909,0.4563106796116505,0.7973764024879213,0.2645460819959924
2,pcg5,0.43133014224662036,0.8196135479586351,0.23075973990337065,0.5145631067961165,0.7060851856038445,0.21025815887625976
2,poisson_pcg5,0.9905392809884843,0.9991883031318849,0.2951089629122335,0.9611650485436893,0.0637227026131701,0.03357528138954695
2,cg10,0.42822299012946136,0.8678409917459916,0.24090109357384915,0.5631067961165048,0.6802128089272722,0.16848162327656635
2,pcg10,0.5719455756920105,0.9202639596049039,0.24926368317478945,0.5436893203883495,0.5503640393521871,0.11172218124261703
2,poisson_pcg10,0.9999761618446462,1.0,0.2952738083146938,1.0,0.002638239664621375,0.0010535053477096052
2,cg20,0.6961476736284958,0.9688919810674341,0.2672183604211368,0.6504854368932039,0.43998035038017314,0.08671908369708121
2,pcg20,0.7550738502253057,0.9613758788990439,0.2671245508316958,0.6699029126213593,0.41180196419635157,0.05657036962111644
2,poisson_pcg20,1.0,1.0,0.2952738083146938,1.0,6.451939903820146e-07,4.339280008353456e-07
2,cg40,0.8838790032007725,0.9885624532220149,0.28640543166471305,0.8155339805825242,0.23876604181128558,0.0313816685680719
2,pcg40,0.9461421750947715,0.9928950170245512,0.2897006268415805,0.8349514563106796,0.1669632460537366,0.020879952657323283
2,poisson_pcg40,1.0,1.0,0.2952738083146938,1.0,1.8668357982764942e-13,3.196691740774362e-14
2,cg80,0.9903467987804877,0.99930425982733,0.2946154932490617,0.941747572815534,0.06203716357600466,0.00771339764434427
2,pcg80,0.9999555758708246,1.0,0.2952738083146938,1.0,0.0033119370296446453,0.0009533948444591476
2,poisson_pcg80,1.0,1.0,0.2952738083146938,1.0,1.8079238746805072e-13,2.4138276167318212e-14
2,poisson,0.5489584637186181,0.8642885002582672,0.2224654120029056,0.46601941747572817,3.7616510679742317,7.405802093184889
2,amg,0.9912816836242042,0.9991672200963495,0.2947921635845288,0.9514563106796117,0.11005384921038877,0.04784723373452013
2,oracle,1.0,1.0,0.2952738083146938,1.0,1.8295446958023147e-13,2.413293395218636e-14
3,ensemble,0.2468762293469709,0.6568841381782149,0.11079844582635531,0.14563106796116504,,
3,raw,0.3303624673664258,0.7726721693389415,0.15010961742917245,0.2912621359223301,,
3,smoothed,0.4052343694120592,0.7495546208743135,0.13164125806528032,0.18446601941747573,,
3,prediction_magnitude,0.3526620949860525,0.6673729483571045,0.1358474409918864,0.1941747572815534,,
3,boundary_distance,0.33427041229355653,0.7100081169686812,0.1022808775266172,0.08693733451015004,,
3,jacobi1,0.17140907749803302,0.6522564118781822,0.13902339277042985,0.22330097087378642,0.932474138044398,0.5237175805574389
3,jacobi5,0.20542164365925183,0.6780304228202777,0.16093630456526595,0.3300970873786408,0.8603723111592982,0.3016770625561728
3,jacobi10,0.24643152984407404,0.7032984409095222,0.17617382397703002,0.3786407766990291,0.812571711172483,0.2388224619053524
3,jacobi20,0.3472273867212645,0.755236498951119,0.18756956459010896,0.4077669902912621,0.7483474794597413,0.19177502307210162
3,jacobi40,0.4753828745261426,0.8288162929698618,0.19577955753886503,0.4368932038834951,0.6643699439244326,0.15624298359377833
3,jacobi80,0.6228592263607753,0.906728650791141,0.2054217007047505,0.47572815533980584,0.550077531427158,0.12286103036834406
3,cg5,0.23807040581861097,0.7468454508080073,0.15510633724256281,0.27184466019417475,0.8584327117617127,0.28014903946966735
3,pcg5,0.21002568217581,0.6783150438000063,0.17016930827759372,0.33980582524271846,0.8186098542674448,0.22530272192680031
3,poisson_pcg5,0.996462118231886,0.9996626714314327,0.24244746519963603,0.970873786407767,0.04542589055183886,0.034890654137006705
3,cg10,0.3584412103926757,0.8211631510704911,0.17535592971673936,0.3300970873786408,0.7613305133977603,0.185962986981815
3,pcg10,0.4426983942493383,0.79258509640218,0.195779795013581,0.4077669902912621,0.6772093487198911,0.15343759179914263
3,poisson_pcg10,0.9999878182891064,0.9999894584822323,0.24257646417806186,0.9902912621359223,0.0020560144926447203,0.0008628343311844714
3,cg20,0.6187806107395751,0.941241579962683,0.2140760701745007,0.5728155339805825,0.5434493452320504,0.11528029073187764
3,pcg20,0.8009283022494814,0.9706524145346447,0.23498366285481656,0.7475728155339806,0.3656463739046568,0.0779901348136483
3,poisson_pcg20,1.0,1.0,0.24258025526331548,1.0,4.957288726960573e-07,3.323865144152649e-07
3,cg40,0.9372789522387526,0.9950981942380064,0.2397011764141748,0.8640776699029126,0.18773832095086515,0.04070838258057036
3,pcg40,0.9961800166297117,0.9999156678578581,0.2425265056842313,0.9805825242718447,0.040682314164090565,0.012326335901576321
3,poisson_pcg40,1.0,1.0,0.24258025526331548,1.0,6.232697434074007e-14,2.3609136006510142e-14
3,cg80,0.9987738716829984,0.9998102526801809,0.24247561862789901,0.970873786407767,0.026544324838734847,0.003908179784354475
3,pcg80,0.999995663757957,1.0,0.24258025526331548,1.0,0.0010977792058392967,0.0001852710019304522
3,poisson_pcg80,1.0,1.0,0.24258025526331548,1.0,6.643665635401934e-14,1.4948538602380956e-14
3,poisson,0.5098895487626064,0.7824336147918577,0.1987373692578705,0.5339805825242718,3.902610171079635,7.087820865283388
3,amg,0.9651261533509763,0.9930425982732994,0.238981684195459,0.8737864077669902,0.19198640636048342,0.052033603608818424
3,oracle,1.0,1.0,0.24258025526331548,1.0,7.065352710432697e-14,1.5403477965472235e-14
4,ensemble,0.25025663176811386,0.6858943950750029,0.16842850528154257,0.2912621359223301,,
4,raw,0.23523307300979898,0.6953712195481906,0.2024567657672611,0.3300970873786408,,
4,smoothed,0.40738890056147625,0.8469793280836575,0.17837855125326,0.2621359223300971,,
4,prediction_magnitude,0.6668578114941706,0.9165955114217345,0.2512143455162561,0.42718446601941745,,
4,boundary_distance,0.6107493003043167,0.9289343579688604,0.26569865577174506,0.5077228596646073,,
4,jacobi1,0.2081996772405407,0.6512128016191772,0.16915795808985873,0.27184466019417475,0.9829828788278984,0.7698111006044872
4,jacobi5,0.2809406851262427,0.7055121596407451,0.20273261468508108,0.34951456310679613,0.9387712766656757,0.5920635591905716
4,jacobi10,0.4193644946713396,0.8079546293075277,0.2562439745251968,0.49514563106796117,0.8971309302561025,0.5151320541179912
4,jacobi20,0.5530240035584006,0.9068973150754246,0.3006481232656953,0.6213592233009708,0.8299138657882623,0.4241599881602227
4,jacobi40,0.6465333309491452,0.9594046150764787,0.31566289505010015,0.6990291262135923,0.7305825413660646,0.3175514965566327
4,jacobi80,0.7247650159144553,0.9767559533221594,0.32954262683956476,0.7669902912621359,0.6046289219019136,0.22558397290900137
4,cg5,0.2398333340783921,0.7117632796770079,0.22245539469640885,0.3883495145631068,0.9435257109363452,0.549966093727856
4,pcg5,0.44368532517344966,0.8317468349092902,0.2681274443516446,0.5242718446601942,0.8694252044776022,0.4831097141255159
4,poisson_pcg5,0.9905985019848363,0.9999367508933936,0.3568017684576978,0.9902912621359223,0.04470547038373511,0.030027061563504775
4,cg10,0.331040005185609,0.780715347395718,0.24851940312865983,0.49514563106796117,0.8745714702965972,0.3928651329544537
4,pcg10,0.6700597350869036,0.9619240378229658,0.30725111895368856,0.6601941747572816,0.6616440934303754,0.26355087530867977
4,poisson_pcg10,0.9999989941706601,1.0,0.35689752300330424,1.0,0.00024672874085977895,0.0006151887522170558
4,cg20,0.5473758471318217,0.9529848307559322,0.284833026639108,0.6407766990291263,0.7637911381264748,0.28311453681982823
4,pcg20,0.7470877105536085,0.984019059064124,0.3362913494994382,0.8058252427184466,0.45819800023298307,0.17684949199500993
4,poisson_pcg20,1.0,1.0,0.35689752300330424,1.0,2.2651886900566425e-08,5.3328788276281216e-08
4,cg40,0.7600028386739146,0.9966794219031656,0.3554592583058232,0.9320388349514563,0.37275284636695527,0.13879874618234414
4,pcg40,0.9575706986267076,0.9993675089339363,0.35642635069719614,0.9611650485436893,0.09119080288885621,0.03592588497941855
4,poisson_pcg40,1.0,1.0,0.35689752300330424,1.0,3.9424149093183016e-14,1.5995357792894693e-14
4,cg80,0.9658089550103711,0.9995256317004523,0.35648330534596345,0.970873786407767,0.0804506806892414,0.03401351811830751
4,pcg80,0.9999979548136755,1.0,0.35689752300330424,1.0,0.00027494147097193204,0.00018213645626465576
4,poisson_pcg80,1.0,1.0,0.35689752300330424,1.0,3.9424149093183016e-14,1.5995357792894693e-14
4,poisson,0.8245069536335026,0.9893425255368268,0.3440893786171525,0.8349514563106796,2.496904593800491,4.982293422239861
4,amg,0.9932973209176739,0.9991566785785817,0.35622461511583536,0.9514563106796117,0.13662899728135036,0.09867374394500528
4,oracle,1.0,1.0,0.35689752300330424,1.0,4.261774220130565e-14,1.6936459357162952e-14
5,ensemble,0.05112936753451111,0.5114744420901721,0.1326889775714748,0.13592233009708737,,
5,raw,0.29580095307917886,0.720407324246545,0.1990949231402524,0.36893203883495146,,
5,smoothed,0.38384949887347114,0.8086398279624301,0.18664097250025255,0.32038834951456313,,
5,prediction_magnitude,0.2433080385880838,0.5711499741732815,0.12121848820609712,0.06796116504854369,,
5,boundary_distance,0.3062880237494537,0.6706250065884486,0.14589742459620625,0.1445278022947926,,
5,jacobi1,0.20735172957942918,0.6385313557446001,0.15279436328464194,0.24271844660194175,0.9475730374066819,0.6463925851667026
5,jacobi5,0.3443875281632215,0.6577907087062396,0.1918487992744517,0.3106796116504854,0.8695464072429069,0.4665679149538421
5,jacobi10,0.4210199668299835,0.6982174293454771,0.22623868319596158,0.36893203883495146,0.8080396360809246,0.395224205836073
5,jacobi20,0.48173615084757876,0.76660025510473,0.2484571622072197,0.4368932038834951,0.717524916208582,0.31136746333299664
5,jacobi40,0.5455166386524569,0.8743240251731444,0.2828390864444062,0.5533980582524272,0.5999788879824413,0.21194173978295852
5,jacobi80,0.6241032584400258,0.9490528446285696,0.30309365844647324,0.6407766990291263,0.4801303463795132,0.11923513942952021
5,cg5,0.31196558051999135,0.74061541380728,0.21898725382496195,0.3883495145631068,0.8611173600509563,0.4550902149507442
5,pcg5,0.4231346224340175,0.6862633481968734,0.22523844212269187,0.36893203883495146,0.7822040819275657,0.3755621084474465
5,poisson_pcg5,0.9937751569093769,0.9985663535835889,0.3361941504125999,0.9320388349514563,0.05707801807303183,0.03966670117406588
5,cg10,0.4287893055754238,0.7621833591600519,0.2655610299814655,0.5145631067961165,0.7045423861827803,0.2842827057690131
5,pcg10,0.5196215399470709,0.883495145631068,0.2894160509699593,0.5728155339805825,0.5469589635890648,0.17000641788590085
5,poisson_pcg10,0.9999954625920892,1.0,0.3370343702405397,1.0,0.0008999294528700483,0.0010413301750338195
5,cg20,0.5627038480795364,0.8965982522163541,0.2890685820199134,0.5922330097087378,0.5603969854425691,0.14424823046668836
5,pcg20,0.6523848325405908,0.9700515480218842,0.3114065715700336,0.6893203883495146,0.42357135213747155,0.07911411313771391
5,poisson_pcg20,1.0,1.0,0.3370343702405397,1.0,2.0156302092342217e-07,2.7206654961577506e-07
5,cg40,0.7045592232315284,0.9771143649262621,0.3223994423503847,0.7572815533980582,0.36553589032917194,0.07039738655676621
5,pcg40,0.980236626940133,0.9993148013450976,0.33665467209687255,0.970873786407767,0.07459200506709683,0.016862426703337638
5,poisson_pcg40,1.0,1.0,0.3370343702405397,1.0,8.303927837371847e-14,2.3335432379808948e-14
5,cg80,0.9569300300407695,0.9983555232282344,0.33580650264177786,0.9223300970873787,0.11322889805856737,0.02133910876169608
5,pcg80,0.999988153565553,0.9999894584822323,0.3370327198872743,0.9902912621359223,0.0013653834359565926,0.0004051396616634799
5,poisson_pcg80,1.0,1.0,0.3370343702405397,1.0,8.303927837371847e-14,2.3335432379808948e-14
5,poisson,0.7001633019812602,0.9526264191518294,0.3086744046499596,0.6796116504854369,2.4352122137813055,5.386330809486787
5,amg,0.9946486861633645,0.9978495303753835,0.3361728878870619,0.9320388349514563,0.12860965245166897,0.08416176379052619
5,oracle,1.0,1.0,0.3370343702405397,1.0,8.366037830452342e-14,2.379814344709249e-14
6,ensemble,0.03275664294399542,0.6351159039878562,0.11305715212189668,0.18446601941747573,,
6,raw,0.19291655863314497,0.687675911577749,0.15189263357505658,0.2524271844660194,,
6,smoothed,0.11740386506687646,0.640281247694043,0.14888787155884145,0.2912621359223301,,
6,prediction_magnitude,0.12897543988269794,0.6181018943107428,0.049632839162397746,0.0,,
6,boundary_distance,0.15545625806575708,0.6304829069289396,0.05428528690092581,0.0,,
6,jacobi1,0.1993631200379086,0.6852091964201006,0.14985485614931532,0.2524271844660194,0.8768344185382863,0.5161675120281018
6,jacobi5,0.2969349362527716,0.7679495693789992,0.17354962482686495,0.3300970873786408,0.7575114695243153,0.31248123095056185
6,jacobi10,0.38607325343323073,0.8498255378809441,0.192152613933093,0.4174757281553398,0.6806442970184227,0.2551520467523143
6,jacobi20,0.537827620967742,0.9144661248326534,0.21210958925102327,0.5048543689320388,0.5766368076697467,0.20981994553396588
6,jacobi40,0.7353936480759601,0.9630941462951835,0.23251712874123454,0.6601941747572816,0.43568023410293927,0.15974462104919454
6,jacobi80,0.9014823577533796,0.9860114059222247,0.24676147792115977,0.7864077669902912,0.2666400283005949,0.1008264203912311
6,cg5,0.2089556473964666,0.6879605325574776,0.15848101602322218,0.27184466019417475,0.8328607242648325,0.24453086975944469
6,pcg5,0.346058903601316,0.8282048849393335,0.18651969727717332,0.3786407766990291,0.6938310034466987,0.14346235089340603
6,poisson_pcg5,0.9980725962913953,0.9985031044769827,0.2541078334612892,0.9611650485436893,0.038700493477053025,0.03257374275459119
6,cg10,0.30474342411129385,0.777110148319155,0.18092136308492188,0.34951456310679613,0.7315768252880076,0.15375065571223048
6,pcg10,0.6723112170087976,0.9568641092944562,0.2298033569585236,0.6213592233009708,0.461204760852856,0.08195636620261257
6,poisson_pcg10,0.9999988824118445,1.0,0.25443467528220354,1.0,0.0003091958800420278,0.00022118874386317772
6,cg20,0.5440700213682855,0.9221930573563982,0.22062434845750015,0.5339805825242718,0.545143334460454,0.0814978151423527
6,pcg20,0.9603075714362349,0.9923890241717003,0.25022695565918335,0.8349514563106796,0.147243665044789,0.020137245972220753
6,poisson_pcg20,1.0,1.0,0.25443467528220354,1.0,8.681785423598658e-09,1.073989610692537e-08
6,cg40,0.9844144061583578,0.9975227433245839,0.2524076714452925,0.883495145631068,0.0933900441152663,0.016244007766298783
6,pcg40,0.9976424589621627,0.9994729241116136,0.25427586659366747,0.9611650485436893,0.0326790541134854,0.0035919708066552373
6,poisson_pcg40,1.0,1.0,0.25443467528220354,1.0,3.266521116898646e-13,3.3690951798257916e-14
6,cg80,0.9994400101029969,0.9998102526801809,0.25442281131794275,0.9805825242718447,0.015524794567659855,0.0017818056933347432
6,pcg80,0.999999273567699,1.0,0.25443467528220354,1.0,0.00018643425836143495,3.105717427689394e-05
6,poisson_pcg80,1.0,1.0,0.25443467528220354,1.0,3.266521116898646e-13,3.3690951798257916e-14
6,poisson,0.7621425170767469,0.9499804981921297,0.21563335799802494,0.5825242718446602,2.152750488808695,6.581036782454284
6,amg,0.9894548628495814,0.9973013714514616,0.2532946942948581,0.912621359223301,0.11338495688751137,0.03776097969639275
6,oracle,1.0,1.0,0.25443467528220354,1.0,3.289886810967363e-13,3.3818307506237656e-14
7,ensemble,0.12577050997782704,0.5777911303669502,0.10230392264814955,0.1262135922330097,,
7,raw,0.08261991720906944,0.5404846989869602,0.10405620111393636,0.05825242718446602,,
7,smoothed,0.03423876600386238,0.474326133476698,0.0973170899819518,0.06796116504854369,,
7,prediction_magnitude,0.38527768712896066,0.7972128227022127,0.12556124296386167,0.24271844660194175,,
7,boundary_distance,0.3650665228824719,0.7579931058473799,0.11882861538267164,0.19174757281553398,,
7,jacobi1,0.11260526562835274,0.5825875209512665,0.1214273350058724,0.14563106796116504,0.9141429300159559,0.5496410409782075
7,jacobi5,0.3190522964201416,0.692714757070723,0.15672378874474177,0.20388349514563106,0.8020901844281344,0.327476463316016
7,jacobi10,0.44295319317287746,0.8020619208753677,0.182489850437307,0.32038834951456313,0.7170312572068477,0.25383000526696986
7,jacobi20,0.5979119429940634,0.9029864119835974,0.2081320360278589,0.44660194174757284,0.5977719028130448,0.1983678486684331
7,jacobi40,0.7544140038266217,0.9646121248537365,0.24293853550003283,0.6893203883495146,0.4450403555950194,0.15645038472681516
7,jacobi80,0.8860369318181819,0.9902701791003868,0.2568895788150501,0.8446601941747572,0.28024115575468816,0.11855448086355572
7,cg5,0.18145638500464917,0.5797096866006768,0.14231168295541058,0.1262135922330097,0.8799346823713324,0.29915591567247823
7,pcg5,0.42078684911665826,0.7783540474157469,0.17794457072226796,0.2912621359223301,0.7225797079745923,0.19216646544909416
7,poisson_pcg5,0.9972537953293754,0.9987982669744789,0.26360772920092096,0.9611650485436893,0.045998369135345905,0.03440458895663093
7,cg10,0.2961958863815177,0.639701464216818,0.15454715996706678,0.13592233009708737,0.8080957606090148,0.2013021733971105
7,pcg10,0.7047079965667692,0.9556940008222384,0.23643404096458406,0.6504854368932039,0.4649921080467287,0.09923342734834704
7,poisson_pcg10,0.9999985583112795,1.0,0.26408344544943385,1.0,0.00043684211517671967,0.0004418991868189242
7,cg20,0.5538337297045991,0.8603248895776013,0.19875650009657783,0.36893203883495146,0.6184874283382273,0.13328051893561885
7,pcg20,0.9385360824511837,0.9948346562938132,0.26043019038775433,0.8543689320388349,0.1774492666092241,0.036242871543380024
7,poisson_pcg20,1.0,1.0,0.26408344544943385,1.0,5.32928519463591e-08,6.144414237657304e-08
7,cg40,0.8573577980831127,0.9892265688413818,0.25946424755807185,0.883495145631068,0.2879730261781448,0.055895826687295064
7,pcg40,0.9963129872684356,0.9995994223248263,0.263882627272247,0.970873786407767,0.047542518713126994,0.00784263926715731
7,poisson_pcg40,1.0,1.0,0.26408344544943385,1.0,1.9765196325342345e-13,2.9372875053516834e-14
7,cg80,0.9922839366819254,0.9984820214414472,0.2631816157553999,0.9320388349514563,0.06591478372070737,0.008865093317206888
7,pcg80,0.9999952278985766,0.9999894584822323,0.2640795077416629,0.9902912621359223,0.0010549133275708923,0.0002615488271017784
7,poisson_pcg80,1.0,1.0,0.26408344544943385,1.0,1.9765196325342345e-13,2.9372875053516834e-14
7,poisson,0.4251125411272441,0.683406596881819,0.12197648638913139,0.06796116504854369,2.404963665850436,6.6988596392819275
7,amg,0.9903001394750016,0.998060360730738,0.2628226002944478,0.9320388349514563,0.13498590915527053,0.05282173330065409
7,oracle,1.0,1.0,0.26408344544943385,1.0,1.957426372713207e-13,2.9017385121764136e-14
8,ensemble,-0.04943283518703955,0.5923911324752538,0.12322104432217124,0.23300970873786409,,
8,raw,0.2976296849295472,0.6947387284821268,0.1881654423711549,0.33980582524271846,,
8,smoothed,0.24874216570703098,0.7361879763448341,0.1918097308795655,0.3786407766990291,,
8,prediction_magnitude,-0.01810563219726772,0.5752506245849277,0.07943520226538668,0.02912621359223301,,
8,boundary_distance,-0.0398525652462951,0.5711974110032363,0.07288444870453903,0.033759929390997354,,
8,jacobi1,0.29943890369072307,0.6992294150511791,0.18254642796608284,0.33980582524271846,0.8248217395321313,0.5293799608753402
8,jacobi5,0.5356590082075674,0.8552333364957887,0.23286728895610295,0.47572815533980584,0.6176888056101568,0.2682538167488762
8,jacobi10,0.6605175438988626,0.9235529131484351,0.2494312414914044,0.5825242718446602,0.49640419403910896,0.1715334354278003
8,jacobi20,0.7883740098168943,0.9646753739603429,0.2623622438971698,0.6990291262135923,0.36613629607495213,0.10958238158209169
8,jacobi40,0.8937760174522567,0.9867598536837334,0.26935857123802454,0.8155339805825242,0.24204989060535761,0.0749044700162577
8,jacobi80,0.9558964286352908,0.9966899634209333,0.2735848288029924,0.912621359223301,0.14451381228346946,0.05505177084510452
8,cg5,0.3553362487483012,0.7466451619704205,0.2093381723154623,0.39805825242718446,0.7436946334875038,0.33219292507761755
8,pcg5,0.6378167133073456,0.9136544279645383,0.24848947119897474,0.5825242718446602,0.49248580259545227,0.1434082908987477
