sample,target,spearman
66,face_energy,0.6708975909269723
66,face_flux_magnitude,0.6700235587583148
67,abs_error,0.24542135308633142
67,face_energy,0.8009235860274657
67,face_flux_magnitude,0.8028867637329232
68,abs_error,-0.11120877217294899
68,face_energy,0.8127385156641156
68,face_flux_magnitude,0.8101611003325941
69,abs_error,0.17097535271082182
69,face_energy,0.8247349192654315
69,face_flux_magnitude,0.8263145071883269
70,abs_error,0.2942268748658894
70,face_energy,0.7969702967420068
70,face_flux_magnitude,0.7993784756991631
71,abs_error,0.33542891915814316
71,face_energy,0.7344873511372576
71,face_flux_magnitude,0.736220685662685
72,abs_error,0.18891598419283312
72,face_energy,0.8256431384557613
72,face_flux_magnitude,0.8252403373328087
73,abs_error,0.355017020867606
73,face_energy,0.683770250697375
73,face_flux_magnitude,0.68560341937272
74,abs_error,0.30316621665116944
74,face_energy,0.7100034980509262
74,face_flux_magnitude,0.7135185363171446
75,abs_error,0.36901728238323434
75,face_energy,0.8001698398719691
75,face_flux_magnitude,0.7989988198269079
76,abs_error,0.10327629908447178
76,face_energy,0.7058708582182962
76,face_flux_magnitude,0.7149749772012015
77,abs_error,-0.01245267014162077
77,face_energy,0.8393424111293898
77,face_flux_magnitude,0.8377139063729347
78,abs_error,0.4196061842858164
78,face_energy,0.6925163167870682
78,face_flux_magnitude,0.6925987947929332
79,abs_error,0.3438622952578499
79,face_energy,0.7498005328660323
79,face_flux_magnitude,0.7498080654101996
80,abs_error,0.2642429010800372
80,face_energy,0.8153243911379728
80,face_flux_magnitude,0.8177048315571132
81,abs_error,-0.014350938327015235
81,face_energy,0.8166840153601315
81,face_flux_magnitude,0.8165645116586795
82,abs_error,0.21194370931979112
82,face_energy,0.8647528453794434
82,face_flux_magnitude,0.864122402725127
83,abs_error,0.3412746651705886
83,face_energy,0.8490225350475645
83,face_flux_magnitude,0.8493499213217939
84,abs_error,0.21156906024247193
84,face_energy,0.8309582089085186
84,face_flux_magnitude,0.8304079979078748
85,abs_error,0.1348681357735498
85,face_energy,0.7900145062942565
85,face_flux_magnitude,0.7935844628424289
86,abs_error,0.4066590819683857
86,face_energy,0.7354615974358057
86,face_flux_magnitude,0.7356913400329018
87,abs_error,0.2416093045919462
87,face_energy,0.8225761077533795
87,face_flux_magnitude,0.8259703012123596
88,abs_error,0.08351491533152135
88,face_energy,0.8636758815535368
88,face_flux_magnitude,0.8642533952328159
89,abs_error,0.3772562651991989
89,face_energy,0.748019689668121
89,face_flux_magnitude,0.7472832326013875
90,abs_error,0.18366337574207853
90,face_energy,0.7823786075745653
90,face_flux_magnitude,0.783745317305629
91,abs_error,0.37659821811744504
91,face_energy,0.7543455180244618
91,face_flux_magnitude,0.7537604494492524
92,abs_error,0.1528435018954295
92,face_energy,0.8471177066196981
92,face_flux_magnitude,0.8437585048458622
93,abs_error,0.2262575437200486
93,face_energy,0.7853454129711751
93,face_flux_magnitude,0.7875376515449538
94,abs_error,0.08719772593162148
94,face_energy,0.7660553384951004
94,face_flux_magnitude,0.7705581458765467
95,abs_error,0.3276028404620556
95,face_energy,0.8646504072491238
95,face_flux_magnitude,0.866085111043559
96,abs_error,0.39028718662828116
96,face_energy,0.8381803541413346
96,face_flux_magnitude,0.8382410838816966
97,abs_error,0.31414559267935055
97,face_energy,0.7848265167906443
97,face_flux_magnitude,0.7840942618553751
98,abs_error,0.0907503151598598
98,face_energy,0.8635314556362206
98,face_flux_magnitude,0.8626791158536585
99,abs_error,-0.05093491837136113
99,face_energy,0.8400136010478506
99,face_flux_magnitude,0.8408959145447391
100,abs_error,-0.2223549594091982
100,face_energy,0.83714138831271
100,face_flux_magnitude,0.8430612080680924
101,abs_error,0.3930232994778628
101,face_energy,0.7728865513911737
101,face_flux_magnitude,0.7727374427794863
102,abs_error,0.05457889278306273
102,face_energy,0.8452107324225734
102,face_flux_magnitude,0.846319234586224
103,abs_error,-0.12864833300550746
103,face_energy,0.8484310515163436
103,face_flux_magnitude,0.8476492538981474
104,abs_error,0.04729798476503826
104,face_energy,0.7974293349009369
104,face_flux_magnitude,0.7985962086939418
105,abs_error,0.3499315924290108
105,face_energy,0.7698577645554681
105,face_flux_magnitude,0.7695391737000215
106,abs_error,0.03569512865674844
106,face_energy,0.8490894115227808
106,face_flux_magnitude,0.85049328106001
107,abs_error,0.2564412640369072
107,face_energy,0.8378338459337672
107,face_flux_magnitude,0.8368645952542735
108,abs_error,0.20989578490451322
108,face_energy,0.7924229311208068
108,face_flux_magnitude,0.7987820971318217
109,abs_error,0.062287904119876975
109,face_energy,0.7394462350690222
109,face_flux_magnitude,0.74193442216222
110,abs_error,0.40926928733638507
110,face_energy,0.762410984103426
110,face_flux_magnitude,0.7620236951040698
111,abs_error,0.31562931389027965
111,face_energy,0.7190454791323938
111,face_flux_magnitude,0.7186305186503111
112,abs_error,0.06404040528216864
112,face_energy,0.7471246133144982
112,face_flux_magnitude,0.7477344923467562
113,abs_error,0.10398778923181459
113,face_energy,0.8437476530648736
113,face_flux_magnitude,0.844989159394893
114,abs_error,0.07967052383592017
114,face_energy,0.8593610077962948
114,face_flux_magnitude,0.8597034479829767
115,abs_error,0.27605949592303836
115,face_energy,0.7974148956619697
115,face_flux_magnitude,0.7959350413060581
116,abs_error,0.29436930030040764
116,face_energy,0.7658186221479151
116,face_flux_magnitude,0.7654110153958944
117,abs_error,0.17641747058507973
117,face_energy,0.7718773916386524
117,face_flux_magnitude,0.7735302821686574
118,abs_error,0.1260361159788284
118,face_energy,0.8608446619519348
118,face_flux_magnitude,0.8621045973106358
119,abs_error,0.2522178760460625
119,face_energy,0.8197248497961517
119,face_flux_magnitude,0.8204114400793934
120,abs_error,0.23506879872684355
120,face_energy,0.857164321221658
120,face_flux_magnitude,0.8573175313818753
121,abs_error,0.4317916949788999
121,face_energy,0.7103716539410628
121,face_flux_magnitude,0.7101854190508547
122,abs_error,0.14249394267219798
122,face_energy,0.8027651589657391
122,face_flux_magnitude,0.8070921138509405
123,abs_error,0.1319013527287032
123,face_energy,0.8054230294685645
123,face_flux_magnitude,0.8076287685072597
124,abs_error,0.3558220866711966
124,face_energy,0.7734579742150061
124,face_flux_magnitude,0.7724130739932764
125,abs_error,0.24022129363064157
125,face_energy,0.8804653637078892
125,face_flux_magnitude,0.8835042423646375
126,abs_error,0.24631832933981831
126,face_energy,0.7999627396109005
126,face_flux_magnitude,0.7984320238180387
127,abs_error,0.20555798941420497
127,face_energy,0.7146626336635432
127,face_flux_magnitude,0.7140764139725341
128,abs_error,0.18978879819040126
128,face_energy,0.7685195756741291
128,face_flux_magnitude,0.771386770438452
129,abs_error,0.1740831530291109
129,face_energy,0.8058824252557041
129,face_flux_magnitude,0.8081234465524639
130,abs_error,0.05530009477147557
130,face_energy,0.8096452104642013
130,face_flux_magnitude,0.8093555539660967
131,abs_error,0.3054795794292253
131,face_energy,0.7304471246691938
131,face_flux_magnitude,0.7303496039267576
132,abs_error,0.228312464237179
132,face_energy,0.6819415188470065
132,face_flux_magnitude,0.6814331950504254
133,abs_error,-0.0005753902617838494
133,face_energy,0.8010657208890636
133,face_flux_magnitude,0.8031300514984621
134,abs_error,0.16232784672054928
134,face_energy,0.7603842826872182
134,face_flux_magnitude,0.7633188121379014
135,abs_error,0.1584105773013375
135,face_energy,0.8248095741542092
135,face_flux_magnitude,0.8243520782669337
136,abs_error,0.02376093001215936
136,face_energy,0.8033692265395894
136,face_flux_magnitude,0.8024278932122165
137,abs_error,0.09023991264930976
137,face_energy,0.8126304225377298
137,face_flux_magnitude,0.8090047430441313
138,abs_error,0.22834235972033473
138,face_energy,0.8277657289356983
138,face_flux_magnitude,0.8267167271654388
139,abs_error,-0.051144767899291885
139,face_energy,0.8240238090980615
139,face_flux_magnitude,0.8229773554287962
140,abs_error,0.418568514859452
140,face_energy,0.7755713110650168
140,face_flux_magnitude,0.7753203454688505
141,abs_error,0.3224807439560832
141,face_energy,0.7040036031042128
141,face_flux_magnitude,0.7051876318754023
142,abs_error,0.13627249704956723
142,face_energy,0.847233656390816
142,face_flux_magnitude,0.8504589711036405
143,abs_error,0.10073114852299549
143,face_energy,0.8509662890708819
143,face_flux_magnitude,0.8504643690544309
144,abs_error,0.36920425488162506
144,face_energy,0.7283099273120663
144,face_flux_magnitude,0.7268381307667549
145,abs_error,0.15786305968814818
145,face_energy,0.7940382706887918
145,face_flux_magnitude,0.797543753576282
146,abs_error,0.19553297779128814
146,face_energy,0.7940792526464487
146,face_flux_magnitude,0.7944109081074313
147,abs_error,0.0373897387525928
147,face_energy,0.8313393958765467
147,face_flux_magnitude,0.8341227827050998
148,abs_error,-0.05556394615907303
148,face_energy,0.8074647736213432
148,face_flux_magnitude,0.8062539897897145
149,abs_error,0.20696321123310205
149,face_energy,0.8049593309670265
149,face_flux_magnitude,0.8087109626457334
150,abs_error,0.30940991345397323
150,face_energy,0.7633735516057506
150,face_flux_magnitude,0.7624882094449609
151,abs_error,0.060727918693226524
151,face_energy,0.8131364217509476
151,face_flux_magnitude,0.8169474979436377
152,abs_error,0.24477938809813318
152,face_energy,0.7162169864458907
152,face_flux_magnitude,0.7169726436771332
153,abs_error,0.09219284207138258
153,face_energy,0.8064225779629497
153,face_flux_magnitude,0.8093862541127242
154,abs_error,0.22783914330162364
154,face_energy,0.8310337913954652
154,face_flux_magnitude,0.8301289026178383
155,abs_error,0.3266894021350404
155,face_energy,0.7849982006830698
155,face_flux_magnitude,0.7880535637651097
156,abs_error,0.13946734630927685
156,face_energy,0.8542403641549245
156,face_flux_magnitude,0.8533625657141835
157,abs_error,0.16287890708819108
157,face_energy,0.8463319080359057
157,face_flux_magnitude,0.8452087542915384
158,abs_error,0.46271057596023174
158,face_energy,0.7682354735891568
158,face_flux_magnitude,0.7677407731921893
159,abs_error,0.16064565302911094
159,face_energy,0.8400847914133467
159,face_flux_magnitude,0.8422179654531149
160,abs_error,0.06567599554752879
160,face_energy,0.8012418416064658
160,face_flux_magnitude,0.8043483008189686
161,abs_error,0.393407962145054
161,face_energy,0.7436876385809311
161,face_flux_magnitude,0.743892380730992
162,abs_error,0.30954330877619624
162,face_energy,0.7290743352585651
162,face_flux_magnitude,0.7274093077211929
163,abs_error,0.37354102219083035
163,face_energy,0.8158713834847292
163,face_flux_magnitude,0.8154635867427221
164,abs_error,0.28011866551033543
164,face_energy,0.7656410373900292
164,face_flux_magnitude,0.7646167007903583
165,abs_error,0.18690310734210713
165,face_energy,0.7788658044846577
165,face_flux_magnitude,0.777849793916744
166,abs_error,0.16415722677204778
166,face_energy,0.820297781363994
166,face_flux_magnitude,0.8231719387025248
167,abs_error,0.1387994309241113
167,face_energy,0.7814708689471425
167,face_flux_magnitude,0.7815060617981546
168,abs_error,0.24088702971890422
168,face_energy,0.7130024676346469
168,face_flux_magnitude,0.712915206351477
169,abs_error,0.06100645518918532
169,face_energy,0.84424162702954
169,face_flux_magnitude,0.84368561574637
170,abs_error,0.37251857431514196
170,face_energy,0.7862750898540877
170,face_flux_magnitude,0.7848869112545597
171,abs_error,0.4757966838924254
171,face_energy,0.6747705591517058
171,face_flux_magnitude,0.6749855384092697
172,abs_error,0.2175348240469208
172,face_energy,0.7326835638545168
172,face_flux_magnitude,0.7320577927186895
173,abs_error,0.4117009691724483
173,face_energy,0.7784112478542305
173,face_flux_magnitude,0.779514676167656
174,abs_error,-0.05065456020670911
174,face_energy,0.8465530005006794
174,face_flux_magnitude,0.8450327565088334
175,abs_error,0.1412328673735784
175,face_energy,0.8109886408339888
175,face_flux_magnitude,0.8135453696087548
176,abs_error,0.2829666042307417
176,face_energy,0.790838571096488
176,face_flux_magnitude,0.7894366796902939
177,abs_error,0.26400367015950216
177,face_energy,0.6960114284564766
177,face_flux_magnitude,0.694856613439668
178,abs_error,0.3004935157535226
178,face_energy,0.8627780335812888
178,face_flux_magnitude,0.8640217527358558
179,abs_error,0.08757732592446892
179,face_energy,0.8584510004649165
179,face_flux_magnitude,0.8582022253415349
180,abs_error,-0.029168201487733345
180,face_energy,0.888226052321007
180,face_flux_magnitude,0.8889014778985767
181,abs_error,0.35729840944853725
181,face_energy,0.8324643712896073
181,face_flux_magnitude,0.8327478698769759
182,abs_error,0.010531066715542521
182,face_energy,0.7764289705671983
182,face_flux_magnitude,0.7789625205636219
183,abs_error,0.2259011448573063
183,face_energy,0.8406776495779986
183,face_flux_magnitude,0.8402222882840997
184,abs_error,0.19643616783491882
184,face_energy,0.7453854785065446
184,face_flux_magnitude,0.7453151933874543
185,abs_error,0.34289650910163794
185,face_energy,0.7972151044274371
185,face_flux_magnitude,0.7986952158286245
186,abs_error,0.21086249865889423
186,face_energy,0.860363886703383
186,face_flux_magnitude,0.8623434147235532
187,abs_error,0.08094684303697876
187,face_energy,0.8421449310671625
187,face_flux_magnitude,0.8415645787139688
188,abs_error,0.3164991327515914
188,face_energy,0.7287008372970459
188,face_flux_magnitude,0.7276796075924469
189,abs_error,0.10264074905228524
189,face_energy,0.8432001354516844
189,face_flux_magnitude,0.8433706235247835
190,abs_error,0.27837186404763603
190,face_energy,0.8156339965846504
190,face_flux_magnitude,0.8200547394678491
191,abs_error,0.2872274873041985
191,face_energy,0.7878667589049424
191,face_flux_magnitude,0.7866361043559115
192,abs_error,0.11806111866103998
192,face_energy,0.8387427580287532
192,face_flux_magnitude,0.8391850435412345
193,abs_error,0.16785698000858307
193,face_energy,0.8580170745118374
193,face_flux_magnitude,0.8561151741649381
194,abs_error,0.17394837189757525
194,face_energy,0.8276688563943922
194,face_flux_magnitude,0.8267472149703169
195,abs_error,-0.00757791824619126
195,face_energy,0.8716030237465131
195,face_flux_magnitude,0.8699329447106787
196,abs_error,0.308761388223303
196,face_energy,0.8764826036227737
196,face_flux_magnitude,0.8771781010836133
197,abs_error,0.27923347981188756
197,face_energy,0.872874749660253
197,face_flux_magnitude,0.8754392121450539
198,abs_error,0.32163688666762036
198,face_energy,0.7187328450218152
198,face_flux_magnitude,0.7206426020134467
199,abs_error,0.38257828705028246
199,face_energy,0.6797957719404906
199,face_flux_magnitude,0.6832725663400329
