sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,poisson,0.5918794368249767,0.9150880743809494,0.27379763446679956,0.5533980582524272,38.93088502347057,70.42866304997412
0,amg,0.8616495154137758,0.9881197094757703,0.32530827534632717,0.8155339805825242,0.37211453799236516,0.12092841805948053
0,oracle,1.0,1.0,0.33537800882877716,1.0,2.3574993574361843e-13,1.8867585964436126e-14
1,ensemble,0.5040927195837207,0.7557530333217377,0.1856443922497009,0.23300970873786409,,
1,raw,0.00946325593662828,0.5561072283187334,0.08511271391970181,0.0970873786407767,,
1,smoothed,-0.036381506598240465,0.63263864731244,0.11566744217879593,0.17475728155339806,,
1,prediction_magnitude,0.7469811708747586,0.8530196177645657,0.19376958646115644,0.2524271844660194,,
1,boundary_distance,0.4504848159970591,0.7983882019333144,0.16239045834615531,0.21888790820829657,,
1,jacobi1,0.26099657570989193,0.6433488293644519,0.18014772820253216,0.2524271844660194,0.9627306326619628,0.5836966759267188
1,jacobi5,0.3243050278055933,0.7239071081454308,0.21422148922465442,0.3883495145631068,0.9031466974140885,0.21877218836914217
1,jacobi10,0.41640173494385235,0.8153758578160083,0.22254970070333036,0.4077669902912621,0.8600186042830796,0.15340010610341437
1,jacobi20,0.5159617851906158,0.8623804855423084,0.24505984232921693,0.5145631067961165,0.7991401415808431,0.108612581403042
1,jacobi40,0.6410013589871968,0.9206645372800776,0.26591481724074784,0.6116504854368932,0.7133216952578364,0.0777137463148297
1,jacobi80,0.7771338892961877,0.9527845419183454,0.28576345389566454,0.7087378640776699,0.6035381909285221,0.06262646939703828
1,cg5,0.05881364664544739,0.5997596533948958,0.08564121052824786,0.0970873786407767,0.97433860947331,0.2580415773730549
1,pcg5,0.4190457808811959,0.8060255315560334,0.22137834482127547,0.39805825242718446,0.8673157071848404,0.1595633767496827
1,poisson_pcg5,0.7997253080072956,0.9790856287488272,0.304842867958799,0.7378640776699029,0.5893103284760285,0.15360593065710057
1,cg10,0.1379821945855089,0.6294761919821216,0.1337337897077933,0.18446601941747573,0.9524477275413834,0.18506770313276905
1,pcg10,0.5852495239074458,0.9035978200141256,0.2505481728157457,0.5436893203883495,0.7325039637648932,0.07957879896538232
1,poisson_pcg10,0.9921257867820612,0.9990512634009044,0.33342445930539544,0.941747572815534,0.06436716492555022,0.032207779000670136
1,cg20,0.24404352335312204,0.6589608171784573,0.18142117098162525,0.2815533980582524,0.9148072078141031,0.11947211007369948
1,pcg20,0.8410953369751807,0.9592043262388918,0.2970211705189462,0.7378640776699029,0.4882858289664947,0.055548504585421765
1,poisson_pcg20,0.9999974295472425,1.0,0.3343387157520327,1.0,0.0007432019518697859,0.0005386243946637605
1,cg40,0.3869124950826121,0.7793027840148424,0.21903590349091712,0.4077669902912621,0.8449809217676277,0.08416573890233268
1,pcg40,0.9347699780058651,0.9906391322222574,0.3267119358023993,0.8543689320388349,0.2320401631908914,0.03385144395385734
1,poisson_pcg40,1.0,1.0,0.3343387157520327,1.0,3.800019109563633e-08,4.6335041243183676e-08
1,cg80,0.600067312334597,0.9361816514341735,0.26966175227609596,0.6310679611650486,0.6637820683935218,0.05832886964780263
1,pcg80,0.9999643936413702,1.0,0.3343387157520327,1.0,0.0037787731428364094,0.0008626352164085468
1,poisson_pcg80,1.0,1.0,0.3343387157520327,1.0,1.3259816654275478e-13,1.5231368914289355e-14
1,poisson,0.32370131785995276,0.8347827920263959,0.16799699084270722,0.30097087378640774,27.5604100209995,81.8503116235757
1,amg,0.8995588656033189,0.9841666403128723,0.31951356860239544,0.8155339805825242,0.3739585691499108,0.05976566982393855
1,oracle,1.0,1.0,0.3343387157520327,1.0,1.617639235306674e-13,1.8460464955200282e-14
2,ensemble,0.2646030885666261,0.7230110791351739,0.1959910791091036,0.27184466019417475,,
2,raw,0.2528329183355983,0.5942780641556772,0.1750962318459544,0.17475728155339806,,
2,smoothed,0.3133165769615907,0.6488936677102769,0.16745658109572065,0.18446601941747573,,
2,prediction_magnitude,0.30817172636077533,0.7845840844164743,0.06810710357613395,0.009708737864077669,,
2,boundary_distance,0.40154473995495416,0.5596439075298062,0.10689299928092033,0.06994704324801412,,
2,jacobi1,0.26420852406837847,0.6816777879679117,0.17053385274664248,0.23300970873786409,0.9558993313717327,0.5938572099812534
2,jacobi5,0.32949471604320146,0.686432012481157,0.23842152498960303,0.3592233009708738,0.8912244786804728,0.38747596878950374
2,jacobi10,0.4425883788713253,0.7733257434405406,0.27862062823412903,0.44660194174757284,0.8440055145813883,0.3204891772047335
2,jacobi20,0.5192917620341891,0.8264339099543553,0.31432477508366147,0.5145631067961165,0.7817390082558736,0.2768663737947313
2,jacobi40,0.5863281529397039,0.8640776699029126,0.3434892479687278,0.5825242718446602,0.6977228559813569,0.24098102530616747
2,jacobi80,0.6998932479794006,0.9083204199740679,0.36432768992212977,0.6796116504854369,0.5708487566859529,0.19227345174085228
2,cg5,0.280216901509191,0.6159725077216618,0.18616994288271985,0.1650485436893204,0.9530497712422502,0.3359192940388792
2,pcg5,0.4528147687039553,0.7688772229425592,0.27973765325059613,0.44660194174757284,0.8385989775695282,0.2888134053876264
2,poisson_pcg5,0.6766665139296187,0.9243751515343179,0.3549780347924974,0.5533980582524272,0.4425699181418076,0.13875872605173212
2,cg10,0.3410480629962091,0.6790529500437473,0.21471322920681685,0.21359223300970873,0.903020203366353,0.27938775533019095
2,pcg10,0.5661016513482583,0.8667868399692188,0.34485190765807566,0.6019417475728155,0.6914079375663894,0.2357836124353956
2,poisson_pcg10,0.952331657696159,0.9983976892993053,0.40636199081821567,0.9514563106796117,0.1125588706239436,0.04600044058023076
2,cg20,0.4599556876296401,0.742786966467432,0.2918793149253073,0.36893203883495146,0.7219268166254185,0.17048252203873315
2,pcg20,0.8512425009834775,0.9943181219231945,0.4010209981191378,0.8737864077669902,0.22099722788593643,0.06831320758241541
2,poisson_pcg20,0.9999189525069736,0.9999894584822323,0.4082082134715602,0.9902912621359223,0.003665214439625829,0.0021668565431339206
2,cg40,0.6300936985909448,0.8219748479386062,0.33940616273010216,0.49514563106796117,0.4959183057903968,0.09243391266481366
2,pcg40,0.98102476128317,0.9986296026901953,0.4069979968332441,0.9320388349514563,0.09462048424479269,0.017021707117505037
2,poisson_pcg40,1.0,1.0,0.4082105758157077,1.0,1.833439100270262e-07,1.9432018958097008e-07
2,cg80,0.9034750733137829,0.9804560260586319,0.40116520697582264,0.8446601941747572,0.20587299046072144,0.033678615949708446
2,pcg80,0.9998754895036119,1.0,0.4082105758157077,1.0,0.0041395110931465055,0.0003857110061314166
2,poisson_pcg80,1.0,1.0,0.4082105758157077,1.0,1.6217307768260154e-14,7.823646083543959e-15
2,poisson,0.4854742261819612,0.7173292010583684,0.18437183759816286,0.1553398058252427,27.9094777407823,85.05760648021926
2,amg,0.9901237505364423,0.9997153790202713,0.408149679232515,0.9805825242718447,0.09527706961089358,0.05131494951889029
2,oracle,1.0,1.0,0.4082105758157077,1.0,1.6677095066323475e-14,7.427652705812429e-15
3,ensemble,0.2714774068378513,0.7147886952763459,0.14907575350650226,0.30097087378640774,,
3,raw,0.38860575289678845,0.6994191623709982,0.15588136242301684,0.3106796116504854,,
3,smoothed,0.4920267125920892,0.7416695655840528,0.1499666692675072,0.2815533980582524,,
3,prediction_magnitude,0.27057844127744796,0.7741585233441911,0.13982201870818764,0.20388349514563106,,
3,boundary_distance,0.4907999920452862,0.6847928064682753,0.11948072250746464,0.11407766990291263,,
3,jacobi1,0.1924388008726128,0.7123114386009297,0.1518522277074763,0.3106796116504854,0.9346106406360482,0.5457165698531032
3,jacobi5,0.20955103131034974,0.7738317362933915,0.16233589883598337,0.3592233009708738,0.8662380274263272,0.304231359971687
3,jacobi10,0.21449287202274514,0.8140265435417391,0.17098774545180453,0.39805825242718446,0.8280839638633402,0.22332799859469124
3,jacobi20,0.24138817859952788,0.8562558637192583,0.18537584392267803,0.46601941747572817,0.7878417135022947,0.1702062687052581
3,jacobi40,0.3202883489199628,0.876548285422135,0.1922669475131179,0.49514563106796117,0.7456949841527918,0.14424723062418396
3,jacobi80,0.4154854467670409,0.8866892255146896,0.1963845373905007,0.5145631067961165,0.6977548846006351,0.12942051614831165
3,cg5,0.3770178054144911,0.7387706481979276,0.1555205725306181,0.3786407766990291,0.9307922384575287,0.24687228157726454
3,pcg5,0.20280146940490662,0.8113384565109685,0.1703005723902944,0.39805825242718446,0.8260871395065501,0.18679612688675923
3,poisson_pcg5,0.33759294980688076,0.5628221751367762,0.15974935831965154,0.13592233009708737,0.7811680500323641,0.1269175545717834
3,cg10,0.3570253603104212,0.7713123135469044,0.16545649532837298,0.42718446601941745,0.8868781001780128,0.17261769707063102
3,pcg10,0.27566739011873254,0.8707399091321169,0.19117796594105055,0.49514563106796117,0.7624195415654975,0.11608780423974895
3,poisson_pcg10,0.9808738757063156,0.9979233209997576,0.2655993058248037,0.9223300970873787,0.09444656694975591,0.031061124428614542
3,cg20,0.3792922761247407,0.8203409126846083,0.19331047521532632,0.4563106796116505,0.7845223977979201,0.10488143610961297
3,pcg20,0.4911463995779987,0.8889872763880543,0.2011370782426302,0.5242718446601942,0.6486118168263232,0.08103780838407434
3,poisson_pcg20,0.9999928809634504,1.0,0.26663474495258754,1.0,0.0016643855987397268,0.0005572094390780936
3,cg40,0.5430324637007368,0.8561399070238133,0.2139553630366977,0.46601941747572817,0.6249086404262224,0.056214038410463914
3,pcg40,0.7057601387597453,0.8954070607086009,0.2268113176719228,0.49514563106796117,0.4706020138030213,0.032688906888604756
3,poisson_pcg40,1.0,1.0,0.26663474495258754,1.0,3.187727385673921e-07,9.998139558882691e-08
3,cg80,0.7298804515950217,0.9239956568946797,0.23468923068787811,0.5436893203883495,0.43697096991138035,0.029984437385933378
3,pcg80,0.9828555383198626,0.9974067866291388,0.26519532376232935,0.9029126213592233,0.09324258979034987,0.006290083526478313
3,poisson_pcg80,1.0,1.0,0.26663474495258754,1.0,1.1585962663836952e-13,1.0578433053606376e-14
3,poisson,0.3953946539053,0.6661185077427448,0.1413207495496134,0.17475728155339806,33.41322263143456,85.9054324298861
3,amg,0.5982803894571204,0.815660478795737,0.20303156778609546,0.4077669902912621,0.5966493704358683,0.057465785980439714
3,oracle,1.0,1.0,0.26663474495258754,1.0,8.22271539856562e-14,7.981105969124356e-15
4,ensemble,0.33601246781346106,0.6346309941705407,0.13645097355428543,0.10679611650485436,,
4,raw,0.3400405572741578,0.7536447297681921,0.20567907728217988,0.32038834951456313,,
4,smoothed,0.5253882836528144,0.8635400524967585,0.2075565173748652,0.32038834951456313,,
4,prediction_magnitude,0.6744531976432301,0.8789622929909449,0.24147241777745332,0.3786407766990291,,
4,boundary_distance,0.6089167188640674,0.8953701653964138,0.2726152369756282,0.4779346866725508,,
4,jacobi1,0.3149999552964738,0.7055648672295837,0.2036896664224765,0.32038834951456313,0.9788302463892682,0.7493286485748248
4,jacobi5,0.3420428505650525,0.6943170677714178,0.20285993525166895,0.30097087378640774,0.9334406502939273,0.5376324698921374
4,jacobi10,0.4229857485158429,0.775170509049893,0.24787372681814304,0.4174757281553398,0.8935080627917937,0.4587210866216709
4,jacobi20,0.5367369890386953,0.8894405616520666,0.2946864153267911,0.5728155339805825,0.8279040883402358,0.3688351796496268
4,jacobi40,0.6332604405085472,0.9597841097161169,0.32549145191205464,0.7184466019417476,0.730466463740018,0.2521240630991207
4,jacobi80,0.7026632349259709,0.9749744368194132,0.33489373478866685,0.7766990291262136,0.6164381070474786,0.13569829735759018
4,cg5,0.3375809133824476,0.7425023454877033,0.2226802512167308,0.3592233009708738,0.9614694183959294,0.5034615234155135
4,pcg5,0.42515380248193974,0.7974341945753349,0.2402927258684173,0.39805825242718446,0.8792083632499502,0.4423098833140633
4,poisson_pcg5,0.8119357073885988,0.9894584822322718,0.3577002012119866,0.8349514563106796,0.3572694406170581,0.11920773416100784
4,cg10,0.34379481528502964,0.769235634546662,0.24339444345274414,0.42718446601941745,0.9055665997740949,0.303278989441757
4,pcg10,0.6646559616622558,0.9658454824325606,0.3241544706322583,0.7378640776699029,0.6500412699211208,0.18046997150185787
4,poisson_pcg10,0.9813239731600029,0.9997364620558068,0.3674779706596172,0.970873786407767,0.05950512158826183,0.0179318727419585
4,cg20,0.34626715497818467,0.7698997501660289,0.244999726455645,0.44660194174757284,0.8660385790741238,0.17068481223601079
4,pcg20,0.7233078262463343,0.9783688055406218,0.3371735080456839,0.7961165048543689,0.557436105817315,0.07443821659237845
4,poisson_pcg20,0.9999997317788427,1.0,0.3677957945300999,1.0,5.963645063086701e-05,7.197989640214192e-05
4,cg40,0.45473942314569765,0.8931195513530038,0.2756465830800399,0.5728155339805825,0.8045584701326466,0.11266691162477094
4,pcg40,0.8277339335526784,0.9846937162012587,0.3499870167055567,0.7864077669902912,0.3469709986246446,0.05751938639736769
4,poisson_pcg40,1.0,1.0,0.3677957945300999,1.0,1.6164222661409144e-09,2.2888633452588143e-09
4,cg80,0.6646124316036048,0.9900698902628,0.3466037511835273,0.8446601941747572,0.5166516471398954,0.06723754467932809
4,pcg80,0.993049149291896,0.9999789169644645,0.36777839259210465,0.9902912621359223,0.027840233036350002,0.004772286574282275
4,poisson_pcg80,1.0,1.0,0.3677957945300999,1.0,1.6609415071346052e-13,2.7543285918827523e-14
4,poisson,0.7726047962413275,0.9691555190116273,0.32892859529020624,0.7378640776699029,30.554205278441643,62.40547486954379
4,amg,0.8796334981403331,0.9942864973698913,0.3621043459241237,0.8932038834951457,0.28749447875622447,0.10593772749745507
4,oracle,1.0,1.0,0.3677957945300999,1.0,1.787941260412063e-13,3.079119944822444e-14
5,ensemble,0.24773585580430585,0.6186711362702002,0.12614163467478912,0.11650485436893204,,
5,raw,0.3958889072670052,0.7280604661459157,0.21660129943168127,0.3106796116504854,,
5,smoothed,0.5770925944138473,0.8559290766684587,0.23266499379440342,0.3592233009708738,,
5,prediction_magnitude,0.37109586224161356,0.5894500490180576,0.09687070714504242,0.019417475728155338,,
5,boundary_distance,0.44076469345658176,0.7005629170487967,0.1235643176559753,0.07590467784642542,,
5,jacobi1,0.3356835169158143,0.6923774285021558,0.19555299386981292,0.2815533980582524,0.9510909212570162,0.6480894736466569
5,jacobi5,0.4129397150597239,0.7292832822069721,0.23400712214204544,0.33980582524271846,0.8838260762525078,0.42184599361404934
5,jacobi10,0.43550414401688003,0.7708695698006599,0.2706984252742988,0.4368932038834951,0.8356199152624605,0.353413602201514
5,jacobi20,0.4776540930548602,0.8370492183464575,0.30799932632010696,0.5339805825242718,0.7699387485998834,0.2886231313477819
5,jacobi40,0.49389884039053,0.8954597682974395,0.3264356009575814,0.5922330097087378,0.6836942898084024,0.21184748806360795
5,jacobi80,0.525199232440455,0.9414207857647344,0.3503499425302209,0.6504854368932039,0.5910208824654876,0.12524499808271386
5,cg5,0.38004068020885484,0.7162539662460601,0.2360574553368517,0.3300970873786408,0.9475921179074998,0.40919978060240947
5,pcg5,0.43975145957013084,0.7814110875683881,0.27703269995366925,0.44660194174757284,0.8265497766511036,0.34465611625527903
5,poisson_pcg5,0.5161802401473428,0.8248105162181251,0.3619044180842468,0.6990291262135923,0.7076174232585938,0.1696111171174154
5,cg10,0.3919128191831771,0.7400567133655904,0.2515418999347805,0.36893203883495146,0.8481175319408577,0.2700662244157946
5,pcg10,0.4420220298977183,0.8927927643022042,0.34205871791620057,0.6213592233009708,0.6525084396777611,0.19148149880312484
5,poisson_pcg10,0.9567360390887634,0.9980814437662735,0.3974982960019662,0.9223300970873787,0.129548317031976,0.034835451347301594
5,cg20,0.42472536388670334,0.7763617005576463,0.2706111911629664,0.44660194174757284,0.7699597221841051,0.1487808936494137
5,pcg20,0.5503851991095057,0.9555042535024193,0.35776822051891166,0.6601941747572816,0.5409016978203399,0.05806444214246944
5,poisson_pcg20,0.999993663275159,1.0,0.40094516776607975,1.0,0.0009539767604435303,0.00048191406497279354
5,cg40,0.48985741810313993,0.901605473156025,0.29680810583246764,0.5145631067961165,0.6562950111686036,0.08298838338917545
5,pcg40,0.8339027854767184,0.9859481568156183,0.38713207930760135,0.7669902912621359,0.27386128671176513,0.02930921084617893
5,poisson_pcg40,1.0,1.0,0.40094516776607975,1.0,2.003790072571421e-08,1.1300609857696492e-08
5,cg80,0.6893341745046849,0.9946238259384587,0.3945282225630399,0.883495145631068,0.3393212846818911,0.03940853113750333
5,pcg80,0.9793474514519704,0.9994623825938459,0.40030225906482625,0.9514563106796117,0.06660432338615778,0.005394306820683379
5,poisson_pcg80,1.0,1.0,0.40094516776607975,1.0,5.598926343728573e-13,4.7327503337444094e-14
5,poisson,0.590463843787998,0.8578265498666497,0.2936417646411804,0.5145631067961165,20.349454136958286,74.77432999362723
5,amg,0.9486198009799012,0.9977757397510093,0.3981346125150168,0.912621359223301,0.18540037338335374,0.08002353379882068
5,oracle,1.0,1.0,0.40094516776607975,1.0,6.179431128710328e-13,5.068583517738985e-14
6,ensemble,0.24576951532436878,0.6565468096096476,0.13326581527582732,0.18446601941747573,,
6,raw,0.1335485323832344,0.5871730811802284,0.1284978421179976,0.1941747572815534,,
6,smoothed,0.07609619751806022,0.5448172627894964,0.10255772910029541,0.14563106796116504,,
6,prediction_magnitude,0.47171362027036684,0.8238090720301909,0.18889622151737237,0.42718446601941745,,
6,boundary_distance,0.4424972849020014,0.8232661838651529,0.1741146454920988,0.3658428949691086,,
6,jacobi1,0.1774935291645805,0.6080031202892593,0.14210979244891492,0.23300970873786409,0.9054895207990373,0.37680732827218993
6,jacobi5,0.2957696382590658,0.6662133814026544,0.1621027088099055,0.24271844660194175,0.8089033091461777,0.2348237692584117
6,jacobi10,0.37679689176382236,0.7258678304502282,0.19048931345216966,0.3883495145631068,0.7435940228072497,0.2197691978125111
6,jacobi20,0.49730171750947705,0.8182115260955273,0.20872888740222184,0.47572815533980584,0.6475697115935031,0.21064036071333095
6,jacobi40,0.7027949426900794,0.9120310342283082,0.22511090278937576,0.5533980582524272,0.5048392579276364,0.1996510243835053
6,jacobi80,0.8992753111365424,0.9738570359360341,0.24410382871720773,0.7087378640776699,0.321510384145402,0.1837043737146575
6,cg5,0.13929738350261067,0.5907993632923269,0.1304577030798139,0.20388349514563106,0.97465233092922,0.2992100733590937
6,pcg5,0.33706545937343535,0.691165153958867,0.17803014877202028,0.33980582524271846,0.7651993900666223,0.09055915207189325
6,poisson_pcg5,0.9779653637078892,0.9945816598673877,0.25369445414875835,0.883495145631068,0.3486671258101387,0.1649771753782293
6,cg10,0.15874927356769902,0.6023212422124538,0.14389384087638174,0.22330097087378642,0.9012362980679266,0.17236233350383443
6,pcg10,0.6491989016343608,0.8852555790982786,0.22456937217678405,0.5631067961165048,0.5159590680022484,0.058863737251185176
6,poisson_pcg10,0.9993982458336312,0.9998840433045549,0.2594501715677497,0.9805825242718447,0.02220023634090391,0.01938040777141408
6,cg20,0.2630526473428224,0.6287382857383806,0.1613205874231082,0.24271844660194175,0.8215900268618342,0.10894554419294046
6,pcg20,0.9469971747371432,0.9911135005218051,0.2545032563958462,0.8349514563106796,0.17873980558929908,0.020509369059692785
6,poisson_pcg20,0.9999999776482369,1.0,0.2595162947881383,1.0,1.390412068173567e-05,1.9949409561633904e-05
6,cg40,0.7432252700092983,0.9281700979307,0.230713338663451,0.6116504854368932,0.439868508321303,0.04102931255229001
6,pcg40,0.9845749700486374,0.9975754509134225,0.2588378547395787,0.9320388349514563,0.10304769458694113,0.008882931918349981
6,poisson_pcg40,1.0,1.0,0.2595162947881383,1.0,2.937276149724743e-13,7.970047500110809e-14
6,cg80,0.9604588705207066,0.9924206487250035,0.25486168022773203,0.8349514563106796,0.1512383779590135,0.01009168944125842
6,pcg80,0.9999890252843143,1.0,0.2595162947881383,1.0,0.0018267984945649822,0.00022959931419661044
6,poisson_pcg80,1.0,1.0,0.2595162947881383,1.0,2.946751077761341e-13,4.276050821012764e-14
6,poisson,0.39567899068378504,0.7618987381803232,0.10897483617252743,0.11650485436893204,12.653944803213463,76.3573386406102
6,amg,0.9810075168979328,0.9941389161211431,0.2566181231724286,0.8640776699029126,0.18403314023133077,0.03216897978935585
6,oracle,1.0,1.0,0.2595162947881383,1.0,2.9498590946009817e-13,4.2802162823699496e-14
7,ensemble,0.22171706244188538,0.6080558278780979,0.12917532735284806,0.20388349514563106,,
7,raw,0.25559366282812385,0.774316646110707,0.16688337566434297,0.32038834951456313,,
7,smoothed,0.26084598070595805,0.7427237173608257,0.1682116336885594,0.32038834951456313,,
7,prediction_magnitude,0.2643311346649023,0.5803843437378113,0.0794790890922611,0.038834951456310676,,
7,boundary_distance,0.24727741139683987,0.570354089581818,0.08426047688964433,0.03949691085613416,,
7,jacobi1,0.22302960267505897,0.71959562737843,0.15872881396184996,0.3106796116504854,0.9169288658489079,0.5351007431911822
7,jacobi5,0.30221655729203917,0.7886214857215141,0.18254497330182737,0.4174757281553398,0.8270297669856985,0.29100794155187937
7,jacobi10,0.38984665572920385,0.8416136955398839,0.19135058531211818,0.4368932038834951,0.7619506635104559,0.21302372809583484
7,jacobi20,0.4894705761390458,0.8674931216596565,0.1946817411392948,0.44660194174757284,0.6810349023754941,0.15961204952539423
7,jacobi40,0.5785492029361275,0.8644360815070153,0.2019319681220191,0.46601941747572817,0.6046062505138832,0.13382841949419966
7,jacobi80,0.5920582956333595,0.8456827213982269,0.19935845747085823,0.44660194174757284,0.5697606407851608,0.1235710629055141
7,cg5,0.25640930101566406,0.7856382361932471,0.17474556278498501,0.36893203883495146,0.9426301590990197,0.2632140488459684
7,pcg5,0.3746197294542593,0.8402538397478468,0.18904534424150551,0.4368932038834951,0.7606817313729348,0.17020819680126814
7,poisson_pcg5,0.7380170521600743,0.9528267079894163,0.2287586171101864,0.6796116504854369,0.4890134855249125,0.13319424661653612
7,cg10,0.24620012204062652,0.7976871910017604,0.18256537294635253,0.42718446601941745,0.904081406031073,0.18246948911158253
7,pcg10,0.5527777653601316,0.8682310279033976,0.20198083954343005,0.47572815533980584,0.6252073013157541,0.07762358758921424
7,poisson_pcg10,0.9920937567055289,0.9982079419794863,0.259582843772957,0.912621359223301,0.07255471637702222,0.020643737493658037
7,cg20,0.23885099644159927,0.8183169412732045,0.19182424798720765,0.5048543689320388,0.8336821029649374,0.1041835563542991
7,pcg20,0.5826297184571919,0.8352149942548728,0.1952298848879433,0.4174757281553398,0.5732104529323199,0.04634703714882347
7,poisson_pcg20,0.9999983571454115,1.0,0.2614106446764452,1.0,0.0004114281194806767,9.250968569105059e-05
7,cg40,0.35889764457120377,0.8947956526780726,0.2082229990662018,0.5436893203883495,0.7287182887434398,0.07155709340568783
7,pcg40,0.9262608629568699,0.9941494576389108,0.2561175704331452,0.8640776699029126,0.1952876200388256,0.017952683427812963
7,poisson_pcg40,1.0,1.0,0.2614106446764452,1.0,2.2484297145821583e-09,1.912847344857507e-09
7,cg80,0.813300047832773,0.9760391301139538,0.2483915726397381,0.7475728155339806,0.3407027752547614,0.02720679315571912
7,pcg80,0.9955459529897718,0.9999051263400904,0.26113262927343006,0.9805825242718447,0.04657250121582047,0.003907626686056641
7,poisson_pcg80,1.0,1.0,0.2614106446764452,1.0,6.081584906197103e-14,1.155197969054321e-14
7,poisson,0.2635607699735355,0.7888850236657073,0.16831682774035533,0.39805825242718446,27.53975386355015,84.13530474370171
7,amg,0.9611459972462626,0.9934642589840085,0.25966751395053655,0.8932038834951457,0.14672499166729694,0.04981564344099341
7,oracle,1.0,1.0,0.2614106446764452,1.0,6.73844437192985e-14,7.554220757236577e-15
8,ensemble,0.15926787917530932,0.6707567755605452,0.13332673586081362,0.2524271844660194,,
8,raw,0.1905440866175524,0.6456363387200489,0.1689484277568388,0.3106796116504854,,
8,smoothed,0.13578719556898647,0.6973951909595943,0.15562284643429133,0.3300970873786408,,
8,prediction_magnitude,0.22300370815749943,0.7280604661459157,0.08528044492016396,0.05825242718446602,,
8,boundary_distance,0.2323103273413183,0.7257782275492025,0.08559845606331737,0.0732568402471315,,
8,jacobi1,0.19191809419927042,0.6358643517493648,0.1664216269416049,0.30097087378640774,0.8663360287773294,0.5125428137072682
8,jacobi5,0.29810626922251626,0.7501238628337709,0.1805866313490068,0.34951456310679613,0.7584938973866507,0.3155340836869505
8,jacobi10,0.35634624669193904,0.8116230774906971,0.1915826556009047,0.39805825242718446,0.7048254934039723,0.2528357860755255
8,jacobi20,0.42948057855303623,0.8631921824104235,0.20582315194751852,0.4368932038834951,0.649736221211328,0.2171003736971022
8,jacobi40,0.5109867856376511,0.8979370249728555,0.22128304227893228,0.5048543689320388,0.5914150405767246,0.20420254841821503
8,jacobi80,0.5930615656963021,0.9197895913053561,0.23532141767377854,0.5728155339805825,0.5300551985916765,0.1927534652225121
