sample,target,spearman
105,abs_error,0.3798402407731922
105,face_energy,0.7946070448286959
105,face_flux_magnitude,0.7940298440741005
106,abs_error,0.08829526455546813
106,face_energy,0.8379206266540303
106,face_flux_magnitude,0.8373745283777984
107,abs_error,0.2293029490916243
107,face_energy,0.8437664844252913
107,face_flux_magnitude,0.8420671804591946
108,abs_error,0.22028254863743646
108,face_energy,0.8120116810313996
108,face_flux_magnitude,0.8170951089871967
109,abs_error,0.11565183329161001
109,face_energy,0.7568397400936986
109,face_flux_magnitude,0.7594702073349545
110,abs_error,0.37019722078177525
110,face_energy,0.7453985989914884
110,face_flux_magnitude,0.744816838477219
111,abs_error,0.35009218984693513
111,face_energy,0.7354693534976038
111,face_flux_magnitude,0.7352226235605464
112,abs_error,0.06508396439811173
112,face_energy,0.7642955953615621
112,face_flux_magnitude,0.7677653936592517
113,abs_error,0.14649469592661468
113,face_energy,0.8319733701094342
113,face_flux_magnitude,0.8318082911630069
114,abs_error,0.041286802177955786
114,face_energy,0.8287003790859021
114,face_flux_magnitude,0.8334533250482798
115,abs_error,0.31394979123453254
115,face_energy,0.8073576304448894
115,face_flux_magnitude,0.8076351834632715
116,abs_error,0.3012904678671053
116,face_energy,0.7485053487769114
116,face_flux_magnitude,0.7482001801552106
117,abs_error,0.24122391549245403
117,face_energy,0.753425709444961
117,face_flux_magnitude,0.7664855093519777
118,abs_error,0.2649959990344038
118,face_energy,0.8506752132358198
118,face_flux_magnitude,0.8586280823081325
119,abs_error,0.25192501206995205
119,face_energy,0.8240482395751376
119,face_flux_magnitude,0.8318403771189471
120,abs_error,0.263878589693155
120,face_energy,0.8540654280809669
120,face_flux_magnitude,0.8530339612688648
121,abs_error,0.4055969932408268
121,face_energy,0.6822466315892997
121,face_flux_magnitude,0.6824176561047135
122,abs_error,0.12445763446820683
122,face_energy,0.8488415975252127
122,face_flux_magnitude,0.8533094355732779
123,abs_error,0.18177157839210353
123,face_energy,0.7767021202882484
123,face_flux_magnitude,0.7780840515699878
124,abs_error,0.3924418965918032
124,face_energy,0.7820720196159072
124,face_flux_magnitude,0.781864483495458
125,abs_error,0.2185700347793434
125,face_energy,0.8743806549960659
125,face_flux_magnitude,0.8787692895715613
126,abs_error,0.24886328991130816
126,face_energy,0.801277783241542
126,face_flux_magnitude,0.8005166051248122
127,abs_error,0.11168531176239181
127,face_energy,0.7362960669837636
127,face_flux_magnitude,0.7342036513840211
128,abs_error,0.24777727362134322
128,face_energy,0.7473516848759029
128,face_flux_magnitude,0.7539206668872039
129,abs_error,0.1841394906480223
129,face_energy,0.7961992167942206
129,face_flux_magnitude,0.8069702520384807
130,abs_error,-0.025080701040698084
130,face_energy,0.804949160914813
130,face_flux_magnitude,0.8096122527894999
131,abs_error,0.28892119215363704
131,face_energy,0.7451653806952292
131,face_flux_magnitude,0.7441586908125313
132,abs_error,0.3065288717724054
132,face_energy,0.6980892818825548
132,face_flux_magnitude,0.6983680754237894
133,abs_error,0.11399266191617195
133,face_energy,0.799812133431085
133,face_flux_magnitude,0.7962304310313997
134,abs_error,0.13890014796867176
134,face_energy,0.7516403623667834
134,face_flux_magnitude,0.7598481421214505
135,abs_error,0.323338347578857
135,face_energy,0.8059830752449753
135,face_flux_magnitude,0.8045194929726056
136,abs_error,0.10595055342965454
136,face_energy,0.790561018078106
136,face_flux_magnitude,0.7901481251341105
137,abs_error,0.12189000920892638
137,face_energy,0.7906530961662256
137,face_flux_magnitude,0.791707182962592
138,abs_error,0.2724595209570131
138,face_energy,0.8280491939954223
138,face_flux_magnitude,0.8278599304413132
139,abs_error,-0.04871577945068307
139,face_energy,0.8066427316536726
139,face_flux_magnitude,0.8168970164866605
140,abs_error,0.3446888187540233
140,face_energy,0.7780641808525857
140,face_flux_magnitude,0.7803931339854087
141,abs_error,0.3482578588799084
141,face_energy,0.7085974492167941
141,face_flux_magnitude,0.7090308051999141
142,abs_error,0.1933991331986267
142,face_energy,0.824509144106287
142,face_flux_magnitude,0.8310112943458978
143,abs_error,0.0996653494027609
143,face_energy,0.8550544488949288
143,face_flux_magnitude,0.8568295253379584
144,abs_error,0.32771059831199484
144,face_energy,0.7393855612080681
144,face_flux_magnitude,0.7387138348472927
145,abs_error,0.14848878612044916
145,face_energy,0.8096124427794864
145,face_flux_magnitude,0.8130869014197839
146,abs_error,0.24722549799728197
146,face_energy,0.82151063273371
146,face_flux_magnitude,0.8231839527751948
147,abs_error,0.06892913820542164
147,face_energy,0.8194951854302267
147,face_flux_magnitude,0.8208872197088906
148,abs_error,-0.025960019401330373
148,face_energy,0.8245830502110006
148,face_flux_magnitude,0.825344261855375
149,abs_error,0.23798960419497886
149,face_energy,0.7959962627852084
149,face_flux_magnitude,0.8094615907302768
150,abs_error,0.3324118334704241
150,face_energy,0.7564859787390029
150,face_flux_magnitude,0.7563810260353336
151,abs_error,0.08602444835848651
151,face_energy,0.8116685367641798
151,face_flux_magnitude,0.8142740259101637
152,abs_error,0.2287429927222659
152,face_energy,0.7313079134182103
152,face_flux_magnitude,0.7323715779450682
153,abs_error,0.14192992945783564
153,face_energy,0.8160293992740147
153,face_flux_magnitude,0.8218290447750517
154,abs_error,0.26107600270009296
154,face_energy,0.8404328195408054
154,face_flux_magnitude,0.8462241278342035
155,abs_error,0.3545219404906659
155,face_energy,0.7934701559258993
155,face_flux_magnitude,0.7931942681138688
156,abs_error,0.2140475131428367
156,face_energy,0.8361093403547671
156,face_flux_magnitude,0.8391088799084472
157,abs_error,0.37240256866461624
157,face_energy,0.8514008185215648
157,face_flux_magnitude,0.8512716923860952
158,abs_error,0.43387957317073167
158,face_energy,0.7157612563479007
158,face_flux_magnitude,0.7157960021636506
159,abs_error,0.21636402751949071
159,face_energy,0.8440387288999356
159,face_flux_magnitude,0.8473651629890564
160,abs_error,0.1655063456655461
160,face_energy,0.8029650731349688
160,face_flux_magnitude,0.8014985180781059
161,abs_error,0.3303429431013518
161,face_energy,0.731792969029397
161,face_flux_magnitude,0.7317830224948144
162,abs_error,0.29363374848008006
162,face_energy,0.7260114172805949
162,face_flux_magnitude,0.7260944205528931
163,abs_error,0.3949800622273084
163,face_energy,0.8267709525427365
163,face_flux_magnitude,0.8322697209605893
164,abs_error,0.29399869689221086
164,face_energy,0.7545862465131249
164,face_flux_magnitude,0.7550867807202631
165,abs_error,0.21096699315141973
165,face_energy,0.7759405845433087
165,face_flux_magnitude,0.7759901048744724
166,abs_error,0.17953217759816892
166,face_energy,0.7871368956083254
166,face_flux_magnitude,0.7907402121629353
167,abs_error,0.14859059840140187
167,face_energy,0.8066063094556899
167,face_flux_magnitude,0.8098416154066231
168,abs_error,0.27576563729346965
168,face_energy,0.7346914003826621
168,face_flux_magnitude,0.7388447491238108
169,abs_error,0.2349480880301838
169,face_energy,0.8374209194621272
169,face_flux_magnitude,0.8422698215435233
170,abs_error,0.38218546598955727
170,face_energy,0.7682311149953507
170,face_flux_magnitude,0.7678579746620413
171,abs_error,0.5209223678563765
171,face_energy,0.6632459230384091
171,face_flux_magnitude,0.6655170521600743
172,abs_error,0.20258246682998357
172,face_energy,0.7311219243973964
172,face_flux_magnitude,0.7310198103676417
173,abs_error,0.40712256812817393
173,face_energy,0.7669986052499821
173,face_flux_magnitude,0.7701637266647593
174,abs_error,0.06794087735140548
174,face_energy,0.8299004340712395
174,face_flux_magnitude,0.8282122612831699
175,abs_error,0.26549558329161
175,face_energy,0.8186146824261497
175,face_flux_magnitude,0.8205192985122667
176,abs_error,0.32608598276232026
176,face_energy,0.7660156976432301
176,face_flux_magnitude,0.7672704473928904
177,abs_error,0.2471133815535369
177,face_energy,0.7257621727701881
177,face_flux_magnitude,0.7225921116157642
178,abs_error,0.3660033482941134
178,face_energy,0.8519348803733638
178,face_flux_magnitude,0.8565934571919032
179,abs_error,0.10369404236106143
179,face_energy,0.8459461166046777
179,face_flux_magnitude,0.8503213401223088
180,abs_error,0.05791232297403619
180,face_energy,0.8990604212860309
180,face_flux_magnitude,0.904066478613833
181,abs_error,0.3551512320291824
181,face_energy,0.8357776960696659
181,face_flux_magnitude,0.8354239570667333
182,abs_error,0.08761897843501895
182,face_energy,0.7834033465059722
182,face_flux_magnitude,0.781842880516415
183,abs_error,0.2648259244689221
183,face_energy,0.8538817971711608
183,face_flux_magnitude,0.8547340698984334
184,abs_error,0.18412234684571918
184,face_energy,0.7500002011658679
184,face_flux_magnitude,0.7484337896073242
185,abs_error,0.34059777555253556
185,face_energy,0.7668851588763321
185,face_flux_magnitude,0.7683076921357557
186,abs_error,0.266699125151992
186,face_energy,0.8369045155031828
186,face_flux_magnitude,0.8408740545204205
187,abs_error,0.16003447759459263
187,face_energy,0.8550398084900936
187,face_flux_magnitude,0.8544076223982547
188,abs_error,0.3254750643730777
188,face_energy,0.7073888335061869
188,face_flux_magnitude,0.707685609040841
189,abs_error,0.17912131866461625
189,face_energy,0.8194543934625562
189,face_flux_magnitude,0.8232606528502967
190,abs_error,0.2900846461268865
190,face_energy,0.7872777340676632
190,face_flux_magnitude,0.791253252181532
191,abs_error,0.27230562906802086
191,face_energy,0.7985573948573063
191,face_flux_magnitude,0.7980249423324511
192,abs_error,0.14453633502610685
192,face_energy,0.8360189162971173
192,face_flux_magnitude,0.8344935872791645
193,abs_error,0.3676643972176525
193,face_energy,0.8347529683141406
193,face_flux_magnitude,0.8348879617874256
194,abs_error,0.16376575799299045
194,face_energy,0.8208983397110363
194,face_flux_magnitude,0.8259570019133108
195,abs_error,0.09392075629425649
195,face_energy,0.8568630641585008
195,face_flux_magnitude,0.8590364266683355
196,abs_error,0.3853629479293326
196,face_energy,0.882594369143838
196,face_flux_magnitude,0.8860541538516558
197,abs_error,0.2147724814033331
197,face_energy,0.8499425447929332
197,face_flux_magnitude,0.8526755842750875
198,abs_error,0.3412491171053572
198,face_energy,0.7218359179422071
198,face_flux_magnitude,0.7243653663901007
199,abs_error,0.3686117096416565
199,face_energy,0.7026266562656462
199,face_flux_magnitude,0.7036211532615693
