sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
2,jacobi10,0.4774473504220012,0.7660837207341114,0.3229700914459034,0.39805825242718446,0.8651726318570359,0.3206630946743266
2,jacobi20,0.5542524452828839,0.7998165775908416,0.3645036423844493,0.4854368932038835,0.8100208280600831,0.279071572958049
2,jacobi40,0.6629656989843359,0.8599664779734987,0.38230871464340793,0.5339805825242718,0.7363703047849156,0.24218313153575086
2,jacobi80,0.747272302589228,0.8937520424190675,0.4117906435797331,0.5922330097087378,0.6285095755538095,0.19381790728618375
2,cg5,0.231690989110221,0.6173112804781632,0.2165334308220104,0.23300970873786409,0.9665806378638324,0.3277666916062226
2,pcg5,0.4714272159537944,0.7691934684755911,0.32387179907271035,0.4077669902912621,0.8556670792115217,0.30781996190933075
2,poisson_pcg5,0.5083011765968098,0.9367614349113985,0.4274093033741411,0.6893203883495146,0.5170427975613714,0.10682341664002551
2,cg10,0.26249590962735136,0.6280847116367815,0.21233223741116583,0.21359223300970873,0.9295897644354368,0.27110485705478826
2,pcg10,0.6424370015556826,0.8431738401695076,0.3785717507633331,0.5242718446601942,0.7048998479364134,0.24591066759524183
2,poisson_pcg10,0.7220844471961948,0.9982395665327894,0.4834383115499186,0.9320388349514563,0.2752107899611294,0.059017717607182066
2,cg20,0.3327683105643373,0.6724645014389172,0.2285334636877926,0.24271844660194175,0.8051375241260657,0.1575954484373609
2,pcg20,0.7726592674880194,0.9739202850426404,0.4607348394743082,0.7669902912621359,0.37583990738585377,0.10609947649930426
2,poisson_pcg20,0.9994867923431799,0.9999894584822323,0.48858481350086314,0.9902912621359223,0.007310074616270827,0.002786313746117476
2,cg40,0.38788761309992126,0.7151260238449132,0.31261007049316925,0.3883495145631068,0.6900222969748384,0.09817451445551995
2,pcg40,0.8424883770831842,0.9970905410961071,0.4836415115991718,0.912621359223301,0.22697084034816342,0.04121634826332261
2,poisson_pcg40,0.9999999776482369,1.0,0.48863047902438056,1.0,1.505913192440167e-05,4.083295302834396e-06
2,cg80,0.6631317502324583,0.8712142774316646,0.4389134940436218,0.6796116504854369,0.4397479163301699,0.0471900074657343
2,pcg80,0.9996178742579215,1.0,0.48863047902438056,1.0,0.005901222745671363,0.00030071390669923596
2,poisson_pcg80,1.0,1.0,0.48863047902438056,1.0,8.113259253645938e-12,2.306953602432727e-12
2,poisson,0.3883395545740647,0.6919241432381434,0.1763637942332983,0.1941747572815534,133.6469499378001,429.17149420061395
2,amg,0.9913222297224805,0.9995994223248263,0.48788590071129256,0.9611650485436893,0.09968104231686725,0.052610792113249163
2,oracle,1.0,1.0,0.48863047902438056,1.0,2.0358566140817497e-13,9.832517193403564e-15
3,ensemble,0.39753290179529355,0.7542139717276494,0.18623486749687432,0.2912621359223301,,
3,raw,0.33508679189614476,0.6880026986285486,0.16787561090941652,0.30097087378640774,,
3,smoothed,0.3921155943780845,0.7110359149510347,0.1887531443557763,0.32038834951456313,,
3,prediction_magnitude,0.35831055316143334,0.8010077690985948,0.17305718587622226,0.2621359223300971,,
3,boundary_distance,0.41755615398340523,0.7072251562780009,0.13554914508325536,0.17233009708737865,,
3,jacobi1,0.28814098151062156,0.7534971485194438,0.17748637873691692,0.32038834951456313,0.9314858183595706,0.5309723840450772
3,jacobi5,0.29841845629783276,0.7537501449458693,0.18642488125440476,0.36893203883495146,0.8604406702291876,0.28352145709837057
3,jacobi10,0.284177321007081,0.7877149151934896,0.18637817225419875,0.36893203883495146,0.8237868569143151,0.20036008533062957
3,jacobi20,0.3136404987125384,0.8565299431812192,0.2074436755083012,0.44660194174757284,0.7885947203316341,0.14959847151607922
3,jacobi40,0.3552994689221085,0.8835267701843711,0.21591238936211102,0.47572815533980584,0.7582355908481685,0.13264350728133367
3,jacobi80,0.39499827891424066,0.8895248937942085,0.22242030304246768,0.5145631067961165,0.7334041521317867,0.12678816931055073
3,cg5,0.3039134137400758,0.6753845018605779,0.18151115425700665,0.3106796116504854,0.936080785290179,0.18848114410196395
3,pcg5,0.2881969726772048,0.7649979444040353,0.1966888163046044,0.4077669902912621,0.8212614469118181,0.1528463185876818
3,poisson_pcg5,0.2589838888491524,0.5864035503831841,0.1428685956693182,0.20388349514563106,0.9426646613117999,0.06646102939993041
3,cg10,0.31699580010371214,0.7027397404678326,0.1871551951684989,0.3786407766990291,0.9208946719879819,0.09960961969671664
3,pcg10,0.3278113041806737,0.8718467684977284,0.21019249314524824,0.44660194174757284,0.7733888879867297,0.06756599121581557
3,poisson_pcg10,0.9390962623381732,0.9972486638626229,0.3146169865853536,0.9320388349514563,0.1752587816085477,0.024375866580298194
3,cg20,0.3449314471425506,0.7352286982279709,0.18507987648288834,0.36893203883495146,0.8841519757401519,0.07570811164551282
3,pcg20,0.423400351369716,0.8909269156573163,0.22940174395249868,0.5339805825242718,0.7093130383631518,0.046637907548825595
3,poisson_pcg20,0.9992188170552893,0.9998945848223227,0.31652856271199464,0.9805825242718447,0.020566640324772588,0.0026845550797596086
3,cg40,0.38110195309706024,0.7569758493827942,0.18915664477318345,0.3300970873786408,0.8038741200756326,0.037665705386166703
3,pcg40,0.47298195989199626,0.8598821458313568,0.21808306636421107,0.46601941747572817,0.6881793503944,0.02078370647421992
3,poisson_pcg40,0.9999999888241183,1.0,0.316637874698109,1.0,4.8028243945839294e-06,1.8345002489584479e-06
3,cg80,0.4502487527716186,0.8343716728334546,0.22334956215415527,0.4563106796116505,0.6987232801075932,0.022414949579145128
3,pcg80,0.85340390530005,0.9932218040753508,0.3094124029557344,0.8446601941747572,0.30057215781939595,0.010169979747755116
3,poisson_pcg80,1.0,1.0,0.316637874698109,1.0,2.2314943434306665e-11,3.3445426985473987e-12
3,poisson,0.399148934267935,0.7752126751209639,0.1765470646963012,0.32038834951456313,163.71613264073164,440.43066637282567
3,amg,0.3501711250983477,0.7317078312935497,0.1674847343653748,0.3106796116504854,0.8165323940013889,0.04524730353057969
3,oracle,1.0,1.0,0.316637874698109,1.0,1.5662494212073825e-12,4.144449336598042e-14
4,ensemble,0.4951687222838137,0.7962851691386525,0.23696468168415744,0.4077669902912621,,
4,raw,0.34970436440526426,0.6966889092691566,0.22173298523742022,0.3106796116504854,,
4,smoothed,0.5424906793147842,0.8498571624342472,0.21275242724456747,0.2912621359223301,,
4,prediction_magnitude,0.67449995753165,0.8908320419974067,0.2424254365079468,0.3883495145631068,,
4,boundary_distance,0.6023221363594604,0.9016950760570507,0.2637071566315557,0.45851721094439546,,
4,jacobi1,0.3059133153923181,0.6416832695571508,0.18506828054720373,0.24271844660194175,0.9802641720931309,0.7270037509643339
4,jacobi5,0.36173640789285455,0.6942749017003468,0.21953891629045524,0.3592233009708738,0.9385966542012985,0.5150856353473692
4,jacobi10,0.43929637767327084,0.7976555664484573,0.24740554853238061,0.4174757281553398,0.9019562686824977,0.4366936718089841
4,jacobi20,0.5097180101566411,0.8952594794598526,0.2861173274610474,0.5728155339805825,0.8426730032096509,0.3499595205183725
4,jacobi40,0.5937358736857163,0.9430441795009645,0.31506874299587456,0.6893203883495146,0.7561818498545652,0.23943091356922475
4,jacobi80,0.6654569929726056,0.9665728471585339,0.323753400455801,0.7475728155339806,0.6574797492653811,0.12788462217511665
4,cg5,0.3700164061941206,0.7204811148709191,0.22310897924164447,0.3106796116504854,0.9664651600768226,0.4649569944107971
4,pcg5,0.4391064770939131,0.7959267575345498,0.2533098807231489,0.44660194174757284,0.8887728276015753,0.4223738845884556
4,poisson_pcg5,0.7777603309849082,0.981657759084153,0.35528979307766456,0.7766990291262136,0.41034140862729157,0.0641437718636347
4,cg10,0.369949909698877,0.7317499973646205,0.23231160047550828,0.33980582524271846,0.9293145678478429,0.25738835989903364
4,pcg10,0.6400511296581074,0.9553250477003679,0.31915154577541466,0.6990291262135923,0.6893596828573796,0.17571262558783363
4,poisson_pcg10,0.9188097574386667,0.9980181946596671,0.3677403642343898,0.9223300970873787,0.15222800685175608,0.014913460549924732
4,cg20,0.36995972212288103,0.7387073990913212,0.24289793391267953,0.3786407766990291,0.9149857822078071,0.13142025358652068
4,pcg20,0.6864454885201344,0.9716749417581143,0.3238840945139994,0.7475728155339806,0.6090202197171103,0.0397284703121551
4,poisson_pcg20,0.9999956749338387,1.0,0.36962057907439977,1.0,0.0006213314449566625,0.0002555771285479199
4,cg40,0.39683534797224806,0.780715347395718,0.2642605716389069,0.47572815533980584,0.866648135710734,0.07017754909648456
4,pcg40,0.8550286214326585,0.970135880164026,0.33403103832574543,0.7669902912621359,0.508963894675583,0.037713349132662666
4,poisson_pcg40,1.0,1.0,0.36962057907439977,1.0,1.3008782722360788e-07,5.144627118231006e-08
4,cg80,0.5851275726879336,0.9670788400113849,0.3142409610129684,0.7184466019417476,0.692061825766205,0.04226698282948678
4,pcg80,0.8884216414240754,0.9989563897409949,0.3676514644120763,0.9514563106796117,0.23440420515799745,0.013361744237418382
4,poisson_pcg80,1.0,1.0,0.36962057907439977,1.0,1.7044065912039042e-12,9.84404912265427e-14
4,poisson,0.7713021578392104,0.9637793449500859,0.32766927334854085,0.6990291262135923,145.52683417642535,323.20933474081846
4,amg,0.81896452104642,0.984756965307865,0.3552800508696711,0.8349514563106796,0.44069624001597596,0.09784516204025023
4,oracle,1.0,1.0,0.36962057907439977,1.0,1.7855342029801885e-12,1.0361062306740356e-13
5,ensemble,0.27129214424933834,0.641946807501344,0.14844292086715388,0.1553398058252427,,
5,raw,0.42164169229668835,0.7090330265751663,0.23293220409621077,0.32038834951456313,,
5,smoothed,0.6312303416243473,0.8323477014220507,0.21381873282356995,0.30097087378640774,,
5,prediction_magnitude,0.38396974018310565,0.5982627578718784,0.09498626443434714,0.009708737864077669,,
5,boundary_distance,0.4719028703563552,0.7203809704521257,0.13472262619883965,0.05648720211827008,,
5,jacobi1,0.33689165206351473,0.630077058494882,0.1661850209243407,0.17475728155339806,0.9656514076089704,0.6615610273098158
5,jacobi5,0.4384289839782562,0.7075255895343812,0.201962075840515,0.22330097087378642,0.9163678714456692,0.43304999307732506
5,jacobi10,0.48403925416636856,0.7505349820267122,0.23273351983563845,0.33980582524271846,0.8804106087714576,0.3668390709481061
5,jacobi20,0.4839193816608253,0.776878234928265,0.27691710929547814,0.46601941747572817,0.8315887117574763,0.3056193216274718
5,jacobi40,0.4841050689328374,0.8437219990934295,0.2942695934667822,0.5242718446601942,0.7689076088729566,0.22900914517209048
5,jacobi80,0.49524647289178164,0.893267132601752,0.3106266720296593,0.5436893203883495,0.7043585428152289,0.13971197842652666
5,cg5,0.4154728515485301,0.7036568525136249,0.23712522797353228,0.34951456310679613,0.9625509209418619,0.396573729236293
5,pcg5,0.49250544265431656,0.7584411203525083,0.23744549155768097,0.34951456310679613,0.8724454350773708,0.3598616046249341
5,poisson_pcg5,0.6016598866318575,0.881787419752696,0.346663122163095,0.5922330097087378,0.7773280194556197,0.09306347774864893
5,cg10,0.420210844181389,0.7193320894342368,0.2304947644085996,0.3300970873786408,0.9004395178247604,0.24821318425528818
5,pcg10,0.43222325164508973,0.8409812044738202,0.3108946875227093,0.5436893203883495,0.7506996296839713,0.19528500584897313
5,poisson_pcg10,0.9108314297081753,0.9901753054404773,0.38527231191356565,0.8252427184466019,0.18736682752933698,0.024884095846501635
5,cg20,0.41844702185108357,0.7328990228013029,0.23750290179476968,0.34951456310679613,0.8686232074380085,0.125354324992547
5,pcg20,0.4907682859773979,0.9165217207973604,0.31371730107198764,0.5533980582524272,0.6739105528094909,0.03830928346604122
5,poisson_pcg20,0.9999537094986052,0.9999894584822323,0.39290299377308613,0.9902912621359223,0.002945863282660357,0.000675196931206201
5,cg40,0.4613644074994635,0.790877370523808,0.26264933017307607,0.4368932038834951,0.7843095280077663,0.06575917578896125
5,pcg40,0.6075636019419212,0.9667098868895143,0.34318000168791085,0.6601941747572816,0.527028619401747,0.03288633235381211
5,poisson_pcg40,0.9999999664723552,1.0,0.39290365134807,1.0,3.4683104992640456e-06,7.350672339916906e-07
5,cg80,0.5991326957120378,0.9637055543257118,0.32995916842080497,0.6407766990291263,0.5814367555241834,0.03563531210695284
5,pcg80,0.8407531091302481,0.993369385324099,0.38426339000372345,0.8640776699029126,0.2629374638004005,0.010363143588417261
5,poisson_pcg80,1.0,1.0,0.39290365134807,1.0,1.3387272044165866e-12,6.11390322948255e-14
5,poisson,0.6170394978005865,0.8585749976281585,0.2869235601012506,0.4563106796116505,94.42842194928481,376.02053258194445
5,amg,0.9292796920821114,0.9950560281669355,0.3892352269742003,0.8640776699029126,0.19984563706141903,0.08488049665905163
5,oracle,1.0,1.0,0.39290365134807,1.0,1.3099571883207445e-12,6.164336703086106e-14
6,ensemble,0.19951514555468133,0.6085618207309489,0.13289389107836844,0.1650485436893204,,
6,raw,0.20061369000786783,0.597229689130641,0.12803107488605425,0.14563106796116504,,
6,smoothed,0.19913217044560472,0.5651202260101409,0.11571512156962269,0.11650485436893204,,
6,prediction_magnitude,0.4013449949932051,0.8321579541022316,0.2013253328766532,0.4368932038834951,,
6,boundary_distance,0.3661805945304307,0.8276514552565278,0.18672169949253173,0.3879082082965578,,
6,jacobi1,0.21467329545454544,0.6169107028029895,0.14350087698314914,0.21359223300970873,0.8998957261724496,0.35381151947698924
6,jacobi5,0.3694495654817252,0.6762383647997638,0.1778741999555839,0.3106796116504854,0.8000010769154627,0.22293183224125515
6,jacobi10,0.4411826206101137,0.7154949769667837,0.1890710546444382,0.34951456310679613,0.7350278786638561,0.21335913229199363
6,jacobi20,0.5671971000822544,0.8006598990122598,0.200404690366653,0.3883495145631068,0.6429949600699458,0.21082522930571937
6,jacobi40,0.7221011774908804,0.9055374592833876,0.23237026608077613,0.5631067961165048,0.5114626165292128,0.20838407065581385
6,jacobi80,0.8506473629389886,0.9686495261587763,0.2588565087339212,0.7281553398058253,0.35308213574533825,0.20488972111092713
6,cg5,0.20869157249123807,0.6005713502630109,0.1281908666353663,0.1553398058252427,0.9858874341004813,0.15674722351440984
6,pcg5,0.4014177611580001,0.6874756227401622,0.18473764732733416,0.3300970873786408,0.7614474823987423,0.04756696200752709
6,poisson_pcg5,0.314859418585938,0.5211304723654112,0.11509412196201377,0.1262135922330097,0.9766951083339404,0.14684897068959094
6,cg10,0.2076372398254774,0.6029431917607497,0.13035314732024042,0.1650485436893204,0.9695423628473597,0.14010628637645223
6,pcg10,0.6633543067377154,0.8636138431211325,0.2191481269041544,0.47572815533980584,0.5446497032546107,0.03191027506042886
6,poisson_pcg10,0.9845393301623632,0.9971116241316424,0.27427265985404947,0.9223300970873787,0.1167826720886532,0.025227468940801086
6,cg20,0.2651620614584078,0.6340617522110834,0.14803637196369526,0.21359223300970873,0.8630713546808616,0.06975015996642257
6,pcg20,0.8797011010478505,0.978168516703035,0.26519182532963115,0.7961165048543689,0.28557549594000803,0.018066702933008046
6,poisson_pcg20,0.9999996423717903,1.0,0.2756528720145532,1.0,0.00015875455195144965,4.937299562967051e-05
6,cg40,0.6583325919998568,0.8341397594425646,0.214817099529534,0.4368932038834951,0.5585081353321271,0.023311910879783786
6,pcg40,0.891191952471211,0.9862644023486502,0.2696936508578402,0.883495145631068,0.3048064139811387,0.014593480918821334
6,poisson_pcg40,1.0,1.0,0.2756528720145532,1.0,1.4491391843220065e-10,2.7146029133270287e-11
6,cg80,0.8936618446463057,0.9838925608509114,0.263144564477241,0.7669902912621359,0.2609868501964082,0.0092676640466587
6,pcg80,0.9986224273120663,0.999841877233484,0.27550894064054005,0.9805825242718447,0.026768934835820716,0.001662132982877658
6,poisson_pcg80,1.0,1.0,0.2756528720145532,1.0,7.597911650072296e-13,3.9866424030064567e-14
6,poisson,0.1994802432765896,0.6620705649199372,0.11701837974697676,0.11650485436893204,62.64224153237507,397.66599795476645
6,amg,0.9688196033903154,0.9969007937762879,0.27396946640161196,0.9320388349514563,0.22008568769500594,0.023398098680833507
6,oracle,1.0,1.0,0.2756528720145532,1.0,7.081645075460173e-13,3.5138136977683734e-14
7,ensemble,0.2579472923074172,0.6480608878066264,0.1269930967398087,0.20388349514563106,,
7,raw,0.29177164544739287,0.8070058927084321,0.1860245512629004,0.42718446601941745,,
7,smoothed,0.30429733879908444,0.8021884190885804,0.1867418483927325,0.4368932038834951,,
7,prediction_magnitude,0.2993701608432873,0.5373538682099449,0.07530149605959607,0.0,,
7,boundary_distance,0.2618021698737971,0.5206824578602828,0.06272992062980616,0.0006619593998234774,,
7,jacobi1,0.2374558329161004,0.7099185140676555,0.15972976598657526,0.2912621359223301,0.9392118483518775,0.525756407156
7,jacobi5,0.2691386189292611,0.7613611207741691,0.16692650142459484,0.32038834951456313,0.8815708900138792,0.2817204449933082
7,jacobi10,0.29186916618982905,0.7481315159756702,0.15817228709076828,0.30097087378640774,0.8429442622323335,0.2036569047446314
7,jacobi20,0.33444543040555036,0.7441468222594689,0.16250700396489032,0.34951456310679613,0.7990720439442455,0.15448557137786026
7,jacobi40,0.35417833801230236,0.722462920211252,0.1566853938323421,0.3592233009708738,0.76668977733236,0.13663919872105537
7,jacobi80,0.34752818557327797,0.6886246481768445,0.15061947918204002,0.33980582524271846,0.7656652992198142,0.13211900404005092
7,cg5,0.29509530791788857,0.8150806953185119,0.1864421731702568,0.44660194174757284,0.9676084156972412,0.18493151039676653
7,pcg5,0.26791407758744007,0.7402464606854094,0.15980516242612378,0.3106796116504854,0.8458214501212562,0.1476510625167253
7,poisson_pcg5,0.3341212851369716,0.8091563623330487,0.18436525704739704,0.49514563106796117,0.848724640066489,0.08933856058203223
7,cg10,0.3035704035834347,0.8244521046140223,0.18673103611120836,0.4077669902912621,0.9591577835209627,0.11018634689804548
7,pcg10,0.3432630333130677,0.7337001781516502,0.163101377649126,0.36893203883495146,0.776035763632894,0.056394242110063414
7,poisson_pcg10,0.9590039607324224,0.9871604313589071,0.256405725181161,0.8058252427184466,0.18299277124428612,0.019638029420182567
7,cg20,0.2760657320649452,0.7913306557878204,0.18302743957343268,0.3883495145631068,0.9371897224204361,0.08786193315811396
7,pcg20,0.34214641745940916,0.6786312893330382,0.14420895325910027,0.30097087378640774,0.770716631346636,0.031196171471094037
7,poisson_pcg20,0.9999888688219726,1.0,0.2638053044595964,1.0,0.0018709401705871709,0.0004374174045570673
7,cg40,0.2516431898648165,0.8100313083077701,0.18561372044084026,0.4368932038834951,0.8668627162486064,0.04877641305329324
7,pcg40,0.5454611168728989,0.8047816324594416,0.17980681397306514,0.32038834951456313,0.6058325528832463,0.02660607914354214
7,poisson_pcg40,1.0,1.0,0.2638053044595964,1.0,3.872589734399263e-07,6.673242657208903e-08
7,cg80,0.4778477152027752,0.9419267786175853,0.23588298522870152,0.6213592233009708,0.6278984418748762,0.026885459979450417
7,pcg80,0.9805218801409055,0.9982501080505571,0.2623314293290092,0.9223300970873787,0.10256267396930215,0.004180806319050462
7,poisson_pcg80,1.0,1.0,0.2638053044595964,1.0,1.2313481052707623e-12,4.626256584445403e-14
7,poisson,0.3717473937844217,0.7972233642199804,0.1691625277386696,0.4368932038834951,120.74600769437959,446.3736609185865
7,amg,0.9688430615656961,0.9983238986749312,0.2626165879472998,0.941747572815534,0.11808413757580263,0.04803084881749202
7,oracle,1.0,1.0,0.2638053044595964,1.0,1.3386297713586366e-12,4.875564310495391e-14
8,ensemble,0.09723522101423358,0.6333027629318069,0.12613594669988407,0.1553398058252427,,
8,raw,0.2282722981188756,0.654670419446992,0.17152871025600525,0.30097087378640774,,
8,smoothed,0.174294947160432,0.6959615445431834,0.16160973940558312,0.30097087378640774,,
8,prediction_magnitude,0.14367116533152133,0.7159693452663315,0.06655439835052748,0.038834951456310676,,
8,boundary_distance,0.18289247145856843,0.7390183738654692,0.0807498550985975,0.07458075904677847,,
8,jacobi1,0.22224067484443172,0.6584021167367677,0.17035607216101026,0.33980582524271846,0.8408498001464806,0.4583507080364505
8,jacobi5,0.4095968300729561,0.771175273815924,0.1967557415980378,0.4077669902912621,0.7085651484420017,0.24800509497940806
8,jacobi10,0.5025720173807309,0.8277410581575535,0.21587943168207926,0.4854368932038835,0.6385070527643671,0.20319316573812807
8,jacobi20,0.5765944071418353,0.8864467706060318,0.22507278782600698,0.5048543689320388,0.5677012013153047,0.18145560169077338
8,jacobi40,0.6516784832987627,0.9276219390067783,0.23172871564209271,0.5242718446601942,0.5006408814462759,0.17663942622521064
