dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_id,2,d1bf91cce309495faddc59ddc601be001b67f159a7f0c608715c9fb1d6e6600d,1.0,100.0,100.0,0.11287390111252353,2.0199748945574935e-15,poisson_pcg20,0.9999899193548386,0.9999894584822323,0.2861745840778743,0.9902912621359223,20.0,20.0,20.0,0.00019770833511984238,0.001751585912874101,0.0005723837594466483,0.5615234375,False,0.14563106796116504,15.0,560.0,0.6291530887107216,6.409272986242165e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,2,d1bf91cce309495faddc59ddc601be001b67f159a7f0c608715c9fb1d6e6600d,1.0,100.0,100.0,0.11287390111252353,2.0199748945574935e-15,poisson_pcg40,1.0,1.0,0.2861764624884978,1.0,40.0,40.0,40.0,1.113459778167928e-07,9.86463449191086e-07,2.892340384848557e-08,1.0,True,1.0,103.0,921.0,2.9009588330908574e-05,6.409272986242165e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,3,04664dcc754d788a469e9543fb731b219a04a6623a2efc95c3d2ea52a8210db4,1.0,100.0,100.0,0.04189361258915814,6.865076493267154e-15,raw_residual,0.28282512874615545,0.6603206729704942,0.12776091375465928,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_id,3,04664dcc754d788a469e9543fb731b219a04a6623a2efc95c3d2ea52a8210db4,1.0,100.0,100.0,0.04189361258915814,6.865076493267154e-15,prediction_magnitude,0.36389058141406194,0.6482611766442132,0.1349152478622602,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_id,3,04664dcc754d788a469e9543fb731b219a04a6623a2efc95c3d2ea52a8210db4,1.0,100.0,100.0,0.04189361258915814,6.865076493267154e-15,poisson_pcg20,0.9999991618088835,1.0,0.2822728485862867,1.0,20.0,20.0,20.0,1.2105798923918134e-05,0.0002889652664390058,1.827769264099452e-05,0.986328125,False,0.941747572815534,97.0,913.0,0.02433147258813746,6.275897705917028e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,3,04664dcc754d788a469e9543fb731b219a04a6623a2efc95c3d2ea52a8210db4,1.0,100.0,100.0,0.04189361258915814,6.865076493267154e-15,poisson_pcg40,1.0,1.0,0.2822728485862867,1.0,40.0,40.0,40.0,4.558970817655553e-10,1.0882257481149616e-08,4.280278900786145e-09,1.0,True,1.0,103.0,921.0,5.676114338028e-06,6.275897705917028e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,4,dec6167c115dc146f0eaa15367da3fc0728fc82e2e1e0b802bafa38c1d3eff2e,1.0,100.0,100.0,0.1478690782556717,5.409844282888873e-15,raw_residual,0.13363628540519276,0.6729072451851618,0.12607820498050135,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_id,4,dec6167c115dc146f0eaa15367da3fc0728fc82e2e1e0b802bafa38c1d3eff2e,1.0,100.0,100.0,0.1478690782556717,5.409844282888873e-15,prediction_magnitude,0.8049912269329804,0.9301940693421039,0.2497374788109692,0.46601941747572817,,,,,,,,,,,,,,,,,,,,
test_id,4,dec6167c115dc146f0eaa15367da3fc0728fc82e2e1e0b802bafa38c1d3eff2e,1.0,100.0,100.0,0.1478690782556717,5.409844282888873e-15,poisson_pcg20,0.999997720120163,1.0,0.3192883018510621,1.0,20.0,20.0,20.0,7.74051671435967e-05,0.0005234709518494243,0.00022500922581307825,0.9501953125,False,0.7864077669902912,81.0,892.0,0.1210037951728315,8.791571606339528e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,4,dec6167c115dc146f0eaa15367da3fc0728fc82e2e1e0b802bafa38c1d3eff2e,1.0,100.0,100.0,0.1478690782556717,5.409844282888873e-15,poisson_pcg40,1.0,1.0,0.3192883018510621,1.0,40.0,40.0,40.0,9.303499231170213e-09,6.291713820789514e-08,3.7736260423978515e-08,1.0,True,1.0,103.0,921.0,1.859950174890446e-05,8.791571606339528e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,5,5a75a7abffe22a1bc9ab840ff750005ee9266da97fd10ca31e7e215516829564,1.0,100.0,100.0,0.15369454465794705,2.1468853570974227e-15,raw_residual,0.13197047555611185,0.580784921412985,0.12408579417104272,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,5,5a75a7abffe22a1bc9ab840ff750005ee9266da97fd10ca31e7e215516829564,1.0,100.0,100.0,0.15369454465794705,2.1468853570974227e-15,prediction_magnitude,0.5572239445497461,0.7881154928686632,0.15407349573144566,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_id,5,5a75a7abffe22a1bc9ab840ff750005ee9266da97fd10ca31e7e215516829564,1.0,100.0,100.0,0.15369454465794705,2.1468853570974227e-15,poisson_pcg20,0.9999975636578211,1.0,0.3038736817238563,1.0,20.0,20.0,20.0,7.829376675200963e-05,0.0005094114883924736,0.0003020722338785271,0.9013671875,False,0.5922330097087378,61.0,862.0,0.19183888915502087,8.245567269325383e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,5,5a75a7abffe22a1bc9ab840ff750005ee9266da97fd10ca31e7e215516829564,1.0,100.0,100.0,0.15369454465794705,2.1468853570974227e-15,poisson_pcg40,1.0,1.0,0.3038736817238563,1.0,40.0,40.0,40.0,8.213026062394012e-09,5.343732975325311e-08,2.7259969714405624e-08,1.0,True,1.0,103.0,921.0,1.774924047895737e-05,8.245567269325383e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,6,8df3baf5595366d1fca71490b1795cf3538e19813a306ce7fd1083b1cedc7f73,1.0,100.0,100.0,0.06613760608332386,2.9197009111520867e-15,raw_residual,0.1132335960410557,0.6098373443808439,0.14320612637767144,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,6,8df3baf5595366d1fca71490b1795cf3538e19813a306ce7fd1083b1cedc7f73,1.0,100.0,100.0,0.06613760608332386,2.9197009111520867e-15,prediction_magnitude,0.4747770411630069,0.7459915878688214,0.1514616809358578,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_id,6,8df3baf5595366d1fca71490b1795cf3538e19813a306ce7fd1083b1cedc7f73,1.0,100.0,100.0,0.06613760608332386,2.9197009111520867e-15,poisson_pcg20,0.999991908661755,1.0,0.38536583976088956,1.0,20.0,20.0,20.0,6.908907329211453e-05,0.0010446261572436524,0.0001276587014466207,0.966796875,False,0.8349514563106796,86.0,904.0,0.09905671179827148,7.831894292024256e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,6,8df3baf5595366d1fca71490b1795cf3538e19813a306ce7fd1083b1cedc7f73,1.0,100.0,100.0,0.06613760608332386,2.9197009111520867e-15,poisson_pcg40,1.0,1.0,0.38536583976088956,1.0,40.0,40.0,40.0,1.7266667709041151e-09,2.610718579434579e-08,7.41528930871908e-09,1.0,True,1.0,103.0,921.0,5.3537831811385765e-06,7.831894292024256e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,7,98b7407013afa057f9694c800e63294b93218987e6f2ec64129e15e3e7fba75c,1.0,100.0,100.0,0.21194440338408588,1.5563345229531262e-15,raw_residual,0.37215103309849074,0.6907118686948547,0.1394820910414099,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,7,98b7407013afa057f9694c800e63294b93218987e6f2ec64129e15e3e7fba75c,1.0,100.0,100.0,0.21194440338408588,1.5563345229531262e-15,prediction_magnitude,0.5837518440204563,0.7273436429377101,0.1722568631382185,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_id,7,98b7407013afa057f9694c800e63294b93218987e6f2ec64129e15e3e7fba75c,1.0,100.0,100.0,0.21194440338408588,1.5563345229531262e-15,poisson_pcg20,0.9999874383091337,1.0,0.28088925411651616,1.0,20.0,20.0,20.0,0.0008347015371003777,0.003938304214562027,0.00042604889763198485,0.8017578125,False,0.1941747572815534,20.0,801.0,0.31490577939428016,7.619669991924705e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,7,98b7407013afa057f9694c800e63294b93218987e6f2ec64129e15e3e7fba75c,1.0,100.0,100.0,0.21194440338408588,1.5563345229531262e-15,poisson_pcg40,1.0,1.0,0.28088925411651616,1.0,40.0,40.0,40.0,1.7917759534432127e-08,8.453990409550024e-08,8.522052555081572e-08,1.0,True,1.0,103.0,921.0,5.757498565686629e-05,7.619669991924705e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,8,ffe7323b81bc15f6e58c2e1f2168bfc374cc0829ab3c1fa0f2e1d3a44ba6f73f,1.0,100.0,100.0,0.07331548421903777,2.8002527691038706e-15,raw_residual,0.2215926078249052,0.6676259447835299,0.14840370313462375,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,8,ffe7323b81bc15f6e58c2e1f2168bfc374cc0829ab3c1fa0f2e1d3a44ba6f73f,1.0,100.0,100.0,0.07331548421903777,2.8002527691038706e-15,prediction_magnitude,0.3951843126385809,0.8070269757439676,0.156554753787395,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_id,8,ffe7323b81bc15f6e58c2e1f2168bfc374cc0829ab3c1fa0f2e1d3a44ba6f73f,1.0,100.0,100.0,0.07331548421903777,2.8002527691038706e-15,poisson_pcg20,0.9999927245011087,1.0,0.30976515583713715,1.0,20.0,20.0,20.0,0.0001314092517989875,0.0017923806027985568,0.000123887792083406,0.94921875,False,0.7378640776699029,76.0,896.0,0.1106784204263605,4.949941083240092e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,8,ffe7323b81bc15f6e58c2e1f2168bfc374cc0829ab3c1fa0f2e1d3a44ba6f73f,1.0,100.0,100.0,0.07331548421903777,2.8002527691038706e-15,poisson_pcg40,1.0,1.0,0.30976515583713715,1.0,40.0,40.0,40.0,1.5240974846448844e-08,2.078820730259729e-07,3.1613526995478914e-08,1.0,True,1.0,103.0,921.0,3.0946139862031656e-05,4.949941083240092e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,9,094a032b7feb6455280c739c8a64cf0b9005328427e1aa526874c0662b1f69ed,1.0,100.0,100.0,0.08292928633122422,4.302987475138837e-15,raw_residual,0.28490388741863953,0.6853146115977778,0.14444253195490364,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_id,9,094a032b7feb6455280c739c8a64cf0b9005328427e1aa526874c0662b1f69ed,1.0,100.0,100.0,0.08292928633122422,4.302987475138837e-15,prediction_magnitude,0.3768421205564695,0.664168326955715,0.12078992832610472,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_id,9,094a032b7feb6455280c739c8a64cf0b9005328427e1aa526874c0662b1f69ed,1.0,100.0,100.0,0.08292928633122422,4.302987475138837e-15,poisson_pcg20,0.9999942108933552,1.0,0.32222169738860723,1.0,20.0,20.0,20.0,0.00010913949716967621,0.0013160549426865721,0.00020481523257564636,0.88671875,False,0.5533980582524272,57.0,851.0,0.24265856679950432,6.774444986472118e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,9,094a032b7feb6455280c739c8a64cf0b9005328427e1aa526874c0662b1f69ed,1.0,100.0,100.0,0.08292928633122422,4.302987475138837e-15,poisson_pcg40,1.0,1.0,0.32222169738860723,1.0,40.0,40.0,40.0,7.47819766515041e-09,9.017559415306927e-08,3.779104081758904e-08,1.0,True,1.0,103.0,921.0,4.2416524705070275e-05,6.774444986472118e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,10,664a14649a80285b0c3dd26ede76e189e3d55f4f337797b77e14b906d5d4422b,1.0,100.0,100.0,0.024107224595133796,9.694533897457349e-15,raw_residual,0.27787063693584146,0.7469086999146137,0.1388926692515258,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_id,10,664a14649a80285b0c3dd26ede76e189e3d55f4f337797b77e14b906d5d4422b,1.0,100.0,100.0,0.024107224595133796,9.694533897457349e-15,prediction_magnitude,0.16520930190973462,0.5694738728482127,0.06904229295450966,0.0,,,,,,,,,,,,,,,,,,,,
test_id,10,664a14649a80285b0c3dd26ede76e189e3d55f4f337797b77e14b906d5d4422b,1.0,100.0,100.0,0.024107224595133796,9.694533897457349e-15,poisson_pcg20,0.999998971818897,1.0,0.2705668775437182,1.0,20.0,20.0,20.0,6.753651791047458e-06,0.00028015053182065273,1.1716553045349751e-05,0.986328125,False,0.941747572815534,97.0,913.0,0.017310197221278065,3.482527039609259e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,10,664a14649a80285b0c3dd26ede76e189e3d55f4f337797b77e14b906d5d4422b,1.0,100.0,100.0,0.024107224595133796,9.694533897457349e-15,poisson_pcg40,1.0,1.0,0.2705668775437182,1.0,40.0,40.0,40.0,4.7847181417080565e-11,1.98476528322846e-09,6.288434475305835e-11,1.0,True,1.0,103.0,921.0,7.905956526715241e-08,3.482527039609259e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,11,da6d9927e047a5c89c790245b5aebe8852752ddaa514aa2c0056577743c5a5d2,1.0,100.0,100.0,0.053186939063665194,4.217035109949736e-15,raw_residual,0.2005565700772477,0.5527550256685958,0.1270408336111235,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_id,11,da6d9927e047a5c89c790245b5aebe8852752ddaa514aa2c0056577743c5a5d2,1.0,100.0,100.0,0.053186939063665194,4.217035109949736e-15,prediction_magnitude,0.2803675523925327,0.710287467189526,0.15018908211286577,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_id,11,da6d9927e047a5c89c790245b5aebe8852752ddaa514aa2c0056577743c5a5d2,1.0,100.0,100.0,0.053186939063665194,4.217035109949736e-15,poisson_pcg20,0.9999913498676775,1.0,0.30296545597996866,1.0,20.0,20.0,20.0,9.290434729338465e-05,0.0017467511559967432,0.00015191568824702477,0.9404296875,False,0.7378640776699029,76.0,887.0,0.1351286936964164,4.1046327938925794e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,11,da6d9927e047a5c89c790245b5aebe8852752ddaa514aa2c0056577743c5a5d2,1.0,100.0,100.0,0.053186939063665194,4.217035109949736e-15,poisson_pcg40,1.0,1.0,0.30296545597996866,1.0,40.0,40.0,40.0,1.0867865793988874e-08,2.04333356759655e-07,6.910842397427213e-08,1.0,True,1.0,103.0,921.0,6.681733033377759e-05,4.1046327938925794e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,12,46a0609366804f2b254f7432a1495ced0bbb0993f262e966a6967fde46af502a,1.0,100.0,100.0,0.09090000647070386,2.0369218765924605e-15,raw_residual,0.2906344883234389,0.7250139675110422,0.1504621826327039,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,12,46a0609366804f2b254f7432a1495ced0bbb0993f262e966a6967fde46af502a,1.0,100.0,100.0,0.09090000647070386,2.0369218765924605e-15,prediction_magnitude,0.308442305629068,0.7132285506467221,0.15638076777471913,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,12,46a0609366804f2b254f7432a1495ced0bbb0993f262e966a6967fde46af502a,1.0,100.0,100.0,0.09090000647070386,2.0369218765924605e-15,poisson_pcg20,0.9998992047242685,1.0,0.39100116061594836,1.0,20.0,20.0,20.0,0.0003804532285242224,0.004185403756234482,0.0012728672274732891,0.013671875,False,0.13592233009708737,14.0,0.0,1.6252006995300037,5.951635303006002e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,12,46a0609366804f2b254f7432a1495ced0bbb0993f262e966a6967fde46af502a,1.0,100.0,100.0,0.09090000647070386,2.0369218765924605e-15,poisson_pcg40,0.9999999888241183,1.0,0.39100116061594836,1.0,40.0,40.0,40.0,2.2543103636547482e-08,2.479989222325903e-07,3.865919408993679e-08,1.0,True,1.0,103.0,921.0,4.4815865539720256e-05,5.951635303006002e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,13,47638d0451fe4838428509e5b9f565ce224b5bc2551c468f7fc47eae514035e2,1.0,100.0,100.0,0.07744296577514308,7.091017546387466e-15,raw_residual,0.44226192019526506,0.8275513108377344,0.1989872147852421,0.39805825242718446,,,,,,,,,,,,,,,,,,,,
test_id,13,47638d0451fe4838428509e5b9f565ce224b5bc2551c468f7fc47eae514035e2,1.0,100.0,100.0,0.07744296577514308,7.091017546387466e-15,prediction_magnitude,0.6453862272906087,0.752442996742671,0.1290705216290324,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,13,47638d0451fe4838428509e5b9f565ce224b5bc2551c468f7fc47eae514035e2,1.0,100.0,100.0,0.07744296577514308,7.091017546387466e-15,poisson_pcg20,0.9999976754166369,1.0,0.2768542384101534,1.0,20.0,20.0,20.0,7.345789586024291e-05,0.0009485418736871593,8.102223876161113e-05,0.9443359375,False,0.7572815533980582,78.0,889.0,0.0726916779498476,9.908403702925992e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,13,47638d0451fe4838428509e5b9f565ce224b5bc2551c468f7fc47eae514035e2,1.0,100.0,100.0,0.07744296577514308,7.091017546387466e-15,poisson_pcg40,0.9999999888241183,1.0,0.2768542384101534,1.0,40.0,40.0,40.0,6.616595685596463e-09,8.543830443201645e-08,3.889806079870063e-08,1.0,True,1.0,103.0,921.0,3.35235922497458e-05,9.908403702925992e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,14,f4cde40672859db9626014a06a895044767dc76e3c08e96363f2bbc04397c7da,1.0,100.0,100.0,0.01809759020606701,1.6392547938831175e-14,raw_residual,0.336092196552464,0.7380222004364189,0.1798858794735274,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_id,14,f4cde40672859db9626014a06a895044767dc76e3c08e96363f2bbc04397c7da,1.0,100.0,100.0,0.01809759020606701,1.6392547938831175e-14,prediction_magnitude,0.32241620324011155,0.7902237964222089,0.136700071844085,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_id,14,f4cde40672859db9626014a06a895044767dc76e3c08e96363f2bbc04397c7da,1.0,100.0,100.0,0.01809759020606701,1.6392547938831175e-14,poisson_pcg20,0.9999997764823687,1.0,0.3099431990109515,1.0,20.0,20.0,20.0,1.3051333289797691e-06,7.21164151756973e-05,2.743340757392236e-05,0.9853515625,False,0.9320388349514563,96.0,913.0,0.0356154375370988,4.849369949455783e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,14,f4cde40672859db9626014a06a895044767dc76e3c08e96363f2bbc04397c7da,1.0,100.0,100.0,0.01809759020606701,1.6392547938831175e-14,poisson_pcg40,1.0,1.0,0.3099431990109515,1.0,40.0,40.0,40.0,2.684109509722036e-13,1.4831345250797003e-11,6.513402871303274e-13,1.0,True,1.0,103.0,921.0,7.838499318947116e-10,4.849369949455783e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,15,850e8892c9855db6a4e444b853774e62ced5e8655b55db8497301ed10542c44e,1.0,100.0,100.0,0.2373307524115125,1.8222014905526563e-15,raw_residual,0.2810831217366425,0.6907962008369966,0.16742805296552085,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_id,15,850e8892c9855db6a4e444b853774e62ced5e8655b55db8497301ed10542c44e,1.0,100.0,100.0,0.2373307524115125,1.8222014905526563e-15,prediction_magnitude,0.4501205318825548,0.7338161348470953,0.06909470068976598,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_id,15,850e8892c9855db6a4e444b853774e62ced5e8655b55db8497301ed10542c44e,1.0,100.0,100.0,0.2373307524115125,1.8222014905526563e-15,poisson_pcg20,0.9999648183248695,1.0,0.34618759219577633,1.0,20.0,20.0,20.0,0.000803857387885431,0.003387076389037048,0.0006243156387486958,0.8642578125,False,0.5242718446601942,54.0,831.0,0.38187064247236235,1.1362180490976563e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,15,850e8892c9855db6a4e444b853774e62ced5e8655b55db8497301ed10542c44e,1.0,100.0,100.0,0.2373307524115125,1.8222014905526563e-15,poisson_pcg40,1.0,1.0,0.34618759219577633,1.0,40.0,40.0,40.0,2.4015130471041724e-08,1.0118844787620452e-07,4.471883718096776e-08,1.0,True,1.0,103.0,921.0,2.506804366210995e-05,1.1362180490976563e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,16,e64b5e27ffa04ed7fd32728b1da7ffa67dcde9417257391d40ea34e1a14b50bc,1.0,100.0,100.0,0.050725092237369006,6.6452710744207795e-15,raw_residual,0.376411681478435,0.7604440087283767,0.22020096439806222,0.3883495145631068,,,,,,,,,,,,,,,,,,,,
test_id,16,e64b5e27ffa04ed7fd32728b1da7ffa67dcde9417257391d40ea34e1a14b50bc,1.0,100.0,100.0,0.050725092237369006,6.6452710744207795e-15,prediction_magnitude,0.48735721693727196,0.822101346151819,0.24267964008627174,0.46601941747572817,,,,,,,,,,,,,,,,,,,,
test_id,16,e64b5e27ffa04ed7fd32728b1da7ffa67dcde9417257391d40ea34e1a14b50bc,1.0,100.0,100.0,0.050725092237369006,6.6452710744207795e-15,poisson_pcg20,0.9999902881589298,1.0,0.35296839573058697,1.0,20.0,20.0,20.0,7.643146505106341e-05,0.0015067782369601684,7.806829090422788e-05,0.96875,False,0.8349514563106796,86.0,906.0,0.0918629175919615,8.088173008679248e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,16,e64b5e27ffa04ed7fd32728b1da7ffa67dcde9417257391d40ea34e1a14b50bc,1.0,100.0,100.0,0.050725092237369006,6.6452710744207795e-15,poisson_pcg40,1.0,1.0,0.35296839573058697,1.0,40.0,40.0,40.0,1.231381551109669e-09,2.4275590234482705e-08,1.4991571169067517e-09,1.0,True,1.0,103.0,921.0,1.639266122339986e-06,8.088173008679248e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,17,14d52621c8f1c78c9b3043a01575052df03f5b7b7053c26bde50f83419873524,1.0,100.0,100.0,0.05581269190083378,5.601118587675822e-15,raw_residual,0.22437529057292038,0.7019175020819498,0.12474951569170956,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,17,14d52621c8f1c78c9b3043a01575052df03f5b7b7053c26bde50f83419873524,1.0,100.0,100.0,0.05581269190083378,5.601118587675822e-15,prediction_magnitude,0.4407739186217008,0.7337845102937921,0.14867163645934153,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_id,17,14d52621c8f1c78c9b3043a01575052df03f5b7b7053c26bde50f83419873524,1.0,100.0,100.0,0.05581269190083378,5.601118587675822e-15,poisson_pcg20,0.999993015074029,1.0,0.284785390907134,1.0,20.0,20.0,20.0,7.589116504991701e-05,0.0013597474421186936,0.00013078706849001668,0.904296875,False,0.5436893203883495,56.0,870.0,0.1602426342854012,5.092301192034645e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,17,14d52621c8f1c78c9b3043a01575052df03f5b7b7053c26bde50f83419873524,1.0,100.0,100.0,0.05581269190083378,5.601118587675822e-15,poisson_pcg40,1.0,1.0,0.284785390907134,1.0,40.0,40.0,40.0,4.961552857659989e-09,8.88964980536758e-08,3.537351809768557e-08,1.0,True,1.0,103.0,921.0,3.94367579741048e-05,5.092301192034645e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
