dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_cs,2,b6e8921c14e137dc4bee8aad82395d73bb2b6d5378f6024395a392e38583fb85,1.0,100.0,100.0,0.22358362571420767,4.049268099322246e-15,poisson_pcg20,0.9999971389743223,1.0,0.3648774482861683,1.0,20.0,20.0,20.0,0.00010389867235282122,0.0004646971441711441,0.00010225838060230587,0.986328125,False,0.9029126213592233,93.0,917.0,0.053869567546686335,2.0243066183521077e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,2,b6e8921c14e137dc4bee8aad82395d73bb2b6d5378f6024395a392e38583fb85,1.0,100.0,100.0,0.22358362571420767,4.049268099322246e-15,poisson_pcg40,1.0,1.0,0.3648774482861683,1.0,40.0,40.0,40.0,6.256674715435395e-09,2.7983599848664232e-08,1.498531728806666e-08,1.0,True,1.0,103.0,921.0,8.27203014265761e-06,2.0243066183521077e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,3,f535669c7e2a9de6bf9ee42b244c92e2a2447479f78305355a8d48816ae3749b,1.0,100.0,100.0,0.18763113801441134,2.9209690136967813e-15,raw_residual,0.3566835906766326,0.776646321537375,0.18664327192877883,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_cs,3,f535669c7e2a9de6bf9ee42b244c92e2a2447479f78305355a8d48816ae3749b,1.0,100.0,100.0,0.18763113801441134,2.9209690136967813e-15,prediction_magnitude,0.39188883574136324,0.7135869622508249,0.12451491353075472,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_cs,3,f535669c7e2a9de6bf9ee42b244c92e2a2447479f78305355a8d48816ae3749b,1.0,100.0,100.0,0.18763113801441134,2.9209690136967813e-15,poisson_pcg20,0.9999511055182031,1.0,0.3081251482021116,1.0,20.0,20.0,20.0,0.0010567451650778784,0.0056320351529110845,0.000914758273871565,0.36328125,False,0.04854368932038835,5.0,367.0,0.8850821429471503,7.648964136085431e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,3,f535669c7e2a9de6bf9ee42b244c92e2a2447479f78305355a8d48816ae3749b,1.0,100.0,100.0,0.18763113801441134,2.9209690136967813e-15,poisson_pcg40,1.0,1.0,0.3081251482021116,1.0,40.0,40.0,40.0,1.3587572683397215e-07,7.241640607927077e-07,3.027703861629961e-07,1.0,True,1.0,103.0,921.0,0.00028549113366250497,7.648964136085431e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,4,096c1f4c552306b9210d26d709b5b9254364c2b523709327e112e8a90f0a28de,1.0,100.0,100.0,0.14865826376323146,5.60765306616361e-15,raw_residual,0.3306828575388026,0.7590419868652689,0.16508690373919194,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_cs,4,096c1f4c552306b9210d26d709b5b9254364c2b523709327e112e8a90f0a28de,1.0,100.0,100.0,0.14865826376323146,5.60765306616361e-15,prediction_magnitude,0.6750704751090765,0.9660246882346121,0.26460350405710836,0.6796116504854369,,,,,,,,,,,,,,,,,,,,
test_cs,4,096c1f4c552306b9210d26d709b5b9254364c2b523709327e112e8a90f0a28de,1.0,100.0,100.0,0.14865826376323146,5.60765306616361e-15,poisson_pcg20,0.9999958537479435,1.0,0.3220747180405396,1.0,20.0,20.0,20.0,0.0001495856146170321,0.001006238138602769,0.00016090425804226195,0.9677734375,False,0.8543689320388349,88.0,903.0,0.11873471039314544,1.0193003808149732e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,4,096c1f4c552306b9210d26d709b5b9254364c2b523709327e112e8a90f0a28de,1.0,100.0,100.0,0.14865826376323146,5.60765306616361e-15,poisson_pcg40,1.0,1.0,0.3220747180405396,1.0,40.0,40.0,40.0,2.0162786815609403e-08,1.3563179270929877e-07,2.3803056225311104e-08,1.0,True,1.0,103.0,921.0,1.5659867796057585e-05,1.0193003808149732e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,5,8e977d24029f5f1fca3824023cc73d395e12fc22001e68fe6f1d2bff039af390,1.0,100.0,100.0,0.10346835959941252,5.073655084192726e-15,raw_residual,0.3387111526357198,0.6354532325564235,0.1339627328718309,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_cs,5,8e977d24029f5f1fca3824023cc73d395e12fc22001e68fe6f1d2bff039af390,1.0,100.0,100.0,0.10346835959941252,5.073655084192726e-15,prediction_magnitude,0.6773671634718545,0.772145093450555,0.17255557315374462,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_cs,5,8e977d24029f5f1fca3824023cc73d395e12fc22001e68fe6f1d2bff039af390,1.0,100.0,100.0,0.10346835959941252,5.073655084192726e-15,poisson_pcg20,0.9999960996173377,1.0,0.23889828409612715,1.0,20.0,20.0,20.0,0.00014995852184923595,0.0014493176699603278,0.00014684515632131068,0.8759765625,False,0.4854368932038835,50.0,847.0,0.1150832613683934,1.14532922330621e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,5,8e977d24029f5f1fca3824023cc73d395e12fc22001e68fe6f1d2bff039af390,1.0,100.0,100.0,0.10346835959941252,5.073655084192726e-15,poisson_pcg40,1.0,1.0,0.23889828409612715,1.0,40.0,40.0,40.0,9.483382278251053e-09,9.16549012458871e-08,2.4256923213057577e-08,1.0,True,1.0,103.0,921.0,1.9007299785953724e-05,1.14532922330621e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,6,e9a93db439f88b19b3f4a58fccf63ae550d917e0f4847c3b7517574ddfceef39,1.0,100.0,100.0,0.17760848419671996,2.639098053434906e-15,raw_residual,0.3922739901473428,0.7654406881502799,0.17584879018197924,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_cs,6,e9a93db439f88b19b3f4a58fccf63ae550d917e0f4847c3b7517574ddfceef39,1.0,100.0,100.0,0.17760848419671996,2.639098053434906e-15,prediction_magnitude,-0.04226497121092912,0.3411340564814522,0.06874053932818491,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,6,e9a93db439f88b19b3f4a58fccf63ae550d917e0f4847c3b7517574ddfceef39,1.0,100.0,100.0,0.17760848419671996,2.639098053434906e-15,poisson_pcg20,0.9999723955725626,1.0,0.2748543776332277,1.0,20.0,20.0,20.0,0.000470143711593805,0.002647079128680994,0.0004546801453719068,0.7421875,False,0.1553398058252427,16.0,744.0,0.36896068182402963,4.914514166179878e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,6,e9a93db439f88b19b3f4a58fccf63ae550d917e0f4847c3b7517574ddfceef39,1.0,100.0,100.0,0.17760848419671996,2.639098053434906e-15,poisson_pcg40,1.0,1.0,0.2748543776332277,1.0,40.0,40.0,40.0,1.5023972687940622e-08,8.459039981605098e-08,3.3207677639072755e-08,1.0,True,1.0,103.0,921.0,2.8135547886107428e-05,4.914514166179878e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,7,3e6bb4abc67cb6be140bccfce7f230a753549503963c2af588e21c1eb67cfafa,1.0,100.0,100.0,0.16956716753139753,2.252472334353972e-15,raw_residual,0.04590151366139761,0.5342230374329296,0.11984781619175233,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_cs,7,3e6bb4abc67cb6be140bccfce7f230a753549503963c2af588e21c1eb67cfafa,1.0,100.0,100.0,0.16956716753139753,2.252472334353972e-15,prediction_magnitude,0.6165924066590373,0.9353383300127552,0.256688404375105,0.4854368932038835,,,,,,,,,,,,,,,,,,,,
test_cs,7,3e6bb4abc67cb6be140bccfce7f230a753549503963c2af588e21c1eb67cfafa,1.0,100.0,100.0,0.16956716753139753,2.252472334353972e-15,poisson_pcg20,0.9999665617623917,1.0,0.3171760256864482,1.0,20.0,20.0,20.0,0.0006067661518097087,0.0035783233313569297,0.0004632014187068758,0.8076171875,False,0.24271844660194175,25.0,802.0,0.40742916459571754,5.922685138580845e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,7,3e6bb4abc67cb6be140bccfce7f230a753549503963c2af588e21c1eb67cfafa,1.0,100.0,100.0,0.16956716753139753,2.252472334353972e-15,poisson_pcg40,1.0,1.0,0.3171760256864482,1.0,40.0,40.0,40.0,1.149524388030364e-07,6.779168424986465e-07,7.039282770368977e-08,1.0,True,1.0,103.0,921.0,5.804102490739664e-05,5.922685138580845e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,8,d62e6e753e7016edc6f1a1d1cb35afbf72300b327614612955ca0b5f7331a508,1.0,100.0,100.0,0.13386401985753346,4.16074423185108e-15,raw_residual,0.2622012575101924,0.7565331056365495,0.18924670464003213,0.36893203883495146,,,,,,,,,,,,,,,,,,,,
test_cs,8,d62e6e753e7016edc6f1a1d1cb35afbf72300b327614612955ca0b5f7331a508,1.0,100.0,100.0,0.13386401985753346,4.16074423185108e-15,prediction_magnitude,0.6632047622666476,0.8421829374993411,0.166425359014357,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,8,d62e6e753e7016edc6f1a1d1cb35afbf72300b327614612955ca0b5f7331a508,1.0,100.0,100.0,0.13386401985753346,4.16074423185108e-15,poisson_pcg20,0.9999914951541375,1.0,0.31931365961605396,1.0,20.0,20.0,20.0,0.00019639831172993218,0.001467147870943598,0.0003560345900905297,0.8369140625,False,0.4077669902912621,42.0,815.0,0.3589788812032967,8.54602788562838e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,8,d62e6e753e7016edc6f1a1d1cb35afbf72300b327614612955ca0b5f7331a508,1.0,100.0,100.0,0.13386401985753346,4.16074423185108e-15,poisson_pcg40,1.0,1.0,0.31931365961605396,1.0,40.0,40.0,40.0,2.9893513657710836e-08,2.2331253527547459e-07,2.2022537527380275e-08,1.0,True,1.0,103.0,921.0,2.167157670260676e-05,8.54602788562838e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,9,e3bdb002ee99ca37e120b770985b3dd75777b7679f07ff0ce41f8a7e5e8a42f7,1.0,100.0,100.0,0.31303855358143756,2.6410893325918836e-15,raw_residual,0.20997193736141906,0.7022126645794462,0.1549940873351489,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_cs,9,e3bdb002ee99ca37e120b770985b3dd75777b7679f07ff0ce41f8a7e5e8a42f7,1.0,100.0,100.0,0.31303855358143756,2.6410893325918836e-15,prediction_magnitude,0.7465411875938773,0.9620716190717139,0.28029052267094334,0.6407766990291263,,,,,,,,,,,,,,,,,,,,
test_cs,9,e3bdb002ee99ca37e120b770985b3dd75777b7679f07ff0ce41f8a7e5e8a42f7,1.0,100.0,100.0,0.31303855358143756,2.6410893325918836e-15,poisson_pcg20,0.9991123891352549,0.9999894584822323,0.3251036931461269,0.9902912621359223,20.0,20.0,20.0,0.005187420517276625,0.016571187343948367,0.0012851837352346096,0.3984375,False,0.038834951456310676,4.0,404.0,0.9582101675481418,1.3513541955951016e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,9,e3bdb002ee99ca37e120b770985b3dd75777b7679f07ff0ce41f8a7e5e8a42f7,1.0,100.0,100.0,0.31303855358143756,2.6410893325918836e-15,poisson_pcg40,0.9999999776482369,1.0,0.325107827226772,1.0,40.0,40.0,40.0,1.2716595843352977e-06,4.062309801112456e-06,1.5936024222072005e-06,1.0,True,1.0,103.0,921.0,0.001022193182534847,1.3513541955951016e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,10,b7fcab152c23090da2479516ce48fcb8c8eadcea8f17c3621eb8c8a8f47109ed,1.0,100.0,100.0,0.08239005718353394,2.4317274761613644e-15,raw_residual,0.32455256240612257,0.6728018300074845,0.14388978314315512,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,10,b7fcab152c23090da2479516ce48fcb8c8eadcea8f17c3621eb8c8a8f47109ed,1.0,100.0,100.0,0.08239005718353394,2.4317274761613644e-15,prediction_magnitude,0.32525419542593514,0.6811928781505961,0.1935051405005169,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_cs,10,b7fcab152c23090da2479516ce48fcb8c8eadcea8f17c3621eb8c8a8f47109ed,1.0,100.0,100.0,0.08239005718353394,2.4317274761613644e-15,poisson_pcg20,0.9998833796759887,0.9999367508933936,0.27127718234146003,0.9902912621359223,20.0,20.0,20.0,0.0005706088487847085,0.006925700361071564,0.0008703480255492616,0.1103515625,False,0.0,0.0,113.0,1.0269446495913912,4.787480804100758e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,10,b7fcab152c23090da2479516ce48fcb8c8eadcea8f17c3621eb8c8a8f47109ed,1.0,100.0,100.0,0.08239005718353394,2.4317274761613644e-15,poisson_pcg40,1.0,1.0,0.2712852394380143,1.0,40.0,40.0,40.0,2.1779469770212098e-08,2.643458508846682e-07,3.231584648818616e-08,1.0,True,1.0,103.0,921.0,3.3360224135421634e-05,4.787480804100758e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,11,00767928fb1dea06d922b13fc10ee2303b7be0265ff2096ce93f37ab3e872a7a,1.0,100.0,100.0,0.11839887035244571,2.515444319370075e-15,raw_residual,0.3422381714469637,0.7347227053751199,0.15655384545082524,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_cs,11,00767928fb1dea06d922b13fc10ee2303b7be0265ff2096ce93f37ab3e872a7a,1.0,100.0,100.0,0.11839887035244571,2.515444319370075e-15,prediction_magnitude,0.24184311520992774,0.6231301982859492,0.1077545095679686,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_cs,11,00767928fb1dea06d922b13fc10ee2303b7be0265ff2096ce93f37ab3e872a7a,1.0,100.0,100.0,0.11839887035244571,2.515444319370075e-15,poisson_pcg20,0.9999419301194478,1.0,0.33367289795644545,1.0,20.0,20.0,20.0,0.0004877614446740565,0.004119646101538838,0.000890115387110484,0.001953125,False,0.019417475728155338,2.0,0.0,1.4792047114685396,8.298212181981151e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,11,00767928fb1dea06d922b13fc10ee2303b7be0265ff2096ce93f37ab3e872a7a,1.0,100.0,100.0,0.11839887035244571,2.515444319370075e-15,poisson_pcg40,1.0,1.0,0.33367289795644545,1.0,40.0,40.0,40.0,2.6208929237467706e-08,2.2136131164225856e-07,7.82670274191398e-08,1.0,True,1.0,103.0,921.0,0.00011384383627623378,8.298212181981151e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,12,434b3e4ea8883d6295d2dc1b492034381837f336c46f8d1e4375c0cc8aabe4ca,1.0,100.0,100.0,0.2711524273995336,4.000618229716751e-15,raw_residual,0.31872626242758023,0.7791868273193975,0.19437409203976133,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_cs,12,434b3e4ea8883d6295d2dc1b492034381837f336c46f8d1e4375c0cc8aabe4ca,1.0,100.0,100.0,0.2711524273995336,4.000618229716751e-15,prediction_magnitude,0.7996868294471067,0.8316941273204516,0.1775217309236475,0.04854368932038835,,,,,,,,,,,,,,,,,,,,
test_cs,12,434b3e4ea8883d6295d2dc1b492034381837f336c46f8d1e4375c0cc8aabe4ca,1.0,100.0,100.0,0.2711524273995336,4.000618229716751e-15,poisson_pcg20,0.9999784193727201,1.0,0.3250516070453635,1.0,20.0,20.0,20.0,0.00124977557034055,0.004609125510423878,0.0010528677925506179,0.65625,False,0.009708737864077669,1.0,671.0,0.7763183785264272,1.3675585512058709e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,12,434b3e4ea8883d6295d2dc1b492034381837f336c46f8d1e4375c0cc8aabe4ca,1.0,100.0,100.0,0.2711524273995336,4.000618229716751e-15,poisson_pcg40,1.0,1.0,0.3250516070453635,1.0,40.0,40.0,40.0,1.1812108161562638e-07,4.356261264192527e-07,2.617614191747173e-07,1.0,True,1.0,103.0,921.0,0.00017016226282543263,1.3675585512058709e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,13,29b06dd444654646e6bf841ded3d42db2efede7632c42d12b9a66af39a5c892f,1.0,100.0,100.0,0.15242355841931754,2.693031398198564e-15,raw_residual,0.31668699932050637,0.7346383732329781,0.18404404440563096,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_cs,13,29b06dd444654646e6bf841ded3d42db2efede7632c42d12b9a66af39a5c892f,1.0,100.0,100.0,0.15242355841931754,2.693031398198564e-15,prediction_magnitude,0.4075589527751948,0.7703846599833444,0.10121423361300208,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_cs,13,29b06dd444654646e6bf841ded3d42db2efede7632c42d12b9a66af39a5c892f,1.0,100.0,100.0,0.15242355841931754,2.693031398198564e-15,poisson_pcg20,0.9998396819791143,0.9999789169644645,0.38413865391452096,0.9902912621359223,20.0,20.0,20.0,0.00099401877323024,0.006521424795081155,0.0006577639387398519,0.1025390625,False,0.20388349514563106,21.0,84.0,1.1915461322717997,9.20361038845084e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,13,29b06dd444654646e6bf841ded3d42db2efede7632c42d12b9a66af39a5c892f,1.0,100.0,100.0,0.15242355841931754,2.693031398198564e-15,poisson_pcg40,1.0,1.0,0.3841408026932771,1.0,40.0,40.0,40.0,2.1656815539868935e-07,1.4208312523340402e-06,2.5820669021195733e-07,1.0,True,1.0,103.0,921.0,0.0003628408894063228,9.20361038845084e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,14,135214bd798f1f66960a31005db099084c7904420fe2eb04cf69f17e53198e79,1.0,100.0,100.0,0.1446331150961506,2.7580242321747174e-15,raw_residual,-0.016428009441384738,0.5313346615645721,0.10964974499686356,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_cs,14,135214bd798f1f66960a31005db099084c7904420fe2eb04cf69f17e53198e79,1.0,100.0,100.0,0.1446331150961506,2.7580242321747174e-15,prediction_magnitude,0.5710370100493526,0.8330539831124886,0.19764336060443427,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_cs,14,135214bd798f1f66960a31005db099084c7904420fe2eb04cf69f17e53198e79,1.0,100.0,100.0,0.1446331150961506,2.7580242321747174e-15,poisson_pcg20,0.9999953620091553,1.0,0.35162753572036043,1.0,20.0,20.0,20.0,0.0001543031043321495,0.0010668587496685605,0.0002471469616707817,0.9013671875,False,0.6407766990291263,66.0,857.0,0.20542790998883592,7.864328315609596e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,14,135214bd798f1f66960a31005db099084c7904420fe2eb04cf69f17e53198e79,1.0,100.0,100.0,0.1446331150961506,2.7580242321747174e-15,poisson_pcg40,1.0,1.0,0.35162753572036043,1.0,40.0,40.0,40.0,1.9685629521801547e-08,1.3610734656226905e-07,1.6156761767605444e-08,1.0,True,1.0,103.0,921.0,1.0457017975735128e-05,7.864328315609596e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,15,56cc3e44242a2fea7c50314be1ddb839fde35a028ad6620dfcb69a1650e528b9,1.0,100.0,100.0,0.10560979356424777,5.1789535418044756e-15,raw_residual,0.3811777255739932,0.7834772250508628,0.17490528377716058,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_cs,15,56cc3e44242a2fea7c50314be1ddb839fde35a028ad6620dfcb69a1650e528b9,1.0,100.0,100.0,0.10560979356424777,5.1789535418044756e-15,prediction_magnitude,0.5113342996745582,0.6862844312324088,0.15445797225382682,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_cs,15,56cc3e44242a2fea7c50314be1ddb839fde35a028ad6620dfcb69a1650e528b9,1.0,100.0,100.0,0.10560979356424777,5.1789535418044756e-15,poisson_pcg20,0.9999957308132466,1.0,0.2881777934197714,1.0,20.0,20.0,20.0,0.00012271143322444025,0.0011619323273252037,8.603355948551542e-05,0.955078125,False,0.7864077669902912,81.0,897.0,0.0743951569696564,1.1121934824067456e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,15,56cc3e44242a2fea7c50314be1ddb839fde35a028ad6620dfcb69a1650e528b9,1.0,100.0,100.0,0.10560979356424777,5.1789535418044756e-15,poisson_pcg40,1.0,1.0,0.2881777934197714,1.0,40.0,40.0,40.0,3.3840354266791692e-09,3.204281830972572e-08,8.476125470437903e-09,1.0,True,1.0,103.0,921.0,7.318392319504253e-06,1.1121934824067456e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,16,e9c0a77c59c457af4241728f58a0610b78c27872e3a4363b4d1f775d3f4ce4a2,1.0,100.0,100.0,0.14937051606613563,3.052623350765801e-15,raw_residual,0.254940622541306,0.5769161843922288,0.1484343801917541,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,16,e9c0a77c59c457af4241728f58a0610b78c27872e3a4363b4d1f775d3f4ce4a2,1.0,100.0,100.0,0.14937051606613563,3.052623350765801e-15,prediction_magnitude,0.3967111504005435,0.8045180945152484,0.1611390802282997,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_cs,16,e9c0a77c59c457af4241728f58a0610b78c27872e3a4363b4d1f775d3f4ce4a2,1.0,100.0,100.0,0.14937051606613563,3.052623350765801e-15,poisson_pcg20,0.9999943114762893,1.0,0.28345368099068685,1.0,20.0,20.0,20.0,0.00014777683309230647,0.0009893306723722903,0.0003054889495664015,0.8076171875,False,0.3592233009708738,37.0,790.0,0.29527389139630383,6.982618078233e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,16,e9c0a77c59c457af4241728f58a0610b78c27872e3a4363b4d1f775d3f4ce4a2,1.0,100.0,100.0,0.14937051606613563,3.052623350765801e-15,poisson_pcg40,1.0,1.0,0.28345368099068685,1.0,40.0,40.0,40.0,2.0145471979944153e-08,1.3486913288459308e-07,2.1742928646415383e-08,1.0,True,1.0,103.0,921.0,1.698627502142194e-05,6.982618078233e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,17,8ca01f1e9928f9bdfa3c8f0366cc1866ef7cb0079c75d6a13f79aad07e14eb0a,1.0,100.0,100.0,0.3221616355711196,2.0822307033420283e-15,raw_residual,0.37691389206780623,0.8471690754034766,0.22485083397062539,0.4368932038834951,,,,,,,,,,,,,,,,,,,,
test_cs,17,8ca01f1e9928f9bdfa3c8f0366cc1866ef7cb0079c75d6a13f79aad07e14eb0a,1.0,100.0,100.0,0.3221616355711196,2.0822307033420283e-15,prediction_magnitude,0.7360900731349688,0.9533643253955705,0.28021432301828875,0.5728155339805825,,,,,,,,,,,,,,,,,,,,
test_cs,17,8ca01f1e9928f9bdfa3c8f0366cc1866ef7cb0079c75d6a13f79aad07e14eb0a,1.0,100.0,100.0,0.3221616355711196,2.0822307033420283e-15,poisson_pcg20,0.9999617673092054,1.0,0.346111676029346,1.0,20.0,20.0,20.0,0.0006437512982067196,0.001998224577751142,0.0011758096404275598,0.55078125,False,0.0,0.0,564.0,1.0487467201452494,9.683660205700326e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
