dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_r,2,f6bb368efab4978a3c49633bcfccb8df3d0a27cb4a741212d1303c35f9532205,0.03833220255017695,17.7241713251088,462.3833264448557,0.20402659654690786,9.729417564731087e-15,poisson_pcg20,0.9987211662255918,0.9998313357157164,0.2229869254703088,0.970873786407767,20.0,20.0,20.0,0.004888230961339723,0.023958792844029356,0.03751788324149366,0.0,False,0.0,0.0,0.0,6.508102986563007,1.8371523851857945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,2,f6bb368efab4978a3c49633bcfccb8df3d0a27cb4a741212d1303c35f9532205,0.03833220255017695,17.7241713251088,462.3833264448557,0.20402659654690786,9.729417564731087e-15,poisson_pcg40,0.9999922551140833,1.0,0.22302452508041742,1.0,40.0,40.0,40.0,0.00027758575719804266,0.001360537115729537,0.0027273817798254864,0.5830078125,False,0.0,0.0,597.0,0.42526651762763396,1.8371523851857945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,3,6ca2004a5096dbbebfc06a63693baec0b7b0b80be8d669497c3a55d863d28b06,0.033483607617494575,27.675995329623305,826.5535675183071,0.2201737188035022,1.0744345013262521e-14,raw_residual,0.1499919198376368,0.6467853641567313,0.12077500746766548,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_r,3,6ca2004a5096dbbebfc06a63693baec0b7b0b80be8d669497c3a55d863d28b06,0.033483607617494575,27.675995329623305,826.5535675183071,0.2201737188035022,1.0744345013262521e-14,prediction_magnitude,0.2792463767792003,0.6466904904968217,0.13097033292669202,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_r,3,6ca2004a5096dbbebfc06a63693baec0b7b0b80be8d669497c3a55d863d28b06,0.033483607617494575,27.675995329623305,826.5535675183071,0.2201737188035022,1.0744345013262521e-14,poisson_pcg20,0.9950685640333309,0.9982395665327894,0.23645337773201888,0.9902912621359223,20.0,20.0,20.0,0.012540929274669784,0.05695924719272309,0.03304699251397509,0.0,False,0.0,0.0,0.0,16.014231297344292,2.022569698289476e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,3,6ca2004a5096dbbebfc06a63693baec0b7b0b80be8d669497c3a55d863d28b06,0.033483607617494575,27.675995329623305,826.5535675183071,0.2201737188035022,1.0744345013262521e-14,poisson_pcg40,0.9999655000536443,1.0,0.2369839886067582,1.0,40.0,40.0,40.0,0.0011010556205952393,0.005000849450055807,0.0038185266671141994,0.0,False,0.0,0.0,0.0,1.7562224727011746,2.022569698289476e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,4,0a6ecd8fc1b5c02a090fb8fc22718c90d6281cfda78b996542a27a5d8684070a,0.04332518083260387,42.85540770221653,989.1570416704685,0.19464031142711868,1.0221669779695677e-14,raw_residual,0.14684908313067735,0.6470067360298536,0.1337061411200895,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_r,4,0a6ecd8fc1b5c02a090fb8fc22718c90d6281cfda78b996542a27a5d8684070a,0.04332518083260387,42.85540770221653,989.1570416704685,0.19464031142711868,1.0221669779695677e-14,prediction_magnitude,0.09492243938201843,0.6312366254493322,0.08397393708025742,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_r,4,0a6ecd8fc1b5c02a090fb8fc22718c90d6281cfda78b996542a27a5d8684070a,0.04332518083260387,42.85540770221653,989.1570416704685,0.19464031142711868,1.0221669779695677e-14,poisson_pcg20,0.9991060971139403,0.9995045486649168,0.23261668154925216,0.9805825242718447,20.0,20.0,20.0,0.004332809569434129,0.022260597189069496,0.023973716576557832,0.0,False,0.0,0.0,0.0,9.258875675379704,2.279320119182009e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,4,0a6ecd8fc1b5c02a090fb8fc22718c90d6281cfda78b996542a27a5d8684070a,0.04332518083260387,42.85540770221653,989.1570416704685,0.19464031142711868,1.0221669779695677e-14,poisson_pcg40,0.9999852701881123,1.0,0.2329175661725551,1.0,40.0,40.0,40.0,0.0003852097981751739,0.0019790853978335033,0.0015901818531931552,0.4208984375,False,0.019417475728155338,2.0,429.0,0.5707193855704759,2.279320119182009e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,5,bf0c7652baf3a9ef414f863829714f8b3617619a3b00f6710c44e2adbe7128e8,0.043029754441567584,30.42067354003536,706.9683277264626,0.3388677879852931,1.1961201838169587e-14,raw_residual,0.26035021860024316,0.6068013872637382,0.15361108209006652,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_r,5,bf0c7652baf3a9ef414f863829714f8b3617619a3b00f6710c44e2adbe7128e8,0.043029754441567584,30.42067354003536,706.9683277264626,0.3388677879852931,1.1961201838169587e-14,prediction_magnitude,0.27513255713110646,0.6748047183833529,0.0965230652411775,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,5,bf0c7652baf3a9ef414f863829714f8b3617619a3b00f6710c44e2adbe7128e8,0.043029754441567584,30.42067354003536,706.9683277264626,0.3388677879852931,1.1961201838169587e-14,poisson_pcg20,0.9966675197589585,1.0,0.27400893763071943,1.0,20.0,20.0,20.0,0.01060553655380106,0.03129697460137858,0.03470880308885536,0.0,False,0.0,0.0,0.0,9.618659978025383,3.289803366515457e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,5,bf0c7652baf3a9ef414f863829714f8b3617619a3b00f6710c44e2adbe7128e8,0.043029754441567584,30.42067354003536,706.9683277264626,0.3388677879852931,1.1961201838169587e-14,poisson_pcg40,0.9999740943065589,1.0,0.27400893763071943,1.0,40.0,40.0,40.0,0.0009138212768497929,0.0026966897098211445,0.0037749556721255653,0.1796875,False,0.0,0.0,184.0,1.0056893120690917,3.289803366515457e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,6,44b72ce2a3f3b3c96b4367d568da7374eb3e15e64587b13bae0024475b8fc568,0.039793457698660016,18.7374820634835,470.86840770095876,0.12487026246892918,1.8411340084761046e-14,raw_residual,0.1765045530541449,0.6375193700388982,0.123477292052852,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_r,6,44b72ce2a3f3b3c96b4367d568da7374eb3e15e64587b13bae0024475b8fc568,0.039793457698660016,18.7374820634835,470.86840770095876,0.12487026246892918,1.8411340084761046e-14,prediction_magnitude,0.3724015628352764,0.5899138757998377,0.14155953910299238,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_r,6,44b72ce2a3f3b3c96b4367d568da7374eb3e15e64587b13bae0024475b8fc568,0.039793457698660016,18.7374820634835,470.86840770095876,0.12487026246892918,1.8411340084761046e-14,poisson_pcg20,0.9998174307989414,1.0,0.24679120761684906,1.0,20.0,20.0,20.0,0.003413446671900685,0.027335945359689102,0.02322940081038414,0.0,False,0.0,0.0,0.0,6.983223133872605,1.6925902822105903e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,6,44b72ce2a3f3b3c96b4367d568da7374eb3e15e64587b13bae0024475b8fc568,0.039793457698660016,18.7374820634835,470.86840770095876,0.12487026246892918,1.8411340084761046e-14,poisson_pcg40,0.9999967366425863,1.0,0.24679120761684906,1.0,40.0,40.0,40.0,0.00017227163909982346,0.0013796050051763742,0.0020680753165193805,0.4091796875,False,0.07766990291262135,8.0,411.0,0.6248650779760724,1.6925902822105903e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,7,cea7c23e04a6ccb7162759c1c03a00dcaa74e82132b7c8865743a3b08b81d3bd,0.037151943742175994,18.30646472482161,492.74581302833866,0.25251068693881595,1.0728773969321853e-14,raw_residual,0.000415675738502253,0.510936824684018,0.11955454002783754,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_r,7,cea7c23e04a6ccb7162759c1c03a00dcaa74e82132b7c8865743a3b08b81d3bd,0.037151943742175994,18.30646472482161,492.74581302833866,0.25251068693881595,1.0728773969321853e-14,prediction_magnitude,0.5650569746441598,0.8404225040321306,0.12280037683042679,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_r,7,cea7c23e04a6ccb7162759c1c03a00dcaa74e82132b7c8865743a3b08b81d3bd,0.037151943742175994,18.30646472482161,492.74581302833866,0.25251068693881595,1.0728773969321853e-14,poisson_pcg20,0.999532479346971,0.9997048375025036,0.26082111377389294,0.9611650485436893,20.0,20.0,20.0,0.009546656282703302,0.037806939573280234,0.0499549899966098,0.0,False,0.0,0.0,0.0,8.13476143662367,3.4207790111456235e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,7,cea7c23e04a6ccb7162759c1c03a00dcaa74e82132b7c8865743a3b08b81d3bd,0.037151943742175994,18.30646472482161,492.74581302833866,0.25251068693881595,1.0728773969321853e-14,poisson_pcg40,0.9999968707531649,1.0,0.26191821093376416,1.0,40.0,40.0,40.0,0.000501270811469175,0.001985146916140779,0.0052853082414639815,0.330078125,False,0.038834951456310676,4.0,334.0,0.8000848362538917,3.4207790111456235e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,8,7b6ffe5aa9b6d80aa5fa75627716af5a56d5a4e0f0a2e4f9edea49901411971e,0.03534704989265525,13.094500727927379,370.45526480127216,0.16745122595620443,1.5334566667152524e-14,raw_residual,0.16075479668836276,0.550572931490676,0.11276217507466994,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_r,8,7b6ffe5aa9b6d80aa5fa75627716af5a56d5a4e0f0a2e4f9edea49901411971e,0.03534704989265525,13.094500727927379,370.45526480127216,0.16745122595620443,1.5334566667152524e-14,prediction_magnitude,-0.04222377691152278,0.520635021030328,0.05135008068873418,0.0,,,,,,,,,,,,,,,,,,,,
test_r,8,7b6ffe5aa9b6d80aa5fa75627716af5a56d5a4e0f0a2e4f9edea49901411971e,0.03534704989265525,13.094500727927379,370.45526480127216,0.16745122595620443,1.5334566667152524e-14,poisson_pcg20,0.9993135997067447,0.9996415883958972,0.2856939131616586,0.9902912621359223,20.0,20.0,20.0,0.0035193180741523236,0.021016974071439615,0.02155306579010109,0.0,False,0.0,0.0,0.0,7.047151234985778,2.3017158915752495e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,8,7b6ffe5aa9b6d80aa5fa75627716af5a56d5a4e0f0a2e4f9edea49901411971e,0.03534704989265525,13.094500727927379,370.45526480127216,0.16745122595620443,1.5334566667152524e-14,poisson_pcg40,0.9999958649238252,1.0,0.2857652811644003,1.0,40.0,40.0,40.0,0.0001793831448468038,0.0010712560856002311,0.0012218583146326606,0.7451171875,False,0.44660194174757284,46.0,717.0,0.3818929315557298,2.3017158915752495e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,9,e53e49935b3016368e1f3c254408c815ab4b1576e0e5ef5f0e5e690260ad94fb,0.07318216436602584,12.90789817710389,176.38038296522785,0.1235907376595242,9.03460915907494e-15,raw_residual,0.15486742051713037,0.6221076710624796,0.1230429187071326,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_r,9,e53e49935b3016368e1f3c254408c815ab4b1576e0e5ef5f0e5e690260ad94fb,0.07318216436602584,12.90789817710389,176.38038296522785,0.1235907376595242,9.03460915907494e-15,prediction_magnitude,-0.01740500500679493,0.5020608667235908,0.037485517819284504,0.0,,,,,,,,,,,,,,,,,,,,
test_r,9,e53e49935b3016368e1f3c254408c815ab4b1576e0e5ef5f0e5e690260ad94fb,0.07318216436602584,12.90789817710389,176.38038296522785,0.1235907376595242,9.03460915907494e-15,poisson_pcg20,0.9999617449574423,0.9999789169644645,0.2248935605612719,0.9902912621359223,20.0,20.0,20.0,0.0006394879939507252,0.005174238831007123,0.0074255737570295514,0.0,False,0.0,0.0,0.0,1.4984613620116418,1.423421554706078e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,9,e53e49935b3016368e1f3c254408c815ab4b1576e0e5ef5f0e5e690260ad94fb,0.07318216436602584,12.90789817710389,176.38038296522785,0.1235907376595242,9.03460915907494e-15,poisson_pcg40,0.9999998323617766,1.0,0.22489752615410524,1.0,40.0,40.0,40.0,9.53557595599084e-06,7.71544545858981e-05,0.00010296440852069215,0.9677734375,False,0.8737864077669902,90.0,901.0,0.021248927260378796,1.423421554706078e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,10,d9848cc14505e11c0f36790d1f61c8b1983d86031c4c50be448c32cd8022cedf,0.06103544738084352,48.071005286657986,787.5915938931164,0.21008026295238466,6.3262840518998776e-15,raw_residual,0.12385646144767899,0.6016782096286223,0.1249666865084422,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_r,10,d9848cc14505e11c0f36790d1f61c8b1983d86031c4c50be448c32cd8022cedf,0.06103544738084352,48.071005286657986,787.5915938931164,0.21008026295238466,6.3262840518998776e-15,prediction_magnitude,0.3732252364816536,0.5844006620073158,0.1184748835516755,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_r,10,d9848cc14505e11c0f36790d1f61c8b1983d86031c4c50be448c32cd8022cedf,0.06103544738084352,48.071005286657986,787.5915938931164,0.21008026295238466,6.3262840518998776e-15,poisson_pcg20,0.9993540675738501,1.0,0.22884052558956103,1.0,20.0,20.0,20.0,0.0033263738168362983,0.01583382355909479,0.014650457094314366,0.0,False,0.0,0.0,0.0,4.9883605023319255,2.019692034346688e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,10,d9848cc14505e11c0f36790d1f61c8b1983d86031c4c50be448c32cd8022cedf,0.06103544738084352,48.071005286657986,787.5915938931164,0.21008026295238466,6.3262840518998776e-15,poisson_pcg40,0.9999961331449823,1.0,0.22884052558956103,1.0,40.0,40.0,40.0,0.0001838119884826657,0.0008749607692766845,0.0008365376193490171,0.7236328125,False,0.21359223300970873,22.0,719.0,0.28224681241931354,2.019692034346688e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,11,4b5b80d73b2f4e0bfce5918ccc89ed2f576141e3599c74bc210280148b6cfe98,0.07358952271668454,39.563602417474975,537.6254792382957,0.3473998236201239,2.6495897777870615e-15,raw_residual,0.0852892876940133,0.5862770521699714,0.1005708189833754,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_r,11,4b5b80d73b2f4e0bfce5918ccc89ed2f576141e3599c74bc210280148b6cfe98,0.07358952271668454,39.563602417474975,537.6254792382957,0.3473998236201239,2.6495897777870615e-15,prediction_magnitude,0.22221820014662752,0.6309836290229067,0.06545163451940743,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_r,11,4b5b80d73b2f4e0bfce5918ccc89ed2f576141e3599c74bc210280148b6cfe98,0.07358952271668454,39.563602417474975,537.6254792382957,0.3473998236201239,2.6495897777870615e-15,poisson_pcg20,0.9996096041055718,0.9999683754466968,0.2002518639827927,0.9902912621359223,20.0,20.0,20.0,0.005136935263212006,0.014786810222532405,0.012895034202771497,0.0,False,0.0,0.0,0.0,3.1351231438177973,2.7113458657705596e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,11,4b5b80d73b2f4e0bfce5918ccc89ed2f576141e3599c74bc210280148b6cfe98,0.07358952271668454,39.563602417474975,537.6254792382957,0.3473998236201239,2.6495897777870615e-15,poisson_pcg40,0.9999978430548602,1.0,0.20025483183325268,1.0,40.0,40.0,40.0,0.00019666652736975704,0.0005661100380546162,0.0008305868039339672,0.73828125,False,0.2621359223300971,27.0,729.0,0.1886351533024896,2.7113458657705596e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,12,7218633bc58d0e45d00b906ce6753cacf05bc251932bcade26e5f98446b6055e,0.04920687142549209,11.496692671341174,233.63998438204308,0.214532453926866,2.2650572373451335e-14,raw_residual,0.1328961291216651,0.6017836248062997,0.11217798790939433,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_r,12,7218633bc58d0e45d00b906ce6753cacf05bc251932bcade26e5f98446b6055e,0.04920687142549209,11.496692671341174,233.63998438204308,0.214532453926866,2.2650572373451335e-14,prediction_magnitude,0.4430210084221443,0.7375267491013356,0.10838500132441962,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,12,7218633bc58d0e45d00b906ce6753cacf05bc251932bcade26e5f98446b6055e,0.04920687142549209,11.496692671341174,233.63998438204308,0.214532453926866,2.2650572373451335e-14,poisson_pcg20,0.9998839943494742,0.9999894584822323,0.3042600559655625,0.9902912621359223,20.0,20.0,20.0,0.003611630421508448,0.01683489073750887,0.03969642809205043,0.0,False,0.0,0.0,0.0,3.6297034911438875,4.836555391761225e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,12,7218633bc58d0e45d00b906ce6753cacf05bc251932bcade26e5f98446b6055e,0.04920687142549209,11.496692671341174,233.63998438204308,0.214532453926866,2.2650572373451335e-14,poisson_pcg40,0.9999996088441455,1.0,0.30426082275631877,1.0,40.0,40.0,40.0,7.370377531294253e-05,0.0003435553640665825,0.001606959879276089,0.8916015625,False,0.6504854368932039,67.0,846.0,0.13555750242474887,4.836555391761225e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,13,857f62b7df5689991a25d642b0a58fe23bc4060eeb76fe6a3a0f4a2c1c4e38aa,0.03846328140396031,43.60027105049719,1133.5556785336562,0.12886133217880727,9.440387149903584e-15,raw_residual,0.1977874772012016,0.6041238417507353,0.15259153237855086,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_r,13,857f62b7df5689991a25d642b0a58fe23bc4060eeb76fe6a3a0f4a2c1c4e38aa,0.03846328140396031,43.60027105049719,1133.5556785336562,0.12886133217880727,9.440387149903584e-15,prediction_magnitude,-0.03320475109076604,0.4477088011131843,0.06618441989233365,0.0,,,,,,,,,,,,,,,,,,,,
test_r,13,857f62b7df5689991a25d642b0a58fe23bc4060eeb76fe6a3a0f4a2c1c4e38aa,0.03846328140396031,43.60027105049719,1133.5556785336562,0.12886133217880727,9.440387149903584e-15,poisson_pcg20,0.9950759177633931,0.9982290250150216,0.2711277755037001,0.970873786407767,20.0,20.0,20.0,0.006950382006593704,0.05393690945977022,0.023654807884514458,0.0,False,0.0,0.0,0.0,19.35737222970611,1.7945173817127831e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,13,857f62b7df5689991a25d642b0a58fe23bc4060eeb76fe6a3a0f4a2c1c4e38aa,0.03846328140396031,43.60027105049719,1133.5556785336562,0.12886133217880727,9.440387149903584e-15,poisson_pcg40,0.9999524689757529,1.0,0.27204778666816704,1.0,40.0,40.0,40.0,0.00066446906994161,0.005156465936729544,0.0025015956827960074,0.0,False,0.0,0.0,0.0,1.9343716806090323,1.7945173817127831e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,14,ebff095adfffb407e9be94b47e793b2c28154e8f6d725f716054cbbe90e93871,0.038182020645777734,42.76904435710314,1120.135698261759,0.24747967042650665,1.873790992537754e-14,raw_residual,0.3127715627458693,0.5791404446412194,0.13895749476053493,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_r,14,ebff095adfffb407e9be94b47e793b2c28154e8f6d725f716054cbbe90e93871,0.038182020645777734,42.76904435710314,1120.135698261759,0.24747967042650665,1.873790992537754e-14,prediction_magnitude,0.5455207737286316,0.7700157068614739,0.16004209313390397,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_r,14,ebff095adfffb407e9be94b47e793b2c28154e8f6d725f716054cbbe90e93871,0.038182020645777734,42.76904435710314,1120.135698261759,0.24747967042650665,1.873790992537754e-14,poisson_pcg20,0.9919397642336027,0.9994518410760781,0.35648400367002836,0.9611650485436893,20.0,20.0,20.0,0.026544508423713337,0.10725934933550908,0.13465971130060322,0.0,False,0.0,0.0,0.0,33.01505120427991,4.602682910235045e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,14,ebff095adfffb407e9be94b47e793b2c28154e8f6d725f716054cbbe90e93871,0.038182020645777734,42.76904435710314,1120.135698261759,0.24747967042650665,1.873790992537754e-14,poisson_pcg40,0.9999370127315642,0.9999894584822323,0.35783819173475456,0.9902912621359223,40.0,40.0,40.0,0.0032959647021267146,0.013318123046012017,0.019785763030441765,0.0,False,0.0,0.0,0.0,4.637708263530047,4.602682910235045e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,15,2076239046302185b4e72d03ddcacd5e5400832f1c6d81db9c234b9c273df3f3,0.042246067278895655,50.81567936780439,1202.8499370683376,0.27239012134346846,3.817092852873114e-15,raw_residual,0.10833771055360845,0.6065483908373127,0.11674450235070988,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_r,15,2076239046302185b4e72d03ddcacd5e5400832f1c6d81db9c234b9c273df3f3,0.042246067278895655,50.81567936780439,1202.8499370683376,0.27239012134346846,3.817092852873114e-15,prediction_magnitude,0.07093708649238252,0.5027355238607255,0.0794704050990416,0.0,,,,,,,,,,,,,,,,,,,,
test_r,15,2076239046302185b4e72d03ddcacd5e5400832f1c6d81db9c234b9c273df3f3,0.042246067278895655,50.81567936780439,1202.8499370683376,0.27239012134346846,3.817092852873114e-15,poisson_pcg20,0.9903071914562621,0.9999789169644645,0.2296327323202712,0.9902912621359223,20.0,20.0,20.0,0.018473975845676848,0.06782175416112912,0.023042740382350827,0.0,False,0.0,0.0,0.0,12.271792740725328,2.910981022695613e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,15,2076239046302185b4e72d03ddcacd5e5400832f1c6d81db9c234b9c273df3f3,0.042246067278895655,50.81567936780439,1202.8499370683376,0.27239012134346846,3.817092852873114e-15,poisson_pcg40,0.9999168626171231,1.0,0.22967170482441032,1.0,40.0,40.0,40.0,0.0016707501631012783,0.006133666503252354,0.0038700878503929643,0.0,False,0.0,0.0,0.0,2.2390950729490506,2.910981022695613e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,16,df3a1c2daf71cb6784ee2d782d79e94a2e5a1b1c847da992379f4d43b330e1f4,0.05701048087428369,17.31444432615395,303.7063371616666,0.2082006614759144,1.3314179645605085e-14,raw_residual,0.2749816156748444,0.5889124316119034,0.12910983727721673,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_r,16,df3a1c2daf71cb6784ee2d782d79e94a2e5a1b1c847da992379f4d43b330e1f4,0.05701048087428369,17.31444432615395,303.7063371616666,0.2082006614759144,1.3314179645605085e-14,prediction_magnitude,0.07981752020599384,0.6543752569494956,0.09550807434359142,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_r,16,df3a1c2daf71cb6784ee2d782d79e94a2e5a1b1c847da992379f4d43b330e1f4,0.05701048087428369,17.31444432615395,303.7063371616666,0.2082006614759144,1.3314179645605085e-14,poisson_pcg20,0.9995289589442815,0.9997153790202713,0.2679162453542229,0.9805825242718447,20.0,20.0,20.0,0.005143310527440687,0.024703622413974356,0.03716729229392236,0.0,False,0.0,0.0,0.0,5.547427483889288,2.2815209558193864e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
