method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
cg20,1,0.0004946669999998932,0.345495058025177,,,,,32,100,24
raw,1,1.2332999999031813e-05,0.24091176194478217,,,,,32,100,24
poisson,1,6.699999999959516e-05,0.5801106635791431,,,,,32,100,24
oracle_reused,1,0.00012095800000011536,1.0,,,,,32,100,24
adaptive_flux90,1,0.002597624999999937,0.9999997541306056,25.0,1.0,5.0,0.941747572815534,32,100,24
jacobi20,1,0.00024008400000141705,0.466622726825692,,,,,32,100,24
pcg80,1,0.0019849999999994594,0.9991065441492024,,,,,32,100,24
pcg20,1,0.0005591249999987724,0.7480963226879335,,,,,32,100,24
oracle,1,0.0017042090000014554,1.0,,,,,32,100,24
pcg10,1,0.00034204099999968207,0.502436845093341,,,,,32,100,24
poisson_pcg40,1,0.003268749999998377,1.0,,,,,32,100,24
poisson_pcg20,1,0.0012906659999991632,0.9999965578284814,,,,,32,100,24
poisson_pcg5,1,0.00038412500000006844,0.8590298105464558,,,,,32,100,24
pcg40,1,0.0009979169999994042,0.9276488180387668,,,,,32,100,24
amg,1,0.005377000000001075,0.9804014488412846,,,,,32,100,24
adaptive_rank90,1,0.0025734589999988344,0.9999999776482369,30.0,1.0,6.0,0.970873786407767,32,100,24
amg_reused,2,0.00030612500000160026,0.9804014488412846,,,,,32,100,24
oracle,2,0.0018961250000000263,1.0,,,,,32,100,24
pcg20,2,0.0005867500000000803,0.7480963226879335,,,,,32,100,24
poisson_pcg10,2,0.0007134579999998891,0.9888281305879407,,,,,32,100,24
pcg10,2,0.0003180829999998025,0.502436845093341,,,,,32,100,24
pcg40,2,0.001002458000000317,0.9276488180387668,,,,,32,100,24
adaptive_flux90,2,0.002503500000001324,0.9999997541306056,25.0,1.0,5.0,0.941747572815534,32,100,24
poisson_pcg20,2,0.001328541999999544,0.9999965578284814,,,,,32,100,24
amg,2,0.005636666999999207,0.9804014488412846,,,,,32,100,24
raw,2,1.6333999999673665e-05,0.24091176194478217,,,,,32,100,24
poisson_pcg5,2,0.00041754100000090943,0.8590298105464558,,,,,32,100,24
pcg80,2,0.00197541700000059,0.9991065441492024,,,,,32,100,24
adaptive_rank90,2,0.002941833999999588,0.9999999776482369,30.0,1.0,6.0,0.970873786407767,32,100,24
oracle_reused,2,0.00011358299999919552,1.0,,,,,32,100,24
jacobi20,2,0.0002380840000011375,0.466622726825692,,,,,32,100,24
cg20,2,0.0005395840000002039,0.345495058025177,,,,,32,100,24
poisson,2,7.729200000028413e-05,0.5801106635791431,,,,,32,100,24
poisson_pcg40,2,0.002658166999999878,1.0,,,,,32,100,24
poisson_pcg80,2,0.004688374999998857,1.0,,,,,32,100,24
pcg5,2,0.0002326660000004921,0.3915568561798154,,,,,32,100,24
poisson_pcg20,0,0.0013862079999995558,0.9999892376260638,,,,,32,100,25
amg,0,0.0058864999999990175,0.9706320519812603,,,,,32,100,25
adaptive_flux90,0,0.0030097500000003663,0.9999892376260638,20.0,1.0,4.0,0.9514563106796117,32,100,25
cg20,0,0.000567832999999851,0.45411134977827056,,,,,32,100,25
oracle_reused,0,0.00010274999999992929,1.0,,,,,32,100,25
pcg5,0,0.00022337499999913746,0.4623516178206136,,,,,32,100,25
amg_reused,0,0.00032745900000108463,0.9706320519812603,,,,,32,100,25
pcg80,0,0.0019764169999998416,0.9999874606608968,,,,,32,100,25
pcg20,0,0.0005736660000010829,0.8243562580466346,,,,,32,100,25
jacobi20,0,0.00023729099999947323,0.4885428103318789,,,,,32,100,25
adaptive_rank90,0,0.00182991699999846,0.9999892376260638,20.0,1.0,4.0,0.9223300970873787,32,100,25
oracle,0,0.0019319580000001224,1.0,,,,,32,100,25
poisson_pcg10,0,0.0008416249999996239,0.916751517684715,,,,,32,100,25
pcg40,0,0.001048541999999486,0.9877595374973176,,,,,32,100,25
poisson_pcg80,0,0.004635374999999442,1.0,,,,,32,100,25
raw,0,1.774999999959448e-05,0.24976151786352907,,,,,32,100,25
poisson_pcg40,0,0.0025234580000006446,1.0,,,,,32,100,25
pcg10,0,0.0003438330000005152,0.5695957124848008,,,,,32,100,25
poisson,0,6.470900000010715e-05,0.7853426301766682,,,,,32,100,25
poisson_pcg5,0,0.0003878340000014191,0.8523911916171946,,,,,32,100,25
oracle_reused,1,9.079099999986795e-05,1.0,,,,,32,100,25
jacobi20,1,0.00023566700000010599,0.4885428103318789,,,,,32,100,25
pcg80,1,0.0022592919999997463,0.9999874606608968,,,,,32,100,25
poisson_pcg10,1,0.0006761669999999498,0.916751517684715,,,,,32,100,25
poisson_pcg20,1,0.0011694590000015381,0.9999892376260638,,,,,32,100,25
cg20,1,0.00046391600000106337,0.45411134977827056,,,,,32,100,25
poisson_pcg80,1,0.004077917000000042,1.0,,,,,32,100,25
oracle,1,0.0015859589999998036,1.0,,,,,32,100,25
adaptive_flux90,1,0.0018991249999995574,0.9999892376260638,20.0,1.0,4.0,0.9514563106796117,32,100,25
poisson,1,7.512500000039779e-05,0.7853426301766682,,,,,32,100,25
pcg10,1,0.00034170800000055124,0.5695957124848008,,,,,32,100,25
amg_reused,1,0.00029995799999937844,0.9706320519812603,,,,,32,100,25
pcg5,1,0.00019074999999979525,0.4623516178206136,,,,,32,100,25
poisson_pcg5,1,0.00036154200000027004,0.8523911916171946,,,,,32,100,25
amg,1,0.004764916999999258,0.9706320519812603,,,,,32,100,25
pcg20,1,0.0004976250000012783,0.8243562580466346,,,,,32,100,25
raw,1,1.2166999999507766e-05,0.24976151786352907,,,,,32,100,25
adaptive_rank90,1,0.0018357499999996918,0.9999892376260638,20.0,1.0,4.0,0.9223300970873787,32,100,25
pcg40,1,0.0009149170000011253,0.9877595374973176,,,,,32,100,25
poisson_pcg40,1,0.0029327910000009894,1.0,,,,,32,100,25
pcg40,2,0.0009668329999996672,0.9877595374973176,,,,,32,100,25
cg20,2,0.0004842920000012185,0.45411134977827056,,,,,32,100,25
raw,2,1.2874999999468173e-05,0.24976151786352907,,,,,32,100,25
amg_reused,2,0.00032754099999898756,0.9706320519812603,,,,,32,100,25
poisson,2,7.170800000011468e-05,0.7853426301766682,,,,,32,100,25
oracle,2,0.0015558749999993182,1.0,,,,,32,100,25
poisson_pcg80,2,0.004287374999998761,1.0,,,,,32,100,25
amg,2,0.005731875000000386,0.9706320519812603,,,,,32,100,25
adaptive_rank90,2,0.001659500000000591,0.9999892376260638,20.0,1.0,4.0,0.9223300970873787,32,100,25
poisson_pcg5,2,0.00035454099999832067,0.8523911916171946,,,,,32,100,25
adaptive_flux90,2,0.0018569590000012681,0.9999892376260638,20.0,1.0,4.0,0.9514563106796117,32,100,25
oracle_reused,2,9.291699999991465e-05,1.0,,,,,32,100,25
poisson_pcg10,2,0.0006282500000001079,0.916751517684715,,,,,32,100,25
jacobi20,2,0.00021204100000105086,0.4885428103318789,,,,,32,100,25
pcg10,2,0.0002914159999996002,0.5695957124848008,,,,,32,100,25
pcg5,2,0.00017629200000079948,0.4623516178206136,,,,,32,100,25
poisson_pcg40,2,0.0026964589999991517,1.0,,,,,32,100,25
poisson_pcg20,2,0.0012123750000014866,0.9999892376260638,,,,,32,100,25
pcg80,2,0.0017549169999995229,0.9999874606608968,,,,,32,100,25
pcg20,2,0.00048679100000015296,0.8243562580466346,,,,,32,100,25
raw,0,2.0250000000388013e-05,0.10967757581718046,,,,,32,100,26
oracle,0,0.0014953749999992993,1.0,,,,,32,100,26
pcg10,0,0.0003178330000004337,0.7088058570560045,,,,,32,100,26
pcg40,0,0.0009135839999991902,0.9534593600243185,,,,,32,100,26
poisson,0,7.604199999988737e-05,0.09042309652385379,,,,,32,100,26
poisson_pcg20,0,0.001153125000000088,0.9999753460052929,,,,,32,100,26
poisson_pcg80,0,0.00414512500000086,1.0,,,,,32,100,26
pcg20,0,0.0005125839999990944,0.8970499919533651,,,,,32,100,26
adaptive_rank90,0,0.002726499999999632,0.9999999664723552,30.0,1.0,6.0,1.0,32,100,26
oracle_reused,0,8.908299999887959e-05,1.0,,,,,32,100,26
jacobi20,0,0.00020929200000097126,0.6540786267970817,,,,,32,100,26
amg,0,0.004672582999999619,0.9608944616801373,,,,,32,100,26
amg_reused,0,0.0002676669999992498,0.9608944616801373,,,,,32,100,26
poisson_pcg5,0,0.0003740000000007626,0.8675309236642585,,,,,32,100,26
adaptive_flux90,0,0.002759959000000478,0.9999999664723552,30.0,1.0,6.0,1.0,32,100,26
pcg80,0,0.0017622500000005203,0.9998754559759672,,,,,32,100,26
poisson_pcg40,0,0.002452083000001437,0.9999999888241183,,,,,32,100,26
cg20,0,0.00045895800000117504,0.40543486472712964,,,,,32,100,26
poisson_pcg10,0,0.0006084590000003942,0.9193514635934481,,,,,32,100,26
pcg5,0,0.0001845840000012089,0.505288494206423,,,,,32,100,26
poisson,1,6.070899999954804e-05,0.09042309652385379,,,,,32,100,26
poisson_pcg5,1,0.0003605830000008581,0.8675309236642585,,,,,32,100,26
jacobi20,1,0.0002114579999989985,0.6540786267970817,,,,,32,100,26
pcg5,1,0.00018395800000092777,0.505288494206423,,,,,32,100,26
poisson_pcg10,1,0.0006188750000006848,0.9193514635934481,,,,,32,100,26
poisson_pcg20,1,0.001181875000000332,0.9999753460052929,,,,,32,100,26
adaptive_flux90,1,0.0027530000000002275,0.9999999664723552,30.0,1.0,6.0,1.0,32,100,26
pcg80,1,0.0022458749999998417,0.9998754559759672,,,,,32,100,26
cg20,1,0.0004881670000003169,0.40543486472712964,,,,,32,100,26
poisson_pcg80,1,0.004122541999999285,1.0,,,,,32,100,26
pcg20,1,0.0005065000000001874,0.8970499919533651,,,,,32,100,26
amg_reused,1,0.00030204199999950276,0.9608944616801373,,,,,32,100,26
pcg10,1,0.000289291999999719,0.7088058570560045,,,,,32,100,26
adaptive_rank90,1,0.0023952079999993714,0.9999999664723552,30.0,1.0,6.0,1.0,32,100,26
amg,1,0.005301666999999455,0.9608944616801373,,,,,32,100,26
pcg40,1,0.0009500419999994847,0.9534593600243185,,,,,32,100,26
raw,1,1.2625000000099362e-05,0.10967757581718046,,,,,32,100,26
poisson_pcg40,1,0.0023091669999999453,0.9999999888241183,,,,,32,100,26
oracle_reused,1,9.037499999919874e-05,1.0,,,,,32,100,26
oracle,1,0.0015317499999998319,1.0,,,,,32,100,26
adaptive_flux90,2,0.0028113750000002824,0.9999999664723552,30.0,1.0,6.0,1.0,32,100,26
amg,2,0.005513332999999676,0.9608944616801373,,,,,32,100,26
amg_reused,2,0.00026754099999948266,0.9608944616801373,,,,,32,100,26
oracle,2,0.0015224590000002536,1.0,,,,,32,100,26
pcg20,2,0.0005008339999985623,0.8970499919533651,,,,,32,100,26
pcg5,2,0.00017949999999977706,0.505288494206423,,,,,32,100,26
adaptive_rank90,2,0.002419917000000993,0.9999999664723552,30.0,1.0,6.0,1.0,32,100,26
raw,2,1.1541999999309382e-05,0.10967757581718046,,,,,32,100,26
poisson_pcg80,2,0.004091166999998563,1.0,,,,,32,100,26
pcg10,2,0.0004543339999987239,0.7088058570560045,,,,,32,100,26
poisson_pcg10,2,0.0007412499999990274,0.9193514635934481,,,,,32,100,26
pcg40,2,0.0009442919999997912,0.9534593600243185,,,,,32,100,26
poisson_pcg20,2,0.0011842499999996647,0.9999753460052929,,,,,32,100,26
poisson_pcg5,2,0.0003515829999987119,0.8675309236642585,,,,,32,100,26
oracle_reused,2,8.799999999986596e-05,1.0,,,,,32,100,26
pcg80,2,0.001773790999999747,0.9998754559759672,,,,,32,100,26
poisson,2,5.525000000083935e-05,0.09042309652385379,,,,,32,100,26
cg20,2,0.0004756659999998192,0.40543486472712964,,,,,32,100,26
jacobi20,2,0.00021033299999828614,0.6540786267970817,,,,,32,100,26
poisson_pcg40,2,0.0022982089999992183,0.9999999888241183,,,,,32,100,26
pcg10,0,0.0003056669999992323,0.7832036782061369,,,,,32,100,27
pcg20,0,0.0005127499999986185,0.887555745297189,,,,,32,100,27
oracle,0,0.0014645829999988536,1.0,,,,,32,100,27
pcg80,0,0.0017755830000005801,0.9979688617588156,,,,,32,100,27
jacobi20,0,0.0002563750000010856,0.7162402993348115,,,,,32,100,27
amg_reused,0,0.0003132909999994382,0.8512997550246764,,,,,32,100,27
pcg40,0,0.0009431250000009328,0.9599109505757815,,,,,32,100,27
poisson_pcg80,0,0.004248249999999842,1.0,,,,,32,100,27
poisson,0,5.366700000131175e-05,0.30053603998283385,,,,,32,100,27
poisson_pcg20,0,0.001148541999999253,0.9999847113940347,,,,,32,100,27
poisson_pcg5,0,0.0003375830000003077,0.5893587167405765,,,,,32,100,27
amg,0,0.005284999999998874,0.8512997550246764,,,,,32,100,27
raw,0,1.7624999999910074e-05,0.12381278610256777,,,,,32,100,27
adaptive_flux90,0,0.0025204580000011134,0.9999992847435805,25.0,1.0,5.0,0.941747572815534,32,100,27
oracle_reused,0,9.387500000102023e-05,1.0,,,,,32,100,27
adaptive_rank90,0,0.002693292000000014,0.9999999776482369,30.0,1.0,6.0,0.9805825242718447,32,100,27
poisson_pcg10,0,0.0017382079999990196,0.9714121285136972,,,,,32,100,27
cg20,0,0.0005299159999996306,0.4509338007832058,,,,,32,100,27
pcg5,0,0.00019212499999987642,0.5851755060439168,,,,,32,100,27
poisson_pcg40,0,0.003882541000001183,1.0,,,,,32,100,27
amg,1,0.0048553340000001555,0.8512997550246764,,,,,32,100,27
pcg5,1,0.00019862500000122907,0.5851755060439168,,,,,32,100,27
poisson_pcg20,1,0.0012207079999999593,0.9999847113940347,,,,,32,100,27
poisson_pcg40,1,0.002305542000000216,1.0,,,,,32,100,27
oracle,1,0.0015292910000006543,1.0,,,,,32,100,27
amg_reused,1,0.0003033750000014379,0.8512997550246764,,,,,32,100,27
pcg40,1,0.001474958000001081,0.9599109505757815,,,,,32,100,27
adaptive_rank90,1,0.002402999999999267,0.9999999776482369,30.0,1.0,6.0,0.9805825242718447,32,100,27
oracle_reused,1,9.979200000032051e-05,1.0,,,,,32,100,27
poisson_pcg5,1,0.00040162499999851775,0.5893587167405765,,,,,32,100,27
cg20,1,0.0005072089999984541,0.4509338007832058,,,,,32,100,27
jacobi20,1,0.00023166699999954687,0.7162402993348115,,,,,32,100,27
pcg10,1,0.00030970799999963106,0.7832036782061369,,,,,32,100,27
poisson_pcg80,1,0.004634167000000744,1.0,,,,,32,100,27
pcg80,1,0.002842499999999859,0.9979688617588156,,,,,32,100,27
pcg20,1,0.0006285419999993991,0.887555745297189,,,,,32,100,27
adaptive_flux90,1,0.0026503749999999826,0.9999992847435805,25.0,1.0,5.0,0.941747572815534,32,100,27
poisson,1,6.179200000033802e-05,0.30053603998283385,,,,,32,100,27
raw,1,1.3166999998759366e-05,0.12381278610256777,,,,,32,100,27
poisson_pcg10,1,0.0006900410000003632,0.9714121285136972,,,,,32,100,27
cg20,2,0.0005098750000005481,0.4509338007832058,,,,,32,100,27
poisson_pcg40,2,0.0024421249999999617,1.0,,,,,32,100,27
oracle_reused,2,9.837500000031696e-05,1.0,,,,,32,100,27
pcg20,2,0.0005442499999990247,0.887555745297189,,,,,32,100,27
pcg5,2,0.0003397090000003544,0.5851755060439168,,,,,32,100,27
pcg80,2,0.0022903749999994005,0.9979688617588156,,,,,32,100,27
jacobi20,2,0.00024850000000142813,0.7162402993348115,,,,,32,100,27
adaptive_flux90,2,0.0025858749999994046,0.9999992847435805,25.0,1.0,5.0,0.941747572815534,32,100,27
amg,2,0.005790958999998708,0.8512997550246764,,,,,32,100,27
poisson_pcg5,2,0.00047083299999961525,0.5893587167405765,,,,,32,100,27
adaptive_rank90,2,0.00261204099999901,0.9999999776482369,30.0,1.0,6.0,0.9805825242718447,32,100,27
poisson_pcg20,2,0.002104291999998509,0.9999847113940347,,,,,32,100,27
poisson_pcg10,2,0.0018638329999998149,0.9714121285136972,,,,,32,100,27
poisson,2,9.88329999991322e-05,0.30053603998283385,,,,,32,100,27
pcg10,2,0.00062129199999994,0.7832036782061369,,,,,32,100,27
raw,2,1.6291999999751283e-05,0.12381278610256777,,,,,32,100,27
amg_reused,2,0.0005180419999994967,0.8512997550246764,,,,,32,100,27
pcg40,2,0.0020100420000002117,0.9599109505757815,,,,,32,100,27
oracle,2,0.001975165999999362,1.0,,,,,32,100,27
poisson_pcg80,2,0.008135707999999298,1.0,,,,,32,100,27
poisson,0,8.266700000092442e-05,0.417867194764323,,,,,32,100,28
pcg10,0,0.0005603339999993295,0.7438650221729489,,,,,32,100,28
amg_reused,0,0.0003394590000009856,0.9095274837279164,,,,,32,100,28
pcg40,0,0.0010691250000007813,0.9494483473106357,,,,,32,100,28
poisson_pcg20,0,0.0015026670000004572,0.9999995641406193,,,,,32,100,28
pcg80,0,0.0019382500000002523,0.9998660347078178,,,,,32,100,28
pcg20,0,0.0005816250000005851,0.9109444625742078,,,,,32,100,28
oracle,0,0.001728333000000859,1.0,,,,,32,100,28
pcg5,0,0.00023374999999958845,0.4741920172913239,,,,,32,100,28
poisson_pcg80,0,0.0051453330000015285,1.0,,,,,32,100,28
amg,0,0.005404084000000253,0.9095274837279164,,,,,32,100,28
raw,0,1.4249999999549345e-05,0.22322115728488662,,,,,32,100,28
poisson_pcg10,0,0.0007376670000009966,0.9974505243723624,,,,,32,100,28
adaptive_flux90,0,0.0021301249999989835,0.9999995641406193,20.0,1.0,4.0,0.941747572815534,32,100,28
oracle_reused,0,0.0001106250000013631,1.0,,,,,32,100,28
adaptive_rank90,0,0.0021292089999995767,0.9999995641406193,20.0,1.0,4.0,0.9029126213592233,32,100,28
poisson_pcg40,0,0.002593834000000683,1.0,,,,,32,100,28
jacobi20,0,0.00024029199999908712,0.664633755185609,,,,,32,100,28
cg20,0,0.0005357499999991688,0.3264787032401116,,,,,32,100,28
poisson_pcg5,0,0.0004022920000004149,0.7467144137579571,,,,,32,100,28
oracle,1,0.0017172919999985936,1.0,,,,,32,100,28
adaptive_rank90,1,0.0018856249999998909,0.9999995641406193,20.0,1.0,4.0,0.9029126213592233,32,100,28
pcg80,1,0.0021108750000014,0.9998660347078178,,,,,32,100,28
raw,1,2.3374999999603574e-05,0.22322115728488662,,,,,32,100,28
amg_reused,1,0.00045233399999844437,0.9095274837279164,,,,,32,100,28
poisson,1,8.808400000148708e-05,0.417867194764323,,,,,32,100,28
jacobi20,1,0.00023987500000011153,0.664633755185609,,,,,32,100,28
poisson_pcg80,1,0.0035135420000003137,1.0,,,,,32,100,28
pcg20,1,0.0005680419999993802,0.9109444625742078,,,,,32,100,28
poisson_pcg20,1,0.001281833999998483,0.9999995641406193,,,,,32,100,28
amg,1,0.005835959000000557,0.9095274837279164,,,,,32,100,28
poisson_pcg40,1,0.0025553750000000264,1.0,,,,,32,100,28
pcg5,1,0.00022595899999977576,0.4741920172913239,,,,,32,100,28
oracle_reused,1,0.0001027080000000069,1.0,,,,,32,100,28
adaptive_flux90,1,0.002081708000000404,0.9999995641406193,20.0,1.0,4.0,0.941747572815534,32,100,28
pcg10,1,0.00032370899999989433,0.7438650221729489,,,,,32,100,28
poisson_pcg5,1,0.0003831249999990405,0.7467144137579571,,,,,32,100,28
pcg40,1,0.001015167000000261,0.9494483473106357,,,,,32,100,28
cg20,1,0.0005097079999991649,0.3264787032401116,,,,,32,100,28
poisson_pcg10,1,0.0007379170000003654,0.9974505243723624,,,,,32,100,28
cg20,2,0.0005745000000008105,0.3264787032401116,,,,,32,100,28
pcg10,2,0.0003741659999985103,0.7438650221729489,,,,,32,100,28
pcg40,2,0.0010473750000006277,0.9494483473106357,,,,,32,100,28
poisson,2,9.583299999960104e-05,0.417867194764323,,,,,32,100,28
pcg80,2,0.0018732080000010143,0.9998660347078178,,,,,32,100,28
poisson_pcg80,2,0.0032599999999991525,1.0,,,,,32,100,28
poisson_pcg20,2,0.00117712499999989,0.9999995641406193,,,,,32,100,28
poisson_pcg10,2,0.0006242079999996264,0.9974505243723624,,,,,32,100,28
pcg20,2,0.0005106249999986545,0.9109444625742078,,,,,32,100,28
adaptive_flux90,2,0.0024827910000002618,0.9999995641406193,20.0,1.0,4.0,0.941747572815534,32,100,28
jacobi20,2,0.00025254200000013327,0.664633755185609,,,,,32,100,28
pcg5,2,0.00022933400000013648,0.4741920172913239,,,,,32,100,28
adaptive_rank90,2,0.0017202920000016775,0.9999995641406193,20.0,1.0,4.0,0.9029126213592233,32,100,28
poisson_pcg5,2,0.00036412499999904924,0.7467144137579571,,,,,32,100,28
amg,2,0.00492004200000018,0.9095274837279164,,,,,32,100,28
raw,2,1.512499999911654e-05,0.22322115728488662,,,,,32,100,28
oracle,2,0.0015335840000005874,1.0,,,,,32,100,28
oracle_reused,2,8.333300000096244e-05,1.0,,,,,32,100,28
poisson_pcg40,2,0.0030513340000002387,1.0,,,,,32,100,28
amg_reused,2,0.0003104999999994362,0.9095274837279164,,,,,32,100,28
pcg40,0,0.000987750000000176,0.9197946543523353,,,,,32,100,29
cg20,0,0.0004888340000004376,0.42066066223803733,,,,,32,100,29
poisson_pcg80,0,0.004148875000000274,1.0,,,,,32,100,29
pcg5,0,0.00018900000000066086,0.4805669077676847,,,,,32,100,29
poisson_pcg5,0,0.00033929199999960247,0.644693479096631,,,,,32,100,29
poisson_pcg10,0,0.0006063749999984935,0.9729396033009083,,,,,32,100,29
oracle_reused,0,9.066700000026628e-05,1.0,,,,,32,100,29
poisson_pcg20,0,0.001167750000000467,0.9999533742221586,,,,,32,100,29
amg,0,0.00551487500000114,0.9617374025463129,,,,,32,100,29
raw,0,1.3458999999826915e-05,0.33841641111150844,,,,,32,100,29
poisson_pcg40,0,0.002353875000000727,1.0,,,,,32,100,29
jacobi20,0,0.00021470799999967483,0.5232915094592661,,,,,32,100,29
pcg80,0,0.001800707999999318,0.9998512266647592,,,,,32,100,29
amg_reused,0,0.00028712499999983265,0.9617374025463129,,,,,32,100,29
oracle,0,0.001550749999999823,1.0,,,,,32,100,29
poisson,0,7.4375000000515e-05,0.5225425354051927,,,,,32,100,29
pcg20,0,0.0005179999999995744,0.5639493665510336,,,,,32,100,29
pcg10,0,0.0005340000000000344,0.5601928733638509,,,,,32,100,29
adaptive_flux90,0,0.002964542000000847,0.9999999776482369,30.0,1.0,6.0,0.9805825242718447,32,100,29
adaptive_rank90,0,0.0023649589999994447,0.9999999776482369,30.0,1.0,6.0,0.9611650485436893,32,100,29
amg_reused,1,0.0003141250000009421,0.9617374025463129,,,,,32,100,29
pcg10,1,0.0002996250000002476,0.5601928733638509,,,,,32,100,29
poisson_pcg20,1,0.0011880829999988407,0.9999533742221586,,,,,32,100,29
pcg40,1,0.0009251250000001932,0.9197946543523353,,,,,32,100,29
pcg5,1,0.00018191599999894947,0.4805669077676847,,,,,32,100,29
pcg20,1,0.0005012500000010078,0.5639493665510336,,,,,32,100,29
oracle,1,0.001552374999999273,1.0,,,,,32,100,29
amg,1,0.005412417000000502,0.9617374025463129,,,,,32,100,29
poisson_pcg10,1,0.0006528330000001858,0.9729396033009083,,,,,32,100,29
poisson_pcg5,1,0.0003422909999990509,0.644693479096631,,,,,32,100,29
poisson,1,5.445900000111692e-05,0.5225425354051927,,,,,32,100,29
oracle_reused,1,8.737499999966758e-05,1.0,,,,,32,100,29
poisson_pcg40,1,0.0022204999999999586,1.0,,,,,32,100,29
cg20,1,0.00045666699999991067,0.42066066223803733,,,,,32,100,29
jacobi20,1,0.00020679200000017772,0.5232915094592661,,,,,32,100,29
raw,1,1.3082999998914602e-05,0.33841641111150844,,,,,32,100,29
adaptive_rank90,1,0.002363084000000626,0.9999999776482369,30.0,1.0,6.0,0.9611650485436893,32,100,29
poisson_pcg80,1,0.004764292000000836,1.0,,,,,32,100,29
adaptive_flux90,1,0.002816999999998515,0.9999999776482369,30.0,1.0,6.0,0.9805825242718447,32,100,29
pcg80,1,0.0017839999999988976,0.9998512266647592,,,,,32,100,29
pcg5,2,0.00018574999999998454,0.4805669077676847,,,,,32,100,29
poisson_pcg20,2,0.0011868750000001427,0.9999533742221586,,,,,32,100,29
raw,2,1.1999999999900979e-05,0.33841641111150844,,,,,32,100,29
adaptive_rank90,2,0.002823167000000737,0.9999999776482369,30.0,1.0,6.0,0.9611650485436893,32,100,29
jacobi20,2,0.00022895799999922417,0.5232915094592661,,,,,32,100,29
poisson_pcg10,2,0.0006513750000003427,0.9729396033009083,,,,,32,100,29
poisson_pcg40,2,0.002241166000001016,1.0,,,,,32,100,29
amg,2,0.004737750000000318,0.9617374025463129,,,,,32,100,29
pcg80,2,0.001729709000001023,0.9998512266647592,,,,,32,100,29
poisson_pcg5,2,0.0003547079999997038,0.644693479096631,,,,,32,100,29
poisson_pcg80,2,0.00449087499999834,1.0,,,,,32,100,29
pcg10,2,0.0003019999999995804,0.5601928733638509,,,,,32,100,29
poisson,2,5.599999999894578e-05,0.5225425354051927,,,,,32,100,29
adaptive_flux90,2,0.002772124999999903,0.9999999776482369,30.0,1.0,6.0,0.9805825242718447,32,100,29
amg_reused,2,0.00029820800000024406,0.9617374025463129,,,,,32,100,29
pcg20,2,0.0005057080000003822,0.5639493665510336,,,,,32,100,29
oracle_reused,2,8.962499999931595e-05,1.0,,,,,32,100,29
pcg40,2,0.0009233330000011364,0.9197946543523353,,,,,32,100,29
oracle,2,0.0015262910000011232,1.0,,,,,32,100,29
cg20,2,0.00048433399999936455,0.42066066223803733,,,,,32,100,29
jacobi20,0,0.00020970800000164047,0.4989827042057077,,,,,32,500,0
raw,0,1.2165999999425026e-05,0.49707356188756163,,,,,32,500,0
adaptive_flux90,0,0.003238583999999989,0.9999996870753165,35.0,1.0,7.0,0.9514563106796117,32,500,0
pcg10,0,0.0005574169999995604,0.6530872366962306,,,,,32,500,0
poisson_pcg10,0,0.0006752080000005378,0.8160703253522638,,,,,32,500,0
oracle,0,0.0015901249999998868,1.0,,,,,32,500,0
poisson_pcg40,0,0.002239708999999479,0.9999999664723552,,,,,32,500,0
poisson_pcg20,0,0.0011542500000008005,0.9987293804985337,,,,,32,500,0
pcg40,0,0.0009061670000001243,0.6871048096523853,,,,,32,500,0
amg_reused,0,0.00028908400000027257,0.6476004376475216,,,,,32,500,0
cg20,0,0.00045450000000002433,0.5297790528216865,,,,,32,500,0
amg,0,0.004829250000000229,0.6476004376475216,,,,,32,500,0
pcg20,0,0.0005974999999995845,0.6689215162542022,,,,,32,500,0
oracle_reused,0,9.116700000078026e-05,1.0,,,,,32,500,0
poisson_pcg5,0,0.00038266700000022524,0.6253840368178242,,,,,32,500,0
pcg5,0,0.00019458300000074757,0.44398147485873685,,,,,32,500,0
poisson_pcg80,0,0.004505999999999233,1.0,,,,,32,500,0
pcg80,0,0.0018055830000012207,0.9942385089585866,,,,,32,500,0
poisson,0,5.375000000107377e-05,0.6124494403118518,,,,,32,500,0
adaptive_rank90,0,0.0031105420000017148,0.9999999664723552,40.0,1.0,8.0,0.970873786407767,32,500,0
pcg5,1,0.00021050000000144564,0.44398147485873685,,,,,32,500,0
pcg10,1,0.000330833999999669,0.6530872366962306,,,,,32,500,0
adaptive_rank90,1,0.0031847499999990703,0.9999999664723552,40.0,1.0,8.0,0.970873786407767,32,500,0
pcg80,1,0.0017749580000003817,0.9942385089585866,,,,,32,500,0
oracle,1,0.0015503750000007699,1.0,,,,,32,500,0
poisson,1,5.620800000016857e-05,0.6124494403118518,,,,,32,500,0
poisson_pcg20,1,0.0011867080000005359,0.9987293804985337,,,,,32,500,0
adaptive_flux90,1,0.003207957999999067,0.9999996870753165,35.0,1.0,7.0,0.9514563106796117,32,500,0
poisson_pcg10,1,0.0006406669999989845,0.8160703253522638,,,,,32,500,0
amg_reused,1,0.00029837499999985084,0.6476004376475216,,,,,32,500,0
raw,1,1.1457999999464619e-05,0.49707356188756163,,,,,32,500,0
poisson_pcg5,1,0.0005267500000005754,0.6253840368178242,,,,,32,500,0
